NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Canada5172,0.1419999999999999,0.29000000000000004,0.44300000000000006,3.4429999999999996,-1.653,350,73,41,47,61,41.666666666666664,41.666666666666664,41.666666666666664,44.25,44.25,44.25,44.25,43,43,43,111.485,0.06400000000000006,NA,NA,7.209765403898802,38.615138597149055,0.05711072341749235,7.661434361363831,7.209765403898802,0.19380748908268583,10.236581352427818,0.8767180921111053
Canada5173,0.1499999999999999,0.30799999999999983,0.472,3.4720000000000004,-1.678,357,68,43,55,64,62,62,62,58.25,58.25,58.25,58.25,53.75,53.75,53.75,128.271,0.05999999999999983,NA,NA,1.4538258670143835,16.68763835119831,0.061992105689694425,16.398474674871597,1.4538258670143835,0.17865100635442058,22.728414796338345,0.9420150054785952
Canada5175,0.16399999999999992,0.33899999999999997,0.5210000000000001,3.521,-1.66,6,1,2,1,1,1,1,1,0.25,0.25,0.25,0.25,0.5,0.5,0.5,14.401,NA,NA,NA,1.944469880909296,23.564275731585322,0.06108281851659742,17.34711519646456,1.944469880909296,0.1786745111562138,23.995755481437733,1.0514150132787519
Canada5177,0.14100000000000001,0.2889999999999999,0.44100000000000006,3.441,-1.66,5,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.033,NA,NA,NA,0.20287049834239476,4.32749846094463,0.05835200411103556,31.62068626330717,0.20287049834239476,0.16480377414283912,43.91475095210577,0.8795449346296671
Canada5178,0.16299999999999992,0.33599999999999997,0.5160000000000001,3.5159999999999996,-1.694,1430,182,127,108,121,86.66666666666667,86.66666666666667,86.66666666666667,101.5,101.5,101.5,101.5,90,90,90,439.253,0.19299999999999995,NA,NA,0.06355759805504876,1.4419181751166632,0.055273632180435205,33.94318817816922,0.06355759805504876,0.1623605047500946,46.85048597553533,1.0362265435779925
Canada5179,0.17199999999999993,0.355,0.5469999999999999,3.547,-1.682,252,98,59,60,68,38.333333333333336,38.333333333333336,38.333333333333336,34.75,34.75,34.75,34.75,15,15,15,100.796,0.18999999999999995,NA,NA,0.5868189814793032,11.188590320465122,0.058406047634563175,28.0656177972337,0.5868189814793032,0.1679915551633611,38.78772253489593,1.0987482554803196
Canada5180,0.16500000000000004,0.33899999999999997,0.5209999999999999,3.521,-1.66,344,81,46,45,61,44.333333333333336,44.333333333333336,44.333333333333336,47.5,47.5,47.5,47.5,39.25,39.25,39.25,151.06,0.139,NA,NA,1.3487856221479657,24.555260535409122,0.058212323853398376,27.055586737822143,1.3487856221479657,0.17276716689839525,36.657603839297614,1.0390183312004242
Canada5181,0.14100000000000001,0.28700000000000014,0.43900000000000006,3.4390000000000005,-1.66,36,1,1,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.25,1.25,1.25,1.25,0.5,0.5,0.5,14.2,NA,NA,NA,0.9244499634631351,15.895854364094344,0.05900667322923664,25.241841419744,0.9244499634631351,0.17439675985731085,34.42022130867719,0.8624125296891828
Canada5203,0.10000000000000009,0.19999999999999996,0.30000000000000004,3.3,-1.58,49,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.98,NA,NA,NA,7.880040410913525,127.59463289870645,0.05935558555923113,23.81289452652631,7.880040410913525,0.17402765579610832,32.489447871713345,0.5769812228308925
Canada5204,0.10000000000000003,0.20000000000000007,0.30000000000000004,3.3,-1.593,860,132,56,46,49,29,29,29,24.75,24.75,24.75,24.75,18.75,18.75,18.75,148.427,0.19600000000000006,NA,NA,7.113155234132065,35.37004680832051,0.05902564110803087,7.061128150380111,7.113155234132065,0.19517814009630072,9.426340256421403,0.5769815777180167
Canada5218,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3000000000000003,-1.59,1548,324,87,82,107,59.666666666666664,59.666666666666664,59.666666666666664,40.25,40.25,40.25,40.25,16,16,16,325.253,0.17700000000000005,NA,NA,0.9600939001954845,17.339707837667685,0.057971648293064594,26.874955638110933,0.9600939001954845,0.16981363292372847,36.70607450526159,0.5769816032850712
Canada5221,0.10000000000000003,0.2,0.3,3.3,-1.61,179,5,4,1,2,1,1,1,1.25,1.25,1.25,1.25,1,1,1,62.287,0.176,NA,NA,0.9123423276408801,19.118843180957672,0.05569620979795885,31.88575833458543,0.9123423276408801,0.16669432785407387,43.36688926671556,0.5769813819187598
Canada5265,0.09999999999999992,0.2,0.3,3.3000000000000003,-1.72,1375,798,427,345,375,203,203,203,208.75,208.75,208.75,208.75,210.5,210.5,210.5,445.153,0.175,NA,NA,0.5385085807106288,9.391902531540058,0.059775486279410074,25.459317677448933,0.5385085807106288,0.17013563227814416,35.27350780118318,0.576981215173117
Canada5266,0.10000000000000003,0.20000000000000007,0.30000000000000004,3.3,-1.667,2215,608,363,327,399,305.6666666666667,305.6666666666667,305.6666666666667,250.25,250.25,250.25,250.25,196.25,196.25,196.25,556.184,0.20100000000000007,NA,NA,2.09898113727256,42.933911611088384,0.05791169877803748,30.716210750341304,2.09898113727256,0.16687017923979816,42.3133506374634,0.5769815777180167
Canada5267,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3000000000000003,-1.75,419,113,65,50,55,32.333333333333336,32.333333333333336,32.333333333333336,19.25,19.25,19.25,19.25,8.5,8.5,8.5,98.768,0.18999999999999995,NA,NA,0.7703658389005249,17.30711491490191,0.05648383172791702,34.13060276965841,0.7703658389005249,0.16453465941910533,46.838905707158766,0.5769815790434517
Canada5268,0.10000000000000003,0.20000000000000007,0.30000000000000004,3.3000000000000003,-1.708,319,181,81,53,87,65.66666666666667,65.66666666666667,65.66666666666667,67.75,67.75,67.75,67.75,59.25,59.25,59.25,174.994,0.19400000000000006,NA,NA,1.894790029358612,41.155821929122425,0.05767188511637957,32.69053046858049,1.894790029358612,0.1635195495860597,45.18211536363309,0.5769815777180167
Canada5269,0.10000000000000009,0.19999999999999996,0.30000000000000004,3.3,-1.669,3934,1024,584,310,302,163,163,163,140.75,140.75,140.75,140.75,89.75,89.75,89.75,585.569,NA,NA,NA,0.19260151068849918,4.326782668979801,0.05598331893868686,34.086607526028345,0.19260151068849918,0.16296887093194798,46.511696487740366,0.5769812228308925
Canada5270,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3000000000000003,-1.747,693,153,96,90,97,66,66,66,57,57,57,57,47.5,47.5,47.5,180.075,0.19799999999999995,NA,NA,1.64734966457076,36.06238286864794,0.05774275337935855,32.97675140658308,1.64734966457076,0.16341333768791547,45.5967956300717,0.5769816032850712
Canada5170,0.15000000000000013,0.30899999999999994,0.47299999999999986,3.473,-1.714,446,106,81,79,94,65,65,65,80.75,80.75,80.75,80.75,63.25,63.25,63.25,583.112,NA,NA,NA,1.2037645102539363,27.042416965443138,0.05650928513174787,34.12487554709086,1.2037645102539363,0.16455875630913736,46.8337842095213,0.9507000664969175
Canada5353,0.10000000000000003,0.20000000000000007,0.30000000000000004,3.3,-1.984,1745,244,165,121,161,86,86,86,78.25,78.25,78.25,78.25,52.5,52.5,52.5,397.93,0.20100000000000007,NA,NA,1.406214844470206,29.22049877002946,0.0576206202017163,31.296194644377604,1.406214844470206,0.16578249417022017,43.2011943047578,0.5769815777180167
Canada5174,0.14100000000000001,0.2869999999999999,0.43900000000000006,3.4389999999999996,-1.734,1245,128,102,87,115,74,74,74,85,85,85,85,64.5,64.5,64.5,628.972,0.03699999999999992,NA,NA,0.7112738696223377,10.491259722333316,0.06116614370595413,21.096459458034904,0.7112738696223377,0.17754003181636874,29.235307943564614,0.8624119254037751
Canada5176,0.17199999999999993,0.35399999999999987,0.5449999999999999,3.545,-1.675,239,109,83,79,95,73,73,73,65.75,65.75,65.75,65.75,54.25,54.25,54.25,144.919,0.10599999999999987,NA,NA,0.6663191627910198,11.559608448344063,0.061635965178220724,25.027701362149752,0.6663191627910198,0.17171189088504388,34.82064765439797,1.089329249516524
Canada5527,0.19599999999999995,0.4079999999999999,0.6320000000000001,3.6319999999999997,-2.254,2754,1e3,687,631,728,464,464,464,396,396,396,396,230.25,230.25,230.25,553.749,NA,NA,NA,0.3595928115046438,3.6332509395169783,0.0633483748989406,14.218606641827083,0.3595928115046438,0.187511199627035,19.467269161520846,1.286269124769227
Canada5691,0.19399999999999995,0.40400000000000014,0.6260000000000001,3.6260000000000003,-1.974,2657,658,373,309,320,178.33333333333334,178.33333333333334,178.33333333333334,92.25,92.25,92.25,92.25,71.75,71.75,71.75,329.167,NA,NA,NA,0.07047634126041769,1.4431355382135118,0.05776729951880207,30.11007088238654,0.07047634126041769,0.16814767324148194,41.29728765654699,1.2747982540321072
Canada7437,0.14900000000000002,0.30400000000000027,0.46499999999999986,3.465,-1.15,79,6,5,2,8,4.333333333333333,4.333333333333333,4.333333333333333,5.25,5.25,5.25,5.25,4.25,4.25,4.25,164.691,NA,NA,NA,0.07344924204353395,1.4435544149739739,0.058254177538945295,28.725632875488984,0.07344924204353395,0.16700307901595304,39.97658679657518,0.9177068032790925
Denmark7037,0.129,0.2630000000000001,0.40000000000000013,3.4000000000000004,-1.961,19,26,22,49,27,52.333333333333336,52.333333333333336,52.333333333333336,48,48,48,48,41.75,41.75,41.75,606.342,NA,0.033,NA,0.13464838571247892,2.5270790733378727,0.05611559366721583,27.737227248859586,0.13464838571247892,0.16878697003410517,37.91217628424258,0.791274980378831
Denmark7038,0.1339999999999999,0.27300000000000013,0.4159999999999999,3.4160000000000004,-1.82,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.241,NA,NA,NA,0.533306047887354,8.316444819561335,0.06195663949427465,22.24351645996759,0.533306047887354,0.17606912092077442,30.92895162764028,0.820756126527499
Denmark7039,0.119,0.2400000000000002,0.363,3.3630000000000004,-1.808,22,1,1,1,1,NA,NA,NA,2,2,2,2,NA,NA,NA,84.932,0.40100000000000025,0.033,NA,1.0564037635050563,22.72166831932564,0.058274106629084915,32.24364280359326,1.0564037635050563,0.16607300963773475,44.597147966948675,0.7057060936235662
Denmark7040,0.1140000000000001,0.2300000000000002,0.3480000000000001,3.348,-1.87,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.053,NA,NA,NA,1.4530760840656838,31.01837775145257,0.058565760098419926,31.919835276262745,1.4530760840656838,0.16707263925199692,44.04339291352775,0.6768643920807386
Denmark7041,0.1140000000000001,0.2290000000000001,0.3460000000000001,3.346,-1.959,5,10,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,0.25,0.25,0.25,254.398,NA,0.033,NA,1.0671354551282584,21.648049238859883,0.05851305791553467,30.324184067263534,1.0671354551282584,0.1676959018201877,41.66276879721613,0.6679218152486557
Denmark7042,0.10999999999999988,0.21999999999999997,0.3320000000000001,3.332,-2.08,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.054,NA,NA,NA,0.7634863652287818,14.43970668838319,0.06071297888470541,27.69967244896657,0.7634863652287818,0.17206369943573793,37.98394568552367,0.6359792353726246
Denmark7348,0.1260000000000001,0.2549999999999999,0.3879999999999999,3.388,-1.865,17,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.948,0.4249999999999998,0.033,NA,0.4556365692670565,7.947020876534143,0.05991931391758701,25.42201901328428,0.4556365692670565,0.17006034507851595,35.2748508007302,0.7564027820189619
Denmark7349,0.123,0.2489999999999999,0.377,3.3770000000000007,-1.82,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.971,NA,NA,NA,0.30929126748293034,4.701688731834213,0.0589540190303138,21.94502150970079,0.30929126748293034,0.1763938934706603,30.116674734080508,0.7377867508837345
Denmark7350,0.1280000000000001,0.26000000000000023,0.395,3.395,-1.868,218,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.27,0.42300000000000004,0.033,NA,1.0709185655085565,20.573928552171044,0.05998184030814942,28.32710628454358,1.0709185655085565,0.17160220554999478,38.76085407493362,0.7763624674418522
Denmark7043,0.10999999999999988,0.22199999999999998,0.33499999999999996,3.335,-2.08,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.78,NA,0.033,NA,0.7575352845961116,14.438864481013686,0.060746012476704636,27.9152358560782,0.7575352845961116,0.17195468366659503,38.291518572122435,0.6531284200505223
Denmark7044,0.1100000000000001,0.22100000000000009,0.3330000000000002,3.333,-2.08,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.147,NA,NA,NA,0.7646745030134978,15.514063187970116,0.059073079140215964,30.185645224704704,0.7646745030134978,0.1693272562630815,41.342704438128756,0.644189945674942
Denmark7045,0.11299999999999999,0.22899999999999987,0.3460000000000001,3.3459999999999996,-2.343,103,35,18,19,40,19.333333333333332,19.333333333333332,19.333333333333332,11.25,11.25,11.25,11.25,10.25,10.25,10.25,547.438,0.5509999999999997,0.033,NA,0.39778351817643337,7.938412986023108,0.05788446578498534,29.750741599798076,0.39778351817643337,0.17044999540247743,40.38876365893515,0.679448895334161
Denmark7046,0.123,0.248,0.3759999999999999,3.3759999999999994,-2.32,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.203,NA,NA,NA,0.07172769797670235,1.4432481408795073,0.0573612772476122,29.607035727652487,0.07172769797670235,0.16686253700064815,40.97827321177657,0.7294342065516198
Denmark7047,0.09999999999999987,0.19999999999999996,0.30000000000000004,3.3,-2.014,228,79,39,32,31,25.666666666666668,25.666666666666668,25.666666666666668,22.5,22.5,22.5,22.5,31.5,31.5,31.5,809.097,0.4909999999999999,0.033,NA,0.30197843363474397,5.417373922505578,0.058462781008062896,26.354843859519807,0.30197843363474397,0.16956414759119315,36.34161695280032,0.5769811748856093
Denmark7053,0.09999999999999987,0.19999999999999996,0.30000000000000004,3.3,-1.539,105,55,49,42,41,30.333333333333332,30.333333333333332,30.333333333333332,20.5,20.5,20.5,20.5,17.75,17.75,17.75,1180.449,0.488,0.033,NA,0.03758385307881474,0.7219294485013782,0.05860680343928325,27.799784654351335,0.03758385307881474,0.16735461428365128,38.67301976812269,0.5769811748856093
Denmark7054,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3,-1.2,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,3.687,NA,NA,NA,0.8762260188251019,17.3225230647678,0.05751776230385953,29.74719447391944,0.8762260188251019,0.1674059205127126,40.69368343677828,0.5769811902921923
Denmark7055,0.121,0.246,0.3729999999999999,3.373,-1.039,63,63,26,27,22,34.666666666666664,34.666666666666664,34.666666666666664,31.25,31.25,31.25,31.25,22.5,22.5,22.5,877.203,0.5019999999999999,0.033,NA,1.228582443812395,22.38867118639338,0.05992796237729939,26.830759504157005,1.228582443812395,0.17349338158528835,36.54297935329697,0.735339711385905
Denmark7056,0.118,0.238,0.36,3.3599999999999994,-0.93,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.553,NA,NA,NA,4.457457685128741,79.8336566686608,0.057374059518747744,26.914290300369476,4.457457685128741,0.16781363226491566,37.02499012663256,0.6999377404591621
Denmark7057,0.1170000000000001,0.2360000000000001,0.3580000000000001,3.3580000000000005,-0.93,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.047,NA,0.033,NA,1.3744109076683646,21.33833700763181,0.059220240289771124,23.008852756891642,1.3744109076683646,0.1738523087632239,31.240888768625798,0.6948228531626574
Denmark7106,0.12200000000000011,0.2470000000000001,0.375,3.375,-0.932,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.806,NA,0.033,NA,0.3596231321934448,7.216287998783737,0.060255329084034547,30.5438307659095,0.3596231321934448,0.1722061258940998,42.250074749632255,0.7326819730745449
Denmark7107,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3000000000000003,-0.96,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.515,NA,NA,NA,0.051723716942879895,1.0816475428249306,0.056865352621569845,31.068802232218093,0.051723716942879895,0.16414879028518595,43.40708168233712,0.5769816032850712
Denmark7108,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,-0.93,2646,367,116,111,152,72.33333333333333,72.33333333333333,72.33333333333333,62,62,62,62,50.5,50.5,50.5,360.968,0.42900000000000005,0.033,NA,4.471194484880895,88.44567884187137,0.0549829392140513,30.211793329640305,4.471194484880895,0.1628340706967701,41.442534554186466,0.5769816032850712
Denmark7961,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3,-1.023,8,1,1,1,7,3,3,3,NA,NA,NA,NA,NA,NA,NA,114.621,NA,0.033,NA,0.9617889856278881,8.735866961185973,0.05889989926865868,13.125694307168647,0.9617889856278881,0.18146513700136677,17.9060682769138,0.5769811902921923
Denmark7964,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3,-1.068,103,75,68,31,33,28.333333333333332,28.333333333333332,28.333333333333332,20.25,20.25,20.25,20.25,26,26,26,503.853,0.42800000000000005,0.033,NA,3.1116343708257084,55.27243508430067,0.057065666281862666,26.767163517588152,3.1116343708257084,0.16679623976577304,36.70333489125849,0.5769811902921923
Denmark7058,0.12,0.242,0.367,3.367,-0.925,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.806,NA,NA,NA,2.5814046959405736,45.52099666722874,0.057078446951375685,26.56915235991719,2.5814046959405736,0.1696489504075034,36.15458418336731,0.7121287220481992
Denmark7105,0.133,0.27,0.41100000000000003,3.4109999999999996,-0.91,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.359,NA,NA,NA,0.06313826646426976,1.0840667940847895,0.05559714591247563,25.365246742822645,0.06313826646426976,0.1685178030918933,34.58603646748719,0.80584920205996
Denmark7117,0.118,0.239,0.3610000000000001,3.3609999999999998,-0.779,539,171,184,149,118,110,110,110,114,114,114,114,98.25,98.25,98.25,386.088,0.499,0.033,NA,0.3484053053201515,5.783303259828137,0.057138921638335706,24.675159673147906,0.3484053053201515,0.17521153455014002,33.007078216720316,0.7082822175003143
Denmark7118,0.18599999999999994,0.383,0.591,3.591,-0.67,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.271,NA,NA,NA,13.461095100340033,277.5283575611067,0.05514387811468825,31.482560463406294,13.461095100340033,0.164420322509555,42.74966225309731,1.1805797346966918
Denmark7125,0.11399999999999999,0.22999999999999998,0.347,3.3470000000000004,-0.675,1,3,3,2,3,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.25,11.25,11.25,11.25,7.75,7.75,7.75,469.386,0.46599999999999997,0.033,NA,1.9855223559855038,35.04410066114932,0.057820660102084004,26.422613403210306,1.9855223559855038,0.16763435051966774,36.32006953634867,0.6762016835513242
Denmark7126,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.69,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,1.25,1.25,1.25,4.633,NA,NA,NA,0.31557547345904574,5.78009799203232,0.05900476983824182,26.97149267662456,0.31557547345904574,0.171173790087308,37.21410022048686,0.5769815790434517
Denmark7127,0.10000000000000009,0.20000000000000007,0.30000000000000004,3.3,-0.682,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,20.5,20.5,20.5,115.848,NA,0.033,NA,1.022633706913148,19.13924611461312,0.057707912061149995,28.083669232517707,1.022633706913148,0.16777641544571884,38.63745109063708,0.5769811712625939
Denmark7135,0.10000000000000009,0.20000000000000007,0.30000000000000004,3.3000000000000003,-0.472,980,73,135,72,98,73.66666666666667,73.66666666666667,73.66666666666667,46.75,46.75,46.75,46.75,38.75,38.75,38.75,2707.703,0.45399999999999996,0.033,NA,0.970990426336676,19.850361542477202,0.05696620039096904,30.831557427480032,0.970990426336676,0.16344148524567503,42.64900841487758,0.5769811712625939
Denmark8017,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.878,17,6,9,7,2,5.666666666666667,5.666666666666667,5.666666666666667,2.5,2.5,2.5,2.5,4.5,4.5,4.5,169.132,0.43700000000000006,0.033,NA,2.3053109738938615,39.03106387592431,0.05939482419842838,25.102511703999,2.3053109738938615,0.17200136427410265,34.57156928652575,0.5769815790434517
Denmark8018,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.87,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.547,NA,NA,NA,2.5770468819210888,39.78573850293309,0.05934671436799303,22.854900377512145,2.5770468819210888,0.17231376196942993,31.33843642064251,0.5769815790434517
Denmark8019,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.87,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.137,NA,0.033,NA,0.03244495782973275,0.7207709532413683,0.05660250015854525,33.09189402234532,0.03244495782973275,0.1609456027972949,46.057182417399495,0.5769815790434517
Denmark8022,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.865,34,13,12,11,25,12.333333333333334,12.333333333333334,12.333333333333334,11.5,11.5,11.5,11.5,6,6,6,222.729,0.43600000000000005,0.033,NA,0.05038011435754916,1.0814322042448439,0.05605942310117395,32.325456535475425,0.05038011435754916,0.16543317213132144,44.199468325853275,0.5769815790434517
Denmark8080,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,NA,1,4,4,4,5,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.75,2.75,2.75,2.75,2.25,2.25,2.25,189.702,0.42900000000000005,0.033,NA,0.03618143243597791,0.721662273415636,0.063006216173776,29.338902851810996,0.03618143243597791,0.17511726354829835,40.6420091736207,0.5769815790434517
Denmark8101,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,-0.767,445,45,64,40,59,46.333333333333336,46.333333333333336,46.333333333333336,38,38,38,38,30.75,30.75,30.75,837.659,0.43200000000000005,0.033,NA,0.11832596036695349,2.1670402766596712,0.058860749204638914,26.916342213157545,0.11832596036695349,0.17316785053630465,36.493136255734996,0.5769815790434517
Denmark7119,0.1369999999999999,0.28,0.42700000000000005,3.4270000000000005,-0.67,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.847,NA,0.033,NA,0.3410940474305496,7.568169346635862,0.05610531873883031,33.779614184235214,0.3410940474305496,0.15632849607953647,47.21111407087744,0.8472470559354446
Denmark7120,0.122,0.2469999999999999,0.375,3.375,-0.67,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.394,NA,NA,NA,0.12436883091172386,2.882221027659971,0.05247796465199591,36.127242750465925,0.12436883091172386,0.1581417911731822,49.42550888693518,0.7326820025468678
Denmark7121,0.12,0.243,0.368,3.3680000000000003,-0.66,1,1,2,1,2,4,4,4,4.75,4.75,4.75,4.75,1.25,1.25,1.25,539.639,0.46499999999999997,0.033,NA,0.638791148803302,15.129362011721415,0.057436349269457135,35.88545002637729,0.638791148803302,0.15927110880600756,50.42194854372092,0.7204869514565798
Denmark7128,0.10000000000000009,0.20000000000000007,0.29999999999999993,3.3000000000000003,-0.66,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2.5,2.5,2.5,9.269,NA,NA,NA,0.3057581124799021,6.846924574606681,0.0550514500096814,34.30889733758428,0.3057581124799021,0.15618480212090097,47.66976648483805,0.5769811732379795
Denmark7129,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3000000000000003,-0.638,1,5,11,16,11,11.333333333333334,11.333333333333334,11.333333333333334,27.75,27.75,27.75,27.75,30.25,30.25,30.25,311.386,0.44799999999999995,0.033,NA,1.1242611109305642,25.226878673691928,0.054801043524452725,34.4102304004497,1.1242611109305642,0.1613100018590832,47.40132679516698,0.5769811902921923
