NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Denmark7128,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7129,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7130,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7131,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7132,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7133,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7134,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8124,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8136,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8137,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8138,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8139,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8160,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8168,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8188,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7136,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7137,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7139,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7140,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7141,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7143,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7148,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8176,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8189,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7150,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7151,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7152,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7153,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7154,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7155,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7156,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7142,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7157,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7158,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7163,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7149,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7164,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7165,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7166,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7167,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7168,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7169,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7170,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7171,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7176,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7177,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7178,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7179,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7180,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7181,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7182,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8252,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8253,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8254,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8292,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7183,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7184,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7185,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7186,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7187,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8316,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8317,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8318,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8319,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8320,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8328,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8329,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8330,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8331,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8332,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7188,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7189,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7190,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7191,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
