 ,MAR,ABW,AGO,ALB,ANT,ARE,ARG,ATG,AUS,BEL,BEN,BGD,BGR,BHR,BHS,BIH,BLZ,BMU,BRA,BRB,CAN,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESP,EST,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUY,GYF,HKG,HND,HRV,HTI,IDN,IND,IRL,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KEN,KHM,KIR,KOR,KWT,LBN,LBR,LBY,LKA,LTU,LVA,MAC,MCO,MDG,MDV,MEX,MHL,MLT,MMR,MNE,MOZ,MRT,MTQ,MUS,MYS,NAM,NCL,NGA,NIC,NLD,NOR,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PYF,QAT,REU,ROU,RUS,SAU,SDN,SEN,SGP,SLB,SLE,SLV,SOM,STP,SUR,SVN,SWE,SYC,SYR,TGO,THA,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UKR,URY,USA,VCT,VEN,VNM,VUT,WLF,WSM,YEM,ZAF
11,32662.883089164,76928.629226134,9215.157401705,41512.770030347,129851.77412,87534.985303592,36299.994204258,51348.649809447,107430.01019,108120.75781,6727.340155182,16122.370324215,43938.082274446,56241.530122422,84051.715013113,49898.430029075,25339.34788993,401638.1489,84459.161191271,84806.850279748,99272.40343749,56865.052022387,60737.77521617,15781.824175762,17293.404845937,2169.032869656,26240.259173691,35178.073852806,6358.389434293,130053.92743,55077.737839043,103201.56515,88566.78568631,131039.63749,23331.394629701,87377.356219772,147024.57204,43118.608929385,30419.263581636,26828.982013833,14029.325686366,3357.224479864,97926.051320191,66799.024785447,121525.82284,92719.865485211,87021.720443985,66437.801021099,127037.2569,110159.90729,37993.187937513,17379.580153305,4254.34505026,87127.856547429,6649.061724715,5593.175181807,279153.4721,78282.122112733,97329.874243679,7638.333811212,26134.227003994,405946.25279,85605.465883421,9331.721419865,104370.06857,3425.672395959,31058.931337248,30914.348784797,97118.436987968,2601.598399582,108000.56282,52446.511403508,97758.90688212,56989.813896652,25595.077350539,145386.34265,6948.546984217,15661.142294238,20756.592109505,115182.73947,57981.332383056,119047.64453,2150.050796573,69686.284860134,51283.715315466,61482.135509952,51793.961658776,105200.88242,637503.85948,2906.646131481,147239.18492,60636.885257825,56313.87652435,92797.235269589,11388.023302813,40966.589222268,5754.67676824,10374.419222827,95275.223817832,352839.82585,49730.454827728,119250.69056,117233.66345,2055.88298491,8561.965239762,135533.4599,142243.15748,204376.78616,80545.318665223,72940.227004672,15907.17556037,49639.643424037,34886.944755849,22611.891609753,165692.34808,10660.539713196,58798.611742641,157131.73341,15458.724200817,100728.24297,417890.55598,193567.18275,517188.8949,41604.499469031,36902.602584873,88173.158782036,14543.723599603,11238.474881566,127280.31358,10156.229420223,5534.774132758,30209.571079429,1457.800729357,18456.298205608,50830.574538831,116451.91035,114295.2581,783689.88934,16031.772671041,9084.261250994,49080.69559009,105648.45022,43137.214465487,90354.785977616,52712.267096413,72379.676226748,72995.608733065,115792.35695,2703.153115042,22099.317524538,49063.63981707,115060.11355,66999.144357242,44221.93013253,27571.586727066,19857.412392631,250226.2181,39547.978508623,2844.050462586,65147.505576001
12,36098.068490648,81749.311334757,10079.452024426,45878.706166302,143508.40442,96741.120071709,40117.69792086,56749.034451851,116681.59151,117565.9039,7018.324333678,17817.974812769,48559.090725732996,62156.503479377,92579.14802775,55146.293725767,28004.310370952,439733.25518,93341.808713656,93726.064582773,108840.21826,62845.601750001,67125.622797527,17008.34313095,18553.491168966,2335.218672342,27485.250334365,38877.784176039,6544.08444587,143731.81838,60870.314093105,114055.36851,97881.435847949,144313.25982,25735.288745878,96566.912992429,161257.86406,47653.432616633,33618.485459701,29650.610683263,15504.802748783,3650.242445846,108225.02404,73824.339548691,132917.39758,102471.29886,94495.146600927,70601.082259053,136272.61478,120789.62073,41988.966393521,18766.196144594,4483.649634653,92587.666548543,7083.403748253,5726.227690659,301136.00181,86515.124764239,107566.14647,8172.710230008,28882.787651201,431384.60854,92322.536596544,10313.147128818,115346.7645,3785.953506869,34325.427660435,34165.639228205,104660.63463,2693.575465194,117244.60594,56620.440581377,107150.75864,62983.484945123,28286.935133712,160676.75778,7273.414200132,17308.239007437,22939.581957783,127296.61393,62951.596730868,131567.9946,2230.946386294,77015.255416155,56677.270737524,67948.268146785,57241.180157205,115265.88969,677452.62083,3010.291988367,162724.46518,67014.122149638,59842.748671937,101213.60638,12585.712168637,45275.083021201,6075.756269471,11025.535894562,101245.58325,389948.31427,54960.652418279,131792.39517,124580.0341,2093.531610242,9462.43498456,148480.69303,154009.12926,217183.92346,87454.577221026,80611.417643399,17580.147818044,54860.290295891,38556.036764676,24990.005009778,176075.35042,11558.632069757,64982.515721188,173657.42208,17084.532417296,111321.92476,444077.39366,213924.82107,549598.19788,45980.082874266,40783.683178105,97446.410840773,15662.630630953,11913.515055188,140666.50101,10950.328483017,6040.844920607,33386.739404524,1404.028589944,20397.364032169,56176.472729392,128699.26468,124536.65551,866111.27449,17717.848921235,10002.264397685,54242.557405091,112268.84108,45775.689122318,99857.48177141,58256.064620792,79991.913225533,77569.830691358,127970.34544,2665.228614282,24423.523037439,54223.707860764,124285.14725,74045.505879576,48872.791123646,30471.315815954,21144.481916595,265906.47998,41754.969451166,2991.15332497,71999.128547767
13,39894.535494568,86872.078326813,11024.809309703,50703.811813935,158601.31507,106915.47249,44336.913042279,62717.382505059,126729.89394,127836.1532,7321.8947335,19691.907582076,53666.094878277,68693.560014675,101971.72834,60946.080065375,30949.549402741,481441.65649,103158.65243,103583.32084,119330.17335,69455.131383065,74185.286173542,18330.183687158,19905.393855264,2514.137210157,28789.31114751,42966.59643058,6735.202629098,158848.22567,67272.10090983,126050.67632,108175.71632,158931.42991,28386.862309148,106722.94389,176869.06591,52665.18787438,37154.172439811,32768.992630326,17135.457088455,3968.834968698,119607.14918,81588.513115355,145376.79455,113248.29944,102610.39067,75025.252785934,146179.36494,132445.03227,46404.984538176,20263.442190829,4725.313487466,98389.611963399,7546.118646224,5862.445301539,324849.59224,95613.999863123,118878.97685,8744.471524095,31920.416945062,458417.04218,99566.665231722,11397.790280605,127477.88962,4184.125712978,37935.464400822,37758.870872477,112788.55778,2788.804293491,127279.87024,61126.549809275,117444.90034,69607.515880405,31261.898071271,177575.27991,7613.470017091,19128.562394121,25352.158852555,140684.51569,68347.921099583,145405.12138,2314.885669888,85115.020534103,62638.071335011,75094.449889433,63261.287626072,126293.8582,719904.74511,3117.633673078,179838.34658,74062.058900149,63592.755278784,110393.31167,13909.363072048,50036.705068492,6414.750251438,11717.51778594,107590.07133,430959.53648,60740.914691147,145653.12237,132386.76025,2131.869680937,10457.607959117,162664.74876,166748.35061,230793.61161,94956.518934363,89089.394444335,19429.068103974,60629.997392207,42611.010548576,27618.226779371,187108.99681,12532.383811548,71816.78655845,191921.13259,18881.328376516,123029.75378,471905.21235,236423.4909,584038.40858,50815.850403347,45072.940580452,107694.93933,16867.619671236,12629.101587707,155460.52607,11806.516860204,6593.188173453,36898.05343925,1352.239878662,22542.573533756,62084.603940594,142234.6845,135695.73072,957200.99238,19581.251358607,11013.035657715,59947.296966156,119304.09439,48575.545282358,110359.58481,64382.908420435,88404.73617809,82430.693269366,141429.10415,2627.836183922,26992.167377928,59926.464997946,134249.80516,81832.939712307,54012.787435039,33676.01207529,22514.973586746,282569.33519,44085.122416249,3145.864790791,79571.342997782
14,44090.280418733,92315.860153446,12058.832168729,56036.378252341,175281.56098,118159.87088,48999.866891576,69313.427202418,137643.52895,139003.58458,7638.595758706,21762.923581144,59310.20734616,75918.124787303,112317.22911,67355.835258962,34204.541927455,527106.07139,114007.94261,114477.27379,130831.14404,76759.791315687,81987.420828118,19754.753970923,21355.803116771,2706.764033004,30155.244222457,47485.43282377,6931.90236621,175554.4394,74347.169523394,139307.54168,119552.65572,175030.34333,31311.634375488,117947.09388,193991.57156,58204.034033756,41061.710865647,36215.337669671,18937.608842093,4315.234191276,132186.34287,90169.251944124,159004.10915,125158.72706,111422.57197,79726.66105797,156806.31629,145225.11509,51285.439365342,21880.144823028,4980.002759862,104555.13248,8039.059842796,6001.903307059,350430.55944,105669.81201,131381.58799,9356.233132426,35277.516500531,487143.44554,107379.20762,12596.50634845,140884.8563,4624.174055556,41925.172019482,41730.005987635,121547.69375,2887.399847486,138174.07836,65991.275469071,128728.01641,76928.202230513,34549.740592214,196251.03513,7969.42455169,21140.330862579,28018.468674278,155480.43536,74206.828122348,160697.51149,2401.983166237,94066.645385702,69225.774803802,82992.20212669,69914.535324353,138376.91846,765017.10392,3228.802972294,198752.11059,81851.233629251,67577.753590782,120405.58279,15372.223556183,55299.111278026,6772.658244224,12452.929669527,114332.13261,476283.94659,67129.092453969,160971.59497,140682.68977,2170.909822552,11557.444189052,178203.77821,180541.32611,245256.14195,103101.98476,98459.007848849,21472.441033823,67006.509880869,47092.4496481,30522.861045379,198834.0594,13588.168829328,79369.823934046,212105.6543,20867.095016362,135968.90594,501476.84306,261288.3665,620636.7925,56160.200043062,49813.303121667,119021.31497,18165.31335491,13387.669900427,171810.45232,12729.649214312,7196.034803387,40778.65559466,1302.361435189,24913.396688089,68614.098735389,157193.63685,147854.71202,1057870.6995,21640.629541061,12125.949642581,66252.00922424,126780.20723,51546.653796371,121966.20366,71154.118007392,97702.343444175,87596.158613574,156303.33288,2590.968359158,29830.958401917,66228.986338809,145013.38724,90439.38511068,59693.361877407,37217.749182375,23974.294457128,300276.3573,46545.310510372,3308.578399951,87939.934193371
15,48727.295688584,98100.772998776,13189.836593872,61929.775598774,193716.08367,130586.85298,54153.227878147,76603.183976266,149497.01662,151146.57349,7968.995360991,24051.750234183,65547.916304013,83902.503669765,123712.32852,74439.710290899,37801.865004322,577101.7251,125998.26261,126516.95378,143440.57139,84832.689039653,90610.113147266,21290.037847525,22911.896648639,2914.14943495,31585.985140693,52479.519389065,7134.34666495,194017.66096,82166.329598495,153958.64373,132126.11828,192759.99155,34537.753295413,130351.69802,212771.68872,64325.405728792,45380.208695144,40024.13798081,20929.294550174,4691.867077473,146088.5019,99652.434953282,173908.81953,138321.78529,120991.54348,84722.679996676,168205.82603,159238.39266,56679.176107308,23625.834789973,5248.419507831,111107.0113,8564.201834859,6144.678790918,378025.95392,116783.20315,145199.11022,10010.793469575,38987.685298321,517669.97014,115804.7646,13921.292485662,155701.84598,5110.50268632,46334.480851251,46118.789028657,130987.0624,2989.481154601,150000.74948,71243.15786876,141095.11917,85018.811885005,38183.368529573,216890.93667,8342.02112079,23363.678867819,30965.196747825,171832.45549,80567.971218268,177598.2163,2492.357702989,103959.72084,76506.313094416,91720.568217474,77267.511191248,151616.0155,812956.39912,3343.936371973,219655.05253,90459.603015663,71812.469209052,131325.93042,16988.934420451,61114.969579903,7150.535546223,13234.497287493,121496.68073,526375.16652,74189.120736938,177901.1254,149498.47828,2210.664891853,12772.951205023,195227.21924,195475.21949,260624.95728,111946.17685,108814.0321,23730.717370675,74053.646042085,52045.205812022,33732.978363817,211293.86536,14732.897979408,87717.221184692,234413.00069,23061.706556804,150268.88061,532901.56061,288768.30389,659528.59015,62066.619840903,55052.213943354,131538.89594,19562.843822283,14191.801698488,189879.91532,13724.959786033,7854.00257497,45067.384241442,1254.322797775,27533.561490158,75830.306492323,173725.83595,161103.19573,1169127.9322,23916.59441763,13351.328308049,73219.793858709,134724.80579,54699.489262717,134793.50127,78637.461923093,107977.7886,93085.3144566,172741.89789,2554.617779918,32968.307684123,73194.349635281,156639.94785,99950.978272967,65971.367549075,41131.974032595,25528.20204308,319092.97834,49142.790396527,3479.708047424,97188.657808
16,53851.990111495,104248.19361,14426.918538944,68442.986954716,214089.38203,144320.7922,59848.572570852,84659.611162567,162371.29452,164350.3421,8313.686058214,26581.294887638,72441.650839651,92726.60700956,136263.51316,82268.602963479,41777.521851798,631839.4327,139249.61556,139822.85796,157265.28781,93754.620828779,100139.66193,22944.639665785,24581.375149768,3137.42418093,33084.608764836,57998.838623382,7342.703293658,214422.67649,90807.837917275,170150.61564,146021.94344,212285.55938,38096.267617019,144060.90578,233369.889,71090.567704877,50152.886906076,44233.513317438,23130.447672691,5101.372416167,161452.76377,110132.97303,190210.66608,152869.21444,131382.29835,90031.771186303,180434.05764,174603.86022,62640.177094285,25510.803243661,5531.303627419,118069.45931,9123.648100957,6290.850670511,407794.40602,129065.39984,160469.83394,10711.146726685,43088.05595479,550109.41938,124891.43664,15385.407597179,172077.15207,5647.978945669,51207.520740935,50969.144411338,141159.49046,3095.171450361,162839.69549,76913.008682366,154650.34892,93960.318384652,42199.148453049,239701.5556,8732.037793739,25820.858423972,34221.834918187,189904.23259,87474.402969028,196276.38376,2586.132578681,114893.26012,84552.552281139,101366.90458,85393.806280652,166121.75218,863899.77882,3463.175224922,242756.37607,99973.322513579,76312.550504854,143236.71379,18775.676250576,67542.487038787,7549.496335713,14065.117454351,129110.19056,581734.52603,81991.658676067,196611.15008,158866.7024,2251.147981046,14116.294209791,213876.87463,211644.4044,276956.84933,121549.03265,120258.10375,26226.498703143,81841.93598318,57518.847888709,37280.706667766,224534.45689,15974.064320069,96942.52186773,259066.43118,25487.127407774,166072.79674,566295.48749,319138.33152,700857.51681,68594.223231423,60842.105825873,145372.96239,21067.891917845,15044.233757421,209849.76034,14798.092072831,8572.13147699,49807.162417382,1208.056103711,30429.29142997,83805.449444079,191996.74161,175538.80644,1292086.1902,26431.924609775,14700.536687316,80920.386800139,143167.24741,58045.16695539,148969.85755,86907.835988683,119333.91176,98918.444651308,190909.32189,2518.777189388,36435.614870662,80892.266584373,169198.67695,110462.91442,72909.636840918,45457.861503867,27182.827036588,339088.7306,51885.223698719,3659.689036079,107410.07818
17,59515.653351722,110780.83831,15780.027072209,75641.198728583,236605.35889,159499.14241,66142.901893645,93563.340192462,176354.27034,178707.55734,8673.285996989,29376.874074611,80060.405765373,102478.7494,150088.0732,90920.867465949,46171.302179877,691768.97477,153894.62547,154528.1563,172422.42212,103614.88038,110671.44212,24727.832480294,26372.50043154,3377.805672225,34654.335846948,64098.629728724,7557.144920301,236973.70623,100358.1816,188045.5121,161379.20529,233788.96398,42021.424900856,159211.9235,255962.17908,78567.227976918,55427.512066132,48885.592522745,25563.098089929,5546.619309267,178432.89916,121715.75891,208040.61339,168946.61007,142665.41135,95673.553094176,193551.25755,191451.99531,69228.102027712,27546.162407477,5829.434894266,125468.20457,9719.639526859,6440.49974055,439907.03775,142639.32644,177346.5937,11460.496567956,47619.66635765,584581.66544,134691.09841,17003.505039143,190174.66413,6241.982076657,56593.062709637,56329.616122609,152121.90716,3204.598327167,176777.55958,83034.091715461,169507.85088,103842.21133,46637.271637866,264911.18827,9140.289017162,28536.461809922,37820.976714766,209876.63508,94972.866501235,216918.95124,2683.435730952,126976.68977,93445.021830185,112027.755,94374.751285162,182015.3132,918035.492,3586.665924339,268287.28701,110487.60863,81094.626444369,156227.76181,20750.331359341,74645.992409769,7970.716956025,14947.868793751,137200.796,642916.08021,90614.796693574,217288.92524,168821.98014,2292.37242209,15600.91783166,234308.09331,229151.06084,294312.1687,131975.63109,132905.75893,28984.763649662,90449.32752762,63568.157927818,41201.552814523,238604.76141,17319.792158905,107138.05589,286312.68559,28167.631996361,183538.82524,601782.02289,352702.40283,744776.29355,75808.340663358,67240.925953236,160661.97031,22688.729404282,15947.867237465,231919.8523,15955.130828058,9355.922328443,55045.427415561,1163.495993458,33629.567946051,92619.345501855,212189.2152,191267.91636,1427976.081,29211.794387491,16186.088298409,89430.858170947,152138.72909,61595.482010754,164637.15424,96048.012887581,131884.36882,105117.10412,210987.43054,2483.439432566,40267.581937261,89399.780526272,182764.31189,122080.40054,80577.610284039,50238.706531984,28944.697493937,360337.50357,54780.699600981,3848.979183961,118706.49471
18,65774.969254595,117722.84691,17260.044390456,83596.453043211,261489.36171,176273.81365,73099.211609987,103403.48258,191541.42215,194318.98127,9048.440061221,32466.46689123,88480.432141226,113256.53356,165315.19843,100483.09857,51027.180418883,757382.79329,170079.86452,170780.02436,189040.39196,114512.15247,122310.85929,26649.610021346,28294.136303361,3636.604584316,36298.539950379,70839.941464685,7777.849255568,261896.44848,110912.94369,207822.43124,178351.60447,257470.54975,46351.001322488,175956.38766,280741.60466,86830.21547391,61256.874396777,54026.935169034,28251.592584905,6030.727273397,197198.85098,134516.71702,227541.90243,186714.88016,154917.51819,101668.87357,207622.052,209925.86569,76508.885074601,29743.911084713,6143.635113075,133330.58734,10354.563381523,6593.708717721,474548.44648,157640.83535,195998.29778,12262.270785341,52627.87038694,621214.0922,145259.69497,18791.779274613,210175.50815,6898.45706227,62545.007071523,62253.853565072,163935.66288,3317.893888328,191908.40094,89642.31805682,185792.7364,114763.39203,51542.156312564,292772.14114,9567.627315717,31537.667697103,41798.643558376,231949.55347,103114.11185,239732.51649,2784.399911092,140330.94481,103272.72057,123809.81684,104300.23052,199429.47751,975563.58415,3714.560083545,296503.30729,122107.69186,86176.368037043,170397.05054,22932.662758776,82496.579962172,8415.439384018,15886.023149139,145798.39392,710532.15461,100144.83805,240141.40099,179401.09883,2334.351791089,17241.680682839,256691.06436,248105.82086,312755.04777,143296.63364,146883.57961,32033.117852903,99961.966343024,70253.679457464,45534.757950169,253556.77233,18778.890232138,118405.86359,316424.45359,31130.047713435,202841.77199,639492.29877,389796.43835,791447.21163,83781.173448714,74312.715867994,177558.93722,24434.264424183,16905.777557355,256311.07608,17202.636562035,10211.37891443,60834.605552722,1120.579518314,37166.420481425,102360.2071,234505.34977,208406.42916,1578157.6365,32284.02562186,17821.76120345,98836.383629078,161672.40279,65362.951011114,181952.1949,106149.47058,145754.76897,111704.19853,233177.17231,2448.597454832,44502.560498289,98802.037519981,197417.58211,134919.70835,89052.031533953,55522.357420886,30820.764591109,382917.81696,57837.758707534,4048.059988844,131190.96574
19,72692.583157498,125099.87192,18878.873337623,92388.368757633,288990.43795,194812.69247,80787.122805616,114278.52177,208036.45031,211294.1783,9439.821028608,35880.995020853,97786.000421249,125167.82717,182087.18554,111050.9983,56393.755830349,829220.03805,187967.32002,188741.11631,207259.9918,126555.50068,135174.40465,28720.742703826,30355.792437327,3915.23201332,38020.754700029,78290.243144951,8004.999200138,289440.3384,122577.75981,229679.30713,197109.00645,283550.95493,51126.665234846,194461.88249,307919.90001,95962.228952007,67699.31611553,59708.997541574,31222.838514158,6557.088096047,217938.43518,148663.96364,248871.20123,206351.85552,168221.83609,108039.88686,222715.76545,230182.3442,84555.394758841,32117.005393651,6474.770382929,141685.66117,11030.962879406,6750.562286403,511917.7661,174220.06673,216611.61869,13120.136978484,58162.791831901,660142.06596,156657.56113,20768.127953199,232279.8593,7623.974124815,69122.922886283,68801.148498258,176666.87241,3435.194907543,208334.32953,96776.456761119,203642.13645,126833.16333,56962.892211555,323563.25601,10014.945072369,34854.513162772,46194.645275727,256343.90096,111953.23942,264945.40534,2889.162865152,155089.67911,114134.0074,136831.00895,115269.58152,218509.72756,1036696.6365,3847.014722121,327686.83233,134949.86992,91576.553634542,185851.44214,25344.511955036,91172.821014895,8884.974892071,16883.057710574,154934.75467,785259.47364,110677.16261,265397.2926,190643.15105,2377.099912758,19055.00406942,281212.23467,268628.4677,332353.63776,155588.7632,162331.46053,35402.070266318,110475.05812,77642.323424198,50323.690248141,269445.74121,20360.909363993,130858.71697,349703.10388,34404.023411196,224174.82738,679565.66436,430791.68763,841042.7322,92592.516377771,82128.252420526,196232.97366,26314.090459302,17921.224861175,283267.54727,18547.682740717,11145.053974749,67232.636869472,1079.24605149,41075.247045042,113125.52405,259168.49269,227080.63402,1744133.924,35679.366235689,19622.725796201,109231.09683,171803.49791,69360.856111743,201088.27428,117313.30786,161083.93183,118704.06889,257700.6296,2414.244300539,49182.935642611,109193.13851,213245.68961,149109.33794,98417.71544688,61361.694724565,32818.430048528,406913.11088,61065.418234472,4257.43785302,144988.44005
20,80337.728865462,132939.17336,20649.533131855,102104.93832,319383.82762,215301.32219,89283.578679772,126297.29883,225951.98559,229752.28406,9848.130777155,39654.632208664,108070.24386,138331.84247,200560.76787,122730.33374,62324.73890476,907870.9968,207736.01563,208591.1928,227235.58575,139865.45887,149390.82089,30952.837988948,32567.671429103,4215.207169962,39824.681376605,86524.099892871,8238.782996255,319881.04452,135469.37534,253834.89073,217839.14162,312273.16724,56394.378189362,214913.6172,337729.29716,106054.66467,74819.315344494,65988.647630398,34506.57310562,7129.389599324,240859.22049,164299.08918,272199.86359,228054.06961,182668.72893,114810.13553,238906.76207,252393.44094,93448.163253877,34679.435146173,6823.753484713,150564.30022,11751.547367411,6911.147145481,552229.81172,192542.9511,239392.8615,14038.01933162,64279.826046705,701509.43567,168949.7659,22952.33103675,256708.94535,8425.794482906,76392.644146305,76037.028450479,190386.78502,3556.642994015,226166.19516,104478.3623,223206.3564,140172.32356,62953.731881688,357592.70071,10483.176391894,38520.19431118,51052.978529554,283303.82436,121550.07295,292809.95686,2997.867521875,171400.60305,126137.58574,151221.65178,127392.58924,239415.46472,1101660.5514,3984.192458692,362149.95733,149142.67163,97315.138321625,202707.49074,28010.017545526,100761.5503,9380.707914391,17942.667902635,164643.63948,867845.93341,122317.18141,293309.36952,202589.67911,2420.630864981,21059.036341336,308075.86203,290848.69273,353180.36055,168935.324,179404.00927,39125.338498005,122093.8214,85808.037860247,55616.278952492,286330.38191,22076.204983576,144621.24837,386481.70036,38022.326138848,247751.49978,722150.20113,476098.44492,893746.12355,102330.55633,90765.756127541,216870.97566,28338.539056449,18997.665113904,313059.05527,19997.895892861,12164.099397443,74303.55501368,1039.437202466,45395.168486953,125023.03928,286425.48101,247428.13624,1927566.09,39431.797939054,21605.68550309,120719.03157,182569.45145,73603.291866914,222236.9127,129651.25615,178025.27683,126142.58153,284803.2414,2380.37311163,54355.550137799,120677.08114,230342.82789,164791.30391,108768.39694,67815.160493425,34945.575333353,432412.05416,64473.198607284,4477.645371432,160237.0074
