 ,CAN,DNK,ISL,NOR,RUS,USA,FIN,IRL,SWE,GBR,FRA,ALB,BIH,BGR,HRV,GRC,ITA,KOR,POL,ROU,SVN,ESP,UKR,MNE,DEU,MCO,PRT,BEL,NLD,EST,GEO,PRK,LVA,LTU,MLT,TUR,JPN,MEX,BMU,BHS,TWN,DZA,CHN,CUB,EGY,PYF,KIR,LBY,MAR,SAU,TUN,WLF,ATG,BHR,BRB,CPV,DMA,DOM,GLP,HTI,HKG,IDN,IRQ,JAM,JOR,KWT,MAC,MTQ,OMN,PRI,LKA,ARE,VNM,YEM,ABW,BGD,BLZ,COL,CRI,CYP,SLV,GRD,GTM,HND,IND,ISR,LBN,ANT,NIC,PAN,QAT,VCT,SYR,TTO,VEN,MDV,PAK,PHL,AUS,BRA,DJI,ECU,ERI,KEN,MYS,FSM,PLW,PNG,STP,SOM,SDN,KHM,TLS,MMR,SLB,THA,MHL,NRU,SGP,BEN,CMR,COM,COG,CIV,GNQ,GAB,GMB,GHA,GIN,GNB,LBR,MRT,NGA,SEN,SYC,SLE,TGO,TUV,FJI,MDG,MUS,NCL,NZL,REU,WSM,TON,VUT,AGO,CHL,COD,MOZ,NAM,ZAF,TZA,ARG,GYF,GUY,PER,SUR,URY
11,48.676868288,6.078048956,0.488753385,7.108590248,111.057451,489.087295036,5.902710706,7.225678509,12.028900331,76.274931247,81.713986763,1.863359,1.877081,4.130718,3.31701,11.1085,56.080720677,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,70.639637967,0.045159293,6.753632,12.793788844,17.534242904,1.144681,2.367024,24.552338,1.649538,2.452531,0.399517531,79.200061,91.329789,127.08145,0.06603876,0.450862098,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.414506886,0.164374,8.073008,33.068165,42.427274,10.891401,0.023034081,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.592097714,14.566009,10.611907339,254.17815,155.071898416,2.165762,9.494687,6.484740322,0.81745036,0.562492828,2.839368,3.0242,19.888432,10.357189,82.603603,104.064934322,0.163808273,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,47.55105914,13.788784,1550.899337,15.674740573,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,36.538368395,177.348802,1.926889213,18.319238,15.75076778,168.938868463,46.945953,0.156433696,0.029604886,18.462213309,0.356185,83.740333193,130.967146393,16.660936,1.778575679,46.941148,1.670659852,58.165506,0.10507218,0.015000796,5.659392,38.932802302,55.309335686,3.271794518,15.008166709,57.849376894,2.104544067,3.890236606,6.31154785,68.810946773,38.447345003,5.957054435,17.610923242,10.850741915,792.141953439,45.949963502,0.072922,14.331903987,13.609099827,0.015959994,1.004845,100.54648579,1.156751,0.396468629,6.436366224,1.244846957,0.327587606,0.20126611,0.779183923,56.635074369,17.184738,217.738360721,80.96465558,3.728459,54.47739,354.582060687,49.201392,0.370061071,0.693465,35.910704,0.551373,3.396276
12,49.067192564,6.12438752,0.497567922,7.256009594,111.057451,500.404719061,5.964412721,7.410139831,12.200746086,76.878555953,83.165654585,1.863359,1.877081,4.130718,3.31701,11.1085,56.54629059,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,70.88826696,0.046965664,6.753632,13.003381985,17.688581461,1.144681,2.367024,24.552338,1.649538,2.452531,0.404819503,79.200061,91.329789,127.08145,0.066661335,0.452383312,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.431087162,0.164374,8.073008,33.068165,42.427274,10.891401,0.023955445,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.615781623,14.566009,10.874684455,254.17815,165.528835961,2.165762,9.494687,6.600904943,0.824535604,0.584992541,2.839368,3.0242,19.888432,10.357189,82.603603,109.353449011,0.170360604,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,49.115907867,13.788784,1550.899337,16.046235837,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,37.179356708,177.348802,1.930624654,18.319238,16.009945263,178.367081999,46.945953,0.162691044,0.030789081,18.818541682,0.356185,96.091803518,134.401067818,16.660936,1.849718706,46.941148,1.712469479,58.165506,0.109275067,0.015600827,5.659392,41.243457532,56.974793157,3.513287556,15.835271605,59.323030048,2.156094671,4.00800249,6.547623443,70.428754972,40.317801783,6.430590077,18.757336062,11.283737339,859.708721819,47.905136307,0.072922,14.512276825,13.659982186,0.016598394,1.004845,107.295098681,1.156751,0.412327374,6.551307051,1.294640836,0.342904377,0.209612562,0.808714142,57.224335589,17.184738,223.513096863,84.751132883,3.728459,54.47739,397.449895143,49.201392,0.384863514,0.693465,35.910704,0.551373,3.396276
13,49.460646726,6.171079366,0.506541427,7.406486151,111.057451,511.984026982,6.026759717,7.59931019,12.375046841,77.486957625,84.643111621,1.863359,1.877081,4.130718,3.31701,11.1085,57.015725564,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,71.137771047,0.048844291,6.753632,13.216408768,17.844278524,1.144681,2.367024,24.552338,1.649538,2.452531,0.410191837,79.200061,91.329789,127.08145,0.067289779,0.453909658,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.448330648,0.164374,8.073008,33.068165,42.427274,10.891401,0.024913662,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.640412887,14.566009,11.143968583,254.17815,176.690914437,2.165762,9.494687,6.719150482,0.83168226,0.608392243,2.839368,3.0242,19.888432,10.357189,82.603603,114.910722699,0.177175028,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,50.732253903,13.788784,1550.899337,16.426535632,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,37.831589804,177.348802,1.934367337,18.319238,16.273387488,188.32146936,46.945953,0.169198686,0.032020644,19.18174734,0.356185,110.265081965,137.925025688,16.660936,1.923707454,46.941148,1.755325426,58.165506,0.11364607,0.016224861,5.659392,43.691249758,58.690400365,3.772605334,16.707958516,60.834222995,2.208908001,4.129333402,6.79252915,72.084599319,42.279255966,6.941767812,19.978376562,11.734011309,933.038684749,49.943501795,0.072922,14.694919728,13.711054787,0.017262329,1.004845,114.496673957,1.156751,0.428820469,6.668300496,1.346426469,0.358937304,0.21830514,0.839363525,57.819727795,17.184738,229.440987357,88.714692521,3.728459,54.47739,445.500313365,49.201392,0.400258055,0.693465,35.910704,0.551373,3.396276
14,49.857255871,6.218127187,0.515676767,7.560083321,111.057451,523.831278763,6.089758436,7.793309799,12.551837669,78.100174068,86.146816022,1.863359,1.877081,4.130718,3.31701,11.1085,57.489057684,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,71.388153309,0.050798063,6.753632,13.432925444,18.001346053,1.144681,2.367024,24.552338,1.649538,2.452531,0.415635466,79.200061,91.329789,127.08145,0.067924147,0.455441154,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.466263874,0.164374,8.073008,33.068165,42.427274,10.891401,0.025910209,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.666029403,14.566009,11.419920853,254.17815,188.605683495,2.165762,9.494687,6.839514217,0.838890859,0.632727933,2.839368,3.0242,19.888432,10.357189,82.603603,120.750413551,0.18426203,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,52.401791961,13.788784,1550.899337,16.815848627,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,38.495264949,177.348802,1.938117275,18.319238,16.541164632,198.831395482,46.945953,0.175966633,0.03330147,19.551963019,0.356185,126.528880254,141.541380734,16.660936,2.000655752,46.941148,1.799253877,58.165506,0.118191913,0.016873855,5.659392,46.28431804,60.457667401,4.051063507,17.628739485,62.383912022,2.263014989,4.254337264,7.04659525,73.779374079,44.336134561,7.493579871,21.278902758,12.202253318,1012.623421334,52.068599816,0.072922,14.879861267,13.762318341,0.017952823,1.004845,122.181614149,1.156751,0.445973288,6.787383213,1.400283528,0.375719871,0.227358197,0.871174486,58.421314775,17.184738,235.526094078,92.863616113,3.728459,54.47739,499.359873114,49.201392,0.416268377,0.693465,35.910704,0.551373,3.396276
15,50.257045299,6.265533696,0.52497686,7.716865819,111.057451,535.952674595,6.153415692,7.992261943,12.731154145,78.718243384,87.677234078,1.863359,1.877081,4.130718,3.31701,11.1085,57.966319305,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,71.639416837,0.052829985,6.753632,13.652989185,18.159796109,1.144681,2.367024,24.552338,1.649538,2.452531,0.421151338,79.200061,91.329789,127.08145,0.068564496,0.456977817,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.484914429,0.164374,8.073008,33.068165,42.427274,10.891401,0.026946617,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.692670579,14.566009,11.702706386,254.17815,201.323899195,2.165762,9.494687,6.962034092,0.846161938,0.65803705,2.839368,3.0242,19.888432,10.357189,82.603603,126.886873829,0.191632511,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,54.126272528,13.788784,1550.899337,17.214388438,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,39.170582869,177.348802,1.941874482,18.319238,16.813348024,209.927864112,46.945953,0.183005299,0.034633529,19.929324013,0.356185,145.191544349,145.252555583,16.660936,2.080681982,46.941148,1.844281674,58.165506,0.122919589,0.017548809,5.659392,49.031284485,62.278149832,4.350074839,18.600264988,63.973077777,2.318447322,4.383125263,7.310164377,75.513994541,46.493079949,8.08925634,22.664088906,12.689180377,1098.996440549,54.284120844,0.072922,15.06713037,13.813773561,0.018670935,1.004845,130.382362388,1.156751,0.46381222,6.908592513,1.456294869,0.393287127,0.236786682,0.904191047,59.029160984,17.184738,241.772586627,97.206572581,3.728459,54.47739,559.73088098,49.201392,0.432919112,0.693465,35.910704,0.551373,3.396276
16,50.66004051,6.313301629,0.534444678,7.876899704,111.057451,548.354558138,6.217738368,8.196293053,12.913032349,79.341203978,89.234840364,1.863359,1.877081,4.130718,3.31701,11.1085,58.447543047,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,71.891564732,0.054943184,6.753632,13.876658102,18.319640862,1.144681,2.367024,24.552338,1.649538,2.452531,0.426740411,79.200061,91.329789,127.08145,0.069210882,0.458519665,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.504311006,0.164374,8.073008,33.068165,42.427274,10.891401,0.028024482,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.720377402,14.566009,11.992494388,254.17815,214.899740219,2.165762,9.494687,7.086748731,0.853496039,0.684358532,2.839368,3.0242,19.888432,10.357189,82.603603,133.335185169,0.199297811,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,55.907503698,13.788784,1550.899337,17.622373741,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,39.857747812,177.348802,1.945638973,18.319238,17.090010171,221.64360927,46.945953,0.190325511,0.03601887,20.313968231,0.356185,166.606900403,149.061036385,16.660936,2.163909261,46.941148,1.890436329,58.165506,0.127836373,0.018250761,5.659392,51.941282924,64.153450062,4.671156368,19.625331575,65.602725889,2.375237465,4.515811954,7.583591978,77.289397514,48.754960363,8.73228407,24.139446087,13.195538107,1192.736757706,56.593912382,0.072922,15.25675633,13.865421165,0.019417773,1.004845,139.133539365,1.156751,0.482364709,7.031966373,1.514546664,0.411675763,0.246606163,0.9384589,59.643331546,17.184738,248.184745189,101.752636269,3.728459,54.47739,627.400550167,49.201392,0.450235876,0.693465,35.910704,0.551373,3.396276
17,51.066267211,6.361433741,0.544083245,8.040252403,111.057451,561.043419847,6.282733419,8.405532788,13.097508878,79.96909456,90.820117885,1.863359,1.877081,4.130718,3.31701,11.1085,58.932761804,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,72.144600107,0.057140912,6.753632,14.103991255,18.480892589,1.144681,2.367024,24.552338,1.649538,2.452531,0.432403656,79.200061,91.329789,127.08145,0.069863361,0.460066715,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.524483446,0.164374,8.073008,33.068165,42.427274,10.891401,0.029145461,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.749192498,14.566009,12.289458259,254.17815,229.391038674,2.165762,9.494687,7.21369745,0.860893709,0.711732873,2.839368,3.0242,19.888432,10.357189,82.603603,140.111195647,0.207269724,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,57.747353064,13.788784,1550.899337,18.040028398,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,40.556967609,177.348802,1.949410762,18.319238,17.371224768,234.013191807,46.945953,0.197938531,0.037459625,20.706036242,0.356185,191.180962957,152.969374472,16.660936,2.250465632,46.941148,1.937746041,58.165506,0.132949828,0.018980792,5.659392,55.023989278,66.085218748,5.015937111,20.706889911,67.273887605,2.433418677,4.652515358,7.867246799,79.106541833,51.126880873,9.426427088,25.710844138,13.722101881,1294.472775975,59.001985643,0.072922,15.448768811,13.917261871,0.020194484,1.004845,148.472089489,1.156751,0.501659297,7.157543447,1.57512853,0.430924182,0.256832856,0.974025467,60.263892263,17.184738,254.766963468,106.5113059,3.728459,54.47739,703.25126543,49.201392,0.468245311,0.693465,35.910704,0.551373,3.396276
18,51.475751315,6.409932809,0.553895642,8.206992743,111.057451,574.025900364,6.348407874,8.620114116,13.284620852,80.601954143,92.433558227,1.863359,1.877081,4.130718,3.31701,11.1085,59.422008741,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,72.398526086,0.059426548,6.753632,14.335048674,18.643563672,1.144681,2.367024,24.552338,1.649538,2.452531,0.438142057,79.200061,91.329789,127.08145,0.070521992,0.461618985,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.545462784,0.164374,8.073008,33.068165,42.427274,10.891401,0.03031128,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.779160198,14.566009,12.593775692,254.17815,244.859526448,2.165762,9.494687,7.34292027,0.868355498,0.740202188,2.839368,3.0242,19.888432,10.357189,82.603603,147.231558727,0.215560513,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,59.647749681,13.788784,1550.899337,18.467581574,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,41.268453737,177.348802,1.953189863,18.319238,17.657066726,247.073101364,46.945953,0.205856072,0.03895801,21.105671328,0.356185,219.379632589,156.980188075,16.660936,2.340484257,46.941148,1.986239718,58.165506,0.138267821,0.019740024,5.659392,58.289653733,68.07515625,5.386166318,21.848053275,68.987620439,2.493025032,4.79335707,8.161511375,80.966408874,53.614194911,10.175748627,27.384535002,14.269678016,1404.886498981,61.512522518,0.072922,15.643197847,13.969296402,0.021002263,1.004845,158.437436852,1.156751,0.521725669,7.28536308,1.638133671,0.451072586,0.267483647,1.010939969,60.890909621,17.184738,261.523751692,111.492524425,3.728459,54.47739,788.272089014,49.201392,0.486975124,0.693465,35.910704,0.551373,3.396276
19,51.888518941,6.458801629,0.563885002,8.377190976,111.057451,587.308793994,6.414768835,8.840173401,13.474405922,81.239822051,94.075661709,1.863359,1.877081,4.130718,3.31701,11.1085,59.9153173,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,72.653345804,0.06180361,6.753632,14.569891371,18.807666607,1.144681,2.367024,24.552338,1.649538,2.452531,0.443956612,79.200061,91.329789,127.08145,0.071186832,0.463176492,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.567281296,0.164374,8.073008,33.068165,42.427274,10.891401,0.031523731,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.810326606,14.566009,12.905628778,254.17815,261.371098187,2.165762,9.494687,7.474457927,0.875881962,0.769810276,2.839368,3.0242,19.888432,10.357189,82.603603,154.713774192,0.224182933,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,61.610686088,13.788784,1550.899337,18.905267868,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,41.992421383,177.348802,1.95697629,18.319238,17.947612189,260.861864009,46.945953,0.214090315,0.04051633,21.513019537,0.356185,251.737528938,161.096164073,16.660936,2.434103628,46.941148,2.035946988,58.165506,0.143798534,0.020529625,5.659392,61.74913482,70.12501413,5.783722357,23.052106519,70.745008849,2.554091439,4.938462366,8.466782552,82.870003087,56.222516353,10.984634915,29.167177602,14.839105004,1524.718102729,64.129882839,0.072922,15.840073851,14.021525482,0.021842354,1.004845,169.071651667,1.156751,0.542594695,7.41546532,1.703659018,0.472163054,0.278576123,1.049253489,61.524450798,17.184738,268.45973971,116.706699797,3.728459,54.47739,883.571657619,49.201392,0.506454129,0.693465,35.910704,0.551373,3.396276
20,52.304596419,6.508043022,0.574054518,8.550918814,111.057451,600.899052262,6.481823479,9.065850488,13.666902275,81.88273792,95.746937538,1.863359,1.877081,4.130718,3.31701,11.1085,60.412721198,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,72.909062406,0.064275755,6.753632,14.808581359,18.973213995,1.144681,2.367024,24.552338,1.649538,2.452531,0.449848332,79.200061,91.329789,127.08145,0.071857939,0.464739255,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.589972547,0.164374,8.073008,33.068165,42.427274,10.891401,0.03278468,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.84273967,14.566009,13.225204119,254.17815,278.996091999,2.165762,9.494687,7.608351888,0.883473661,0.800602687,2.839368,3.0242,19.888432,10.357189,82.603603,162.576231155,0.23315025,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,63.638220394,13.788784,1550.899337,19.353327436,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,42.729089508,177.348802,1.960770058,18.319238,18.242938551,275.420155892,46.945953,0.222653928,0.042136984,21.928229736,0.356185,288.86812658,165.320059794,16.660936,2.531467773,46.941148,2.086898224,58.165506,0.149550475,0.02135081,5.659392,65.413935525,72.236596691,6.210622236,24.322515524,72.547164914,2.616653662,5.087960313,8.783472017,84.818352539,58.957732189,11.85782085,31.065864335,15.431254795,1654.77089749,66.858611948,0.072922,16.039427619,14.073949838,0.022716048,1.004845,180.419627869,1.156751,0.564298483,7.54789093,1.771805379,0.494239633,0.290128602,1.08901905,62.164583673,17.184738,275.579680158,122.164726718,3.728459,54.47739,990.392638568,49.201392,0.526712294,0.693465,35.910704,0.551373,3.396276
