rcp,level,seg,costtype,time,value
rcp0_p50,retreat1,Philippines10615,inundation,16,0.007269752
rcp0_p50,retreat1,Philippines10615,relocation,16,0.001185509
rcp0_p50,retreat1,Philippines10615,storms,16,0.389733372
rcp0_p50,retreat1,Philippines10615,stormCapital,16,0.152860841
rcp0_p50,retreat1,Philippines10615,stormPopulation,16,0.236872531
rcp0_p50,retreat1,Philippines10615,total,16,0.398188633
rcp0_p50,retreat1,Philippines10615,inundation,17,0.007269752
rcp0_p50,retreat1,Philippines10615,relocation,17,0.001185509
rcp0_p50,retreat1,Philippines10615,storms,17,0.420944745
rcp0_p50,retreat1,Philippines10615,stormCapital,17,0.16625171
rcp0_p50,retreat1,Philippines10615,stormPopulation,17,0.254693035
rcp0_p50,retreat1,Philippines10615,total,17,0.429400006
rcp0_p50,retreat1,Philippines10615,inundation,18,0.007269752
rcp0_p50,retreat1,Philippines10615,relocation,18,0.001185509
rcp0_p50,retreat1,Philippines10615,storms,18,0.451953591
rcp0_p50,retreat1,Philippines10615,stormCapital,18,0.17973542
rcp0_p50,retreat1,Philippines10615,stormPopulation,18,0.272218172
rcp0_p50,retreat1,Philippines10615,total,18,0.460408853
rcp0_p50,retreat1,Philippines10615,inundation,19,0.009705427
rcp0_p50,retreat1,Philippines10615,relocation,19,0.000883975
rcp0_p50,retreat1,Philippines10615,storms,19,0.470379503
rcp0_p50,retreat1,Philippines10615,stormCapital,19,0.188353376
rcp0_p50,retreat1,Philippines10615,stormPopulation,19,0.282026127
rcp0_p50,retreat1,Philippines10615,total,19,0.480968905
rcp0_p50,retreat1,Philippines10615,inundation,20,0.009705427
rcp0_p50,retreat1,Philippines10615,relocation,20,0.000883975
rcp0_p50,retreat1,Philippines10615,storms,20,0.500931945
rcp0_p50,retreat1,Philippines10615,stormCapital,20,0.201964621
rcp0_p50,retreat1,Philippines10615,stormPopulation,20,0.298967324
rcp0_p50,retreat1,Philippines10615,total,20,0.511521347
rcp0_p50,retreat10,Philippines10615,inundation,1,0.000506743
rcp0_p50,retreat10,Philippines10615,relocation,1,2.59E-05
rcp0_p50,retreat10,Philippines10615,storms,1,0.016077179
rcp0_p50,retreat10,Philippines10615,stormCapital,1,0.003226272
rcp0_p50,retreat10,Philippines10615,stormPopulation,1,0.012850906
rcp0_p50,retreat10,Philippines10615,total,1,0.016609842
rcp0_p50,retreat10,Philippines10615,inundation,2,0.000506743
rcp0_p50,retreat10,Philippines10615,relocation,2,2.59E-05
rcp0_p50,retreat10,Philippines10615,storms,2,0.027568155
rcp0_p50,retreat10,Philippines10615,stormCapital,2,0.006142284
rcp0_p50,retreat10,Philippines10615,stormPopulation,2,0.021425871
rcp0_p50,retreat10,Philippines10615,total,2,0.028100818
rcp0_p50,retreat10,Philippines10615,inundation,3,0.000506743
rcp0_p50,retreat10,Philippines10615,relocation,3,2.59E-05
rcp0_p50,retreat10,Philippines10615,storms,3,0.046192006
rcp0_p50,retreat10,Philippines10615,stormCapital,3,0.011518466
rcp0_p50,retreat10,Philippines10615,stormPopulation,3,0.03467354
rcp0_p50,retreat10,Philippines10615,total,3,0.046724669
rcp0_p50,retreat10,Philippines10615,inundation,4,0.000506743
rcp0_p50,retreat10,Philippines10615,relocation,4,2.59E-05
rcp0_p50,retreat10,Philippines10615,storms,4,0.073277879
rcp0_p50,retreat10,Philippines10615,stormCapital,4,0.020267738
rcp0_p50,retreat10,Philippines10615,stormPopulation,4,0.053010141
rcp0_p50,retreat10,Philippines10615,total,4,0.073810542
rcp0_p50,retreat10,Philippines10615,inundation,5,0.002677629
rcp0_p50,retreat10,Philippines10615,relocation,5,0.000231287
rcp0_p50,retreat10,Philippines10615,storms,5,0.07549777
rcp0_p50,retreat10,Philippines10615,stormCapital,5,0.023217447
rcp0_p50,retreat10,Philippines10615,stormPopulation,5,0.052280323
rcp0_p50,retreat10,Philippines10615,total,5,0.078406686
rcp0_p50,retreat10,Philippines10615,inundation,6,0.002677629
rcp0_p50,retreat10,Philippines10615,relocation,6,0.000231287
rcp0_p50,retreat10,Philippines10615,storms,6,0.105718538
rcp0_p50,retreat10,Philippines10615,stormCapital,6,0.035280496
rcp0_p50,retreat10,Philippines10615,stormPopulation,6,0.070438042
rcp0_p50,retreat10,Philippines10615,total,6,0.108627454
rcp0_p50,retreat10,Philippines10615,inundation,7,0.002677629
rcp0_p50,retreat10,Philippines10615,relocation,7,0.000231287
rcp0_p50,retreat10,Philippines10615,storms,7,0.137293357
rcp0_p50,retreat10,Philippines10615,stormCapital,7,0.048491963
rcp0_p50,retreat10,Philippines10615,stormPopulation,7,0.088801394
rcp0_p50,retreat10,Philippines10615,total,7,0.140202273
rcp0_p50,retreat10,Philippines10615,inundation,8,0.002677629
rcp0_p50,retreat10,Philippines10615,relocation,8,0.000231287
rcp0_p50,retreat10,Philippines10615,storms,8,0.166621053
rcp0_p50,retreat10,Philippines10615,stormCapital,8,0.060763701
rcp0_p50,retreat10,Philippines10615,stormPopulation,8,0.105857352
rcp0_p50,retreat10,Philippines10615,total,8,0.169529969
rcp0_p50,retreat10,Philippines10615,inundation,9,0.002677629
rcp0_p50,retreat10,Philippines10615,relocation,9,0.000231287
rcp0_p50,retreat10,Philippines10615,storms,9,0.19418128
rcp0_p50,retreat10,Philippines10615,stormCapital,9,0.072402068
rcp0_p50,retreat10,Philippines10615,stormPopulation,9,0.121779211
rcp0_p50,retreat10,Philippines10615,total,9,0.197090195
rcp0_p50,retreat10,Philippines10615,inundation,10,0.00669872
rcp0_p50,retreat10,Philippines10615,relocation,10,0.000719047
rcp0_p50,retreat10,Philippines10615,storms,10,0.152398732
rcp0_p50,retreat10,Philippines10615,stormCapital,10,0.05729972
rcp0_p50,retreat10,Philippines10615,stormPopulation,10,0.095099012
rcp0_p50,retreat10,Philippines10615,total,10,0.159816499
rcp0_p50,retreat10,Philippines10615,inundation,11,0.00669872
rcp0_p50,retreat10,Philippines10615,relocation,11,0.000719047
rcp0_p50,retreat10,Philippines10615,storms,11,0.175697562
rcp0_p50,retreat10,Philippines10615,stormCapital,11,0.066531913
rcp0_p50,retreat10,Philippines10615,stormPopulation,11,0.10916565
rcp0_p50,retreat10,Philippines10615,total,11,0.18311533
rcp0_p50,retreat10,Philippines10615,inundation,12,0.00669872
rcp0_p50,retreat10,Philippines10615,relocation,12,0.000719047
rcp0_p50,retreat10,Philippines10615,storms,12,0.20104598
rcp0_p50,retreat10,Philippines10615,stormCapital,12,0.076672464
rcp0_p50,retreat10,Philippines10615,stormPopulation,12,0.124373515
rcp0_p50,retreat10,Philippines10615,total,12,0.208463747
rcp0_p50,retreat10,Philippines10615,inundation,13,0.00669872
rcp0_p50,retreat10,Philippines10615,relocation,13,0.000719047
rcp0_p50,retreat10,Philippines10615,storms,13,0.228289521
rcp0_p50,retreat10,Philippines10615,stormCapital,13,0.087679155
rcp0_p50,retreat10,Philippines10615,stormPopulation,13,0.140610366
rcp0_p50,retreat10,Philippines10615,total,13,0.235707288
rcp0_p50,retreat10,Philippines10615,inundation,14,0.00669872
rcp0_p50,retreat10,Philippines10615,relocation,14,0.000719047
rcp0_p50,retreat10,Philippines10615,storms,14,0.257252952
rcp0_p50,retreat10,Philippines10615,stormCapital,14,0.099500132
rcp0_p50,retreat10,Philippines10615,stormPopulation,14,0.15775282
rcp0_p50,retreat10,Philippines10615,total,14,0.26467072
rcp0_p50,retreat10,Philippines10615,inundation,15,0.010546714
rcp0_p50,retreat10,Philippines10615,relocation,15,0.001185509
rcp0_p50,retreat10,Philippines10615,storms,15,0.217488844
rcp0_p50,retreat10,Philippines10615,stormCapital,15,0.084710981
rcp0_p50,retreat10,Philippines10615,stormPopulation,15,0.132777863
rcp0_p50,retreat10,Philippines10615,total,15,0.229221067
rcp0_p50,retreat10,Philippines10615,inundation,16,0.010546714
rcp0_p50,retreat10,Philippines10615,relocation,16,0.001185509
rcp0_p50,retreat10,Philippines10615,storms,16,0.246512286
rcp0_p50,retreat10,Philippines10615,stormCapital,16,0.096686807
rcp0_p50,retreat10,Philippines10615,stormPopulation,16,0.149825479
rcp0_p50,retreat10,Philippines10615,total,16,0.258244509
rcp0_p50,retreat10,Philippines10615,inundation,17,0.010546714
rcp0_p50,retreat10,Philippines10615,relocation,17,0.001185509
rcp0_p50,retreat10,Philippines10615,storms,17,0.277226284
rcp0_p50,retreat10,Philippines10615,stormCapital,17,0.109490246
rcp0_p50,retreat10,Philippines10615,stormPopulation,17,0.167736038
rcp0_p50,retreat10,Philippines10615,total,17,0.288958507
rcp0_p50,retreat10,Philippines10615,inundation,18,0.010546714
rcp0_p50,retreat10,Philippines10615,relocation,18,0.001185509
rcp0_p50,retreat10,Philippines10615,storms,18,0.309362175
rcp0_p50,retreat10,Philippines10615,stormCapital,18,0.123028872
rcp0_p50,retreat10,Philippines10615,stormPopulation,18,0.186333303
rcp0_p50,retreat10,Philippines10615,total,18,0.321094398
rcp0_p50,retreat10,Philippines10615,inundation,19,0.013861634
rcp0_p50,retreat10,Philippines10615,relocation,19,0.000883975
rcp0_p50,retreat10,Philippines10615,storms,19,0.321974709
rcp0_p50,retreat10,Philippines10615,stormCapital,19,0.128927862
rcp0_p50,retreat10,Philippines10615,stormPopulation,19,0.193046848
rcp0_p50,retreat10,Philippines10615,total,19,0.336720319
rcp0_p50,retreat10,Philippines10615,inundation,20,0.013861634
rcp0_p50,retreat10,Philippines10615,relocation,20,0.000883975
rcp0_p50,retreat10,Philippines10615,storms,20,0.355644112
rcp0_p50,retreat10,Philippines10615,stormCapital,20,0.143387797
rcp0_p50,retreat10,Philippines10615,stormPopulation,20,0.212256315
rcp0_p50,retreat10,Philippines10615,total,20,0.370389722
rcp0_p50,retreat100,Philippines10615,inundation,1,0.000834565
rcp0_p50,retreat100,Philippines10615,relocation,1,2.59E-05
rcp0_p50,retreat100,Philippines10615,storms,1,0.00660013
rcp0_p50,retreat100,Philippines10615,stormCapital,1,0.001324475
rcp0_p50,retreat100,Philippines10615,stormPopulation,1,0.005275655
rcp0_p50,retreat100,Philippines10615,total,1,0.007460614
rcp0_p50,retreat100,Philippines10615,inundation,2,0.000834565
rcp0_p50,retreat100,Philippines10615,relocation,2,2.59E-05
rcp0_p50,retreat100,Philippines10615,storms,2,0.011775511
rcp0_p50,retreat100,Philippines10615,stormCapital,2,0.002623626
rcp0_p50,retreat100,Philippines10615,stormPopulation,2,0.009151884
rcp0_p50,retreat100,Philippines10615,total,2,0.012635995
rcp0_p50,retreat100,Philippines10615,inundation,3,0.000834565
rcp0_p50,retreat100,Philippines10615,relocation,3,2.59E-05
rcp0_p50,retreat100,Philippines10615,storms,3,0.020566491
rcp0_p50,retreat100,Philippines10615,stormCapital,3,0.005128472
rcp0_p50,retreat100,Philippines10615,stormPopulation,3,0.015438019
rcp0_p50,retreat100,Philippines10615,total,3,0.021426975
rcp0_p50,retreat100,Philippines10615,inundation,4,0.000834565
rcp0_p50,retreat100,Philippines10615,relocation,4,2.59E-05
rcp0_p50,retreat100,Philippines10615,storms,4,0.034060107
rcp0_p50,retreat100,Philippines10615,stormCapital,4,0.009420596
rcp0_p50,retreat100,Philippines10615,stormPopulation,4,0.02463951
rcp0_p50,retreat100,Philippines10615,total,4,0.034920591
rcp0_p50,retreat100,Philippines10615,inundation,5,0.003943312
rcp0_p50,retreat100,Philippines10615,relocation,5,0.000231287
rcp0_p50,retreat100,Philippines10615,storms,5,0.029850227
rcp0_p50,retreat100,Philippines10615,stormCapital,5,0.009179689
rcp0_p50,retreat100,Philippines10615,stormPopulation,5,0.020670538
rcp0_p50,retreat100,Philippines10615,total,5,0.034024826
rcp0_p50,retreat100,Philippines10615,inundation,6,0.003943312
rcp0_p50,retreat100,Philippines10615,relocation,6,0.000231287
rcp0_p50,retreat100,Philippines10615,storms,6,0.043400641
rcp0_p50,retreat100,Philippines10615,stormCapital,6,0.014483705
rcp0_p50,retreat100,Philippines10615,stormPopulation,6,0.028916936
rcp0_p50,retreat100,Philippines10615,total,6,0.047575239
rcp0_p50,retreat100,Philippines10615,inundation,7,0.003943312
rcp0_p50,retreat100,Philippines10615,relocation,7,0.000231287
rcp0_p50,retreat100,Philippines10615,storms,7,0.058644229
rcp0_p50,retreat100,Philippines10615,stormCapital,7,0.02071312
rcp0_p50,retreat100,Philippines10615,stormPopulation,7,0.037931109
rcp0_p50,retreat100,Philippines10615,total,7,0.062818828
rcp0_p50,retreat100,Philippines10615,inundation,8,0.003943312
rcp0_p50,retreat100,Philippines10615,relocation,8,0.000231287
rcp0_p50,retreat100,Philippines10615,storms,8,0.074187323
rcp0_p50,retreat100,Philippines10615,stormCapital,8,0.027054782
rcp0_p50,retreat100,Philippines10615,stormPopulation,8,0.047132541
rcp0_p50,retreat100,Philippines10615,total,8,0.078361922
rcp0_p50,retreat100,Philippines10615,inundation,9,0.003943312
rcp0_p50,retreat100,Philippines10615,relocation,9,0.000231287
rcp0_p50,retreat100,Philippines10615,storms,9,0.090256913
rcp0_p50,retreat100,Philippines10615,stormCapital,9,0.033653024
rcp0_p50,retreat100,Philippines10615,stormPopulation,9,0.056603889
rcp0_p50,retreat100,Philippines10615,total,9,0.094431512
rcp0_p50,retreat100,Philippines10615,inundation,10,0.009193253
rcp0_p50,retreat100,Philippines10615,relocation,10,0.000719047
rcp0_p50,retreat100,Philippines10615,storms,10,0.060254629
rcp0_p50,retreat100,Philippines10615,stormCapital,10,0.02265487
rcp0_p50,retreat100,Philippines10615,stormPopulation,10,0.03759976
rcp0_p50,retreat100,Philippines10615,total,10,0.07016693
rcp0_p50,retreat100,Philippines10615,inundation,11,0.009193253
rcp0_p50,retreat100,Philippines10615,relocation,11,0.000719047
rcp0_p50,retreat100,Philippines10615,storms,11,0.072128548
rcp0_p50,retreat100,Philippines10615,stormCapital,11,0.027313129
rcp0_p50,retreat100,Philippines10615,stormPopulation,11,0.044815419
rcp0_p50,retreat100,Philippines10615,total,11,0.082040849
rcp0_p50,retreat100,Philippines10615,inundation,12,0.009193253
rcp0_p50,retreat100,Philippines10615,relocation,12,0.000719047
rcp0_p50,retreat100,Philippines10615,storms,12,0.08587636
rcp0_p50,retreat100,Philippines10615,stormCapital,12,0.032750479
rcp0_p50,retreat100,Philippines10615,stormPopulation,12,0.053125881
rcp0_p50,retreat100,Philippines10615,total,12,0.095788661
rcp0_p50,retreat100,Philippines10615,inundation,13,0.009193253
rcp0_p50,retreat100,Philippines10615,relocation,13,0.000719047
rcp0_p50,retreat100,Philippines10615,storms,13,0.10164344
rcp0_p50,retreat100,Philippines10615,stormCapital,13,0.039038195
rcp0_p50,retreat100,Philippines10615,stormPopulation,13,0.062605244
rcp0_p50,retreat100,Philippines10615,total,13,0.11155574
rcp0_p50,retreat100,Philippines10615,inundation,14,0.009193253
rcp0_p50,retreat100,Philippines10615,relocation,14,0.000719047
rcp0_p50,retreat100,Philippines10615,storms,14,0.119574931
rcp0_p50,retreat100,Philippines10615,stormCapital,14,0.046249115
rcp0_p50,retreat100,Philippines10615,stormPopulation,14,0.073325816
rcp0_p50,retreat100,Philippines10615,total,14,0.129487231
rcp0_p50,retreat100,Philippines10615,inundation,15,0.013693553
rcp0_p50,retreat100,Philippines10615,relocation,15,0.0010223
rcp0_p50,retreat100,Philippines10615,storms,15,0.089284987
rcp0_p50,retreat100,Philippines10615,stormCapital,15,0.034776123
rcp0_p50,retreat100,Philippines10615,stormPopulation,15,0.054508864
rcp0_p50,retreat100,Philippines10615,total,15,0.104000839
rcp0_p50,retreat100,Philippines10615,inundation,16,0.013693553
rcp0_p50,retreat100,Philippines10615,relocation,16,0.0010223
rcp0_p50,retreat100,Philippines10615,storms,16,0.105297196
rcp0_p50,retreat100,Philippines10615,stormCapital,16,0.041299563
rcp0_p50,retreat100,Philippines10615,stormPopulation,16,0.063997633
rcp0_p50,retreat100,Philippines10615,total,16,0.120013048
rcp0_p50,retreat100,Philippines10615,inundation,17,0.013693553
rcp0_p50,retreat100,Philippines10615,relocation,17,0.0010223
rcp0_p50,retreat100,Philippines10615,storms,17,0.123432004
rcp0_p50,retreat100,Philippines10615,stormCapital,17,0.048749348
rcp0_p50,retreat100,Philippines10615,stormPopulation,17,0.074682656
rcp0_p50,retreat100,Philippines10615,total,17,0.138147857
rcp0_p50,retreat100,Philippines10615,inundation,18,0.013693553
rcp0_p50,retreat100,Philippines10615,relocation,18,0.0010223
rcp0_p50,retreat100,Philippines10615,storms,18,0.143796059
rcp0_p50,retreat100,Philippines10615,stormCapital,18,0.057185617
rcp0_p50,retreat100,Philippines10615,stormPopulation,18,0.086610442
rcp0_p50,retreat100,Philippines10615,total,18,0.158511912
rcp0_p50,retreat100,Philippines10615,inundation,19,0.017637197
rcp0_p50,retreat100,Philippines10615,relocation,19,0.000491097
rcp0_p50,retreat100,Philippines10615,storms,19,0.149658549
rcp0_p50,retreat100,Philippines10615,stormCapital,19,0.059927554
rcp0_p50,retreat100,Philippines10615,stormPopulation,19,0.089730995
rcp0_p50,retreat100,Philippines10615,total,19,0.167786844
rcp0_p50,retreat100,Philippines10615,inundation,20,0.017637197
rcp0_p50,retreat100,Philippines10615,relocation,20,0.000491097
rcp0_p50,retreat100,Philippines10615,storms,20,0.172771727
rcp0_p50,retreat100,Philippines10615,stormCapital,20,0.069657718
rcp0_p50,retreat100,Philippines10615,stormPopulation,20,0.103114009
rcp0_p50,retreat100,Philippines10615,total,20,0.190900022
rcp0_p50,retreat1000,Philippines10615,inundation,1,0.001170253
rcp0_p50,retreat1000,Philippines10615,relocation,1,2.59E-05
rcp0_p50,retreat1000,Philippines10615,storms,1,0.002051408
rcp0_p50,retreat1000,Philippines10615,stormCapital,1,0.000411664
rcp0_p50,retreat1000,Philippines10615,stormPopulation,1,0.001639744
rcp0_p50,retreat1000,Philippines10615,total,1,0.003247582
rcp0_p50,retreat1000,Philippines10615,inundation,2,0.001170253
rcp0_p50,retreat1000,Philippines10615,relocation,2,2.59E-05
rcp0_p50,retreat1000,Philippines10615,storms,2,0.003732487
rcp0_p50,retreat1000,Philippines10615,stormCapital,2,0.000831611
rcp0_p50,retreat1000,Philippines10615,stormPopulation,2,0.002900875
rcp0_p50,retreat1000,Philippines10615,total,2,0.00492866
rcp0_p50,retreat1000,Philippines10615,inundation,3,0.001170253
rcp0_p50,retreat1000,Philippines10615,relocation,3,2.59E-05
rcp0_p50,retreat1000,Philippines10615,storms,3,0.006662734
rcp0_p50,retreat1000,Philippines10615,stormCapital,3,0.001661423
rcp0_p50,retreat1000,Philippines10615,stormPopulation,3,0.00500131
rcp0_p50,retreat1000,Philippines10615,total,3,0.007858907
rcp0_p50,retreat1000,Philippines10615,inundation,4,0.001170253
rcp0_p50,retreat1000,Philippines10615,relocation,4,2.59E-05
rcp0_p50,retreat1000,Philippines10615,storms,4,0.011303684
rcp0_p50,retreat1000,Philippines10615,stormCapital,4,0.003126457
rcp0_p50,retreat1000,Philippines10615,stormPopulation,4,0.008177227
rcp0_p50,retreat1000,Philippines10615,total,4,0.012499857
rcp0_p50,retreat1000,Philippines10615,inundation,5,0.005160865
rcp0_p50,retreat1000,Philippines10615,relocation,5,0.000206109
rcp0_p50,retreat1000,Philippines10615,storms,5,0.009116383
rcp0_p50,retreat1000,Philippines10615,stormCapital,5,0.002803515
rcp0_p50,retreat1000,Philippines10615,stormPopulation,5,0.006312868
rcp0_p50,retreat1000,Philippines10615,total,5,0.014483357
rcp0_p50,retreat1000,Philippines10615,inundation,6,0.005160865
rcp0_p50,retreat1000,Philippines10615,relocation,6,0.000206109
rcp0_p50,retreat1000,Philippines10615,storms,6,0.013489533
rcp0_p50,retreat1000,Philippines10615,stormCapital,6,0.00450174
rcp0_p50,retreat1000,Philippines10615,stormPopulation,6,0.008987792
rcp0_p50,retreat1000,Philippines10615,total,6,0.018856506
rcp0_p50,retreat1000,Philippines10615,inundation,7,0.005160865
rcp0_p50,retreat1000,Philippines10615,relocation,7,0.000206109
rcp0_p50,retreat1000,Philippines10615,storms,7,0.018588557
rcp0_p50,retreat1000,Philippines10615,stormCapital,7,0.006565472
rcp0_p50,retreat1000,Philippines10615,stormPopulation,7,0.012023086
rcp0_p50,retreat1000,Philippines10615,total,7,0.023955531
rcp0_p50,retreat1000,Philippines10615,inundation,8,0.005160865
rcp0_p50,retreat1000,Philippines10615,relocation,8,0.000206109
rcp0_p50,retreat1000,Philippines10615,storms,8,0.024033966
rcp0_p50,retreat1000,Philippines10615,stormCapital,8,0.008764755
rcp0_p50,retreat1000,Philippines10615,stormPopulation,8,0.015269211
rcp0_p50,retreat1000,Philippines10615,total,8,0.02940094
rcp0_p50,retreat1000,Philippines10615,inundation,9,0.005160865
rcp0_p50,retreat1000,Philippines10615,relocation,9,0.000206109
rcp0_p50,retreat1000,Philippines10615,storms,9,0.029953976
rcp0_p50,retreat1000,Philippines10615,stormCapital,9,0.011168583
rcp0_p50,retreat1000,Philippines10615,stormPopulation,9,0.018785393
rcp0_p50,retreat1000,Philippines10615,total,9,0.03532095
rcp0_p50,retreat1000,Philippines10615,inundation,10,0.010961201
rcp0_p50,retreat1000,Philippines10615,relocation,10,0.000399471
rcp0_p50,retreat1000,Philippines10615,storms,10,0.018401929
rcp0_p50,retreat1000,Philippines10615,stormCapital,10,0.006918859
rcp0_p50,retreat1000,Philippines10615,stormPopulation,10,0.011483069
rcp0_p50,retreat1000,Philippines10615,total,10,0.0297626
rcp0_p50,retreat1000,Philippines10615,inundation,11,0.010961201
rcp0_p50,retreat1000,Philippines10615,relocation,11,0.000399471
rcp0_p50,retreat1000,Philippines10615,storms,11,0.022418485
rcp0_p50,retreat1000,Philippines10615,stormCapital,11,0.008489274
rcp0_p50,retreat1000,Philippines10615,stormPopulation,11,0.013929211
rcp0_p50,retreat1000,Philippines10615,total,11,0.033779156
rcp0_p50,retreat1000,Philippines10615,inundation,12,0.010961201
rcp0_p50,retreat1000,Philippines10615,relocation,12,0.000399471
rcp0_p50,retreat1000,Philippines10615,storms,12,0.027220449
