time,level,variable,value
9,Missing,StormCapitalNoAdapt,608.6411500137169
10,Missing,StormCapitalNoAdapt,680.3021572775101
11,Missing,StormCapitalNoAdapt,752.5487075465287
12,Missing,StormCapitalNoAdapt,849.7044444667864
13,Missing,StormCapitalNoAdapt,991.2798118970742
14,Missing,StormCapitalNoAdapt,1082.5529036244957
15,Missing,StormCapitalNoAdapt,1142.6729030764739
16,Missing,StormCapitalNoAdapt,1200.3246471999469
17,Missing,StormCapitalNoAdapt,1265.9968667746195
18,Missing,StormCapitalNoAdapt,1335.740855560334
19,Missing,StormCapitalNoAdapt,1409.4476478472034
20,Missing,StormCapitalNoAdapt,1492.6715295966746
1,Missing,NoAdaptCost,119.16565465316754
2,Missing,NoAdaptCost,189.33641892021225
3,Missing,NoAdaptCost,304.225873619438
4,Missing,NoAdaptCost,484.77469088411044
5,Missing,NoAdaptCost,787.0954266325479
6,Missing,NoAdaptCost,1217.0328669795686
7,Missing,NoAdaptCost,1566.3753853310693
8,Missing,NoAdaptCost,1878.1385594724436
9,Missing,NoAdaptCost,2043.6831725754707
10,Missing,NoAdaptCost,2251.4658063498428
11,Missing,NoAdaptCost,2635.7512097471804
12,Missing,NoAdaptCost,2997.408511207477
13,Missing,NoAdaptCost,3397.7835616965
14,Missing,NoAdaptCost,3762.187219413498
15,Missing,NoAdaptCost,4015.798881349929
16,Missing,NoAdaptCost,4140.000663985757
17,Missing,NoAdaptCost,4361.293516725854
18,Missing,NoAdaptCost,4609.32456976953
19,Missing,NoAdaptCost,4797.843872842302
20,Missing,NoAdaptCost,5006.849622942222
1,Missing,OptimalCost,27.608270498269825
2,Missing,OptimalCost,31.59346450637285
3,Missing,OptimalCost,38.63810335106069
4,Missing,OptimalCost,52.06444536319725
5,Missing,OptimalCost,108.678296225636
6,Missing,OptimalCost,123.94561443618723
7,Missing,OptimalCost,139.83318040902878
8,Missing,OptimalCost,161.24101447914484
9,Missing,OptimalCost,267.70439477047216
10,Missing,OptimalCost,278.95180183030743
11,Missing,OptimalCost,298.2875544978904
12,Missing,OptimalCost,312.27064313534675
13,Missing,OptimalCost,328.30147847966754
14,Missing,OptimalCost,346.26398003518665
15,Missing,OptimalCost,363.03213089027633
16,Missing,OptimalCost,379.6245865297271
17,Missing,OptimalCost,399.17430498422016
18,Missing,OptimalCost,426.746952226127
19,Missing,OptimalCost,483.8198926222705
20,Missing,OptimalCost,755.067275786178
1,Missing,WetlandProtect,175.01217606569935
2,Missing,WetlandProtect,200.91001023055404
3,Missing,WetlandProtect,227.59170691798664
4,Missing,WetlandProtect,255.67799756637
5,Missing,WetlandProtect,282.5921786622937
6,Missing,WetlandProtect,308.7865661305319
7,Missing,WetlandProtect,334.7134163016349
8,Missing,WetlandProtect,359.0645508215816
9,Missing,WetlandProtect,380.94484275384286
10,Missing,WetlandProtect,403.69304459235286
11,Missing,WetlandProtect,426.41938251459163
12,Missing,WetlandProtect,450.4289928005542
13,Missing,WetlandProtect,475.79455463715306
14,Missing,WetlandProtect,502.59287588892903
15,Missing,WetlandProtect,530.9051282154859
16,Missing,WetlandProtect,560.8170956871656
17,Missing,WetlandProtect,592.4194379153809
18,Missing,WetlandProtect,625.8079679351073
19,Missing,WetlandProtect,661.0839456293216
20,Missing,WetlandProtect,698.3543890169254
1,Missing,StormPopNoAdapt,1.2545939548962983
2,Missing,StormPopNoAdapt,3.3583931695365092
3,Missing,StormPopNoAdapt,12.13804561913459
4,Missing,StormPopNoAdapt,42.8582775242004
5,Missing,StormPopNoAdapt,123.95556708972555
6,Missing,StormPopNoAdapt,252.8059432568954
7,Missing,StormPopNoAdapt,384.04396916850175
8,Missing,StormPopNoAdapt,488.53768027194445
9,Missing,StormPopNoAdapt,570.4450892238261
10,Missing,StormPopNoAdapt,636.1211866266483
11,Missing,StormPopNoAdapt,707.3512646766723
12,Missing,StormPopNoAdapt,806.7062162565262
13,Missing,StormPopNoAdapt,951.8734602394202
14,Missing,StormPopNoAdapt,1050.1187372317959
15,Missing,StormPopNoAdapt,1120.9998139714078
16,Missing,StormPopNoAdapt,1191.4614271843927
17,Missing,StormPopNoAdapt,1275.8486914202365
18,Missing,StormPopNoAdapt,1368.6466077784983
19,Missing,StormPopNoAdapt,1468.4658780817358
20,Missing,StormPopNoAdapt,1581.588841748974
1,Missing,WetlandRetreat,2.091422215713828
2,Missing,WetlandRetreat,5.568556770044107
3,Missing,WetlandRetreat,10.59562248697477
4,Missing,WetlandRetreat,17.749095194106168
5,Missing,WetlandRetreat,29.06801885285444
6,Missing,WetlandRetreat,43.16096269016211
7,Missing,WetlandRetreat,56.615525473289104
8,Missing,WetlandRetreat,68.26485327041475
9,Missing,WetlandRetreat,69.89601804035122
10,Missing,WetlandRetreat,78.08714679018392
11,Missing,WetlandRetreat,96.49296928497328
12,Missing,WetlandRetreat,106.56826428064825
13,Missing,WetlandRetreat,118.05848436296817
14,Missing,WetlandRetreat,131.6028759452933
15,Missing,WetlandRetreat,143.0057552372661
16,Missing,WetlandRetreat,153.30799383975173
17,Missing,WetlandRetreat,164.44276935123622
18,Missing,WetlandRetreat,177.51883293595697
19,Missing,WetlandRetreat,189.32913988968818
20,Missing,WetlandRetreat,201.98804457290126
1,Missing,WetlandNoAdapt,2.091422215713828
2,Missing,WetlandNoAdapt,5.568556770044107
3,Missing,WetlandNoAdapt,10.59562248697477
4,Missing,WetlandNoAdapt,17.749095194106168
5,Missing,WetlandNoAdapt,29.06801885285444
6,Missing,WetlandNoAdapt,43.16096269016211
7,Missing,WetlandNoAdapt,56.615525473289104
8,Missing,WetlandNoAdapt,68.26485327041475
9,Missing,WetlandNoAdapt,69.89601804035122
10,Missing,WetlandNoAdapt,78.08714679018392
11,Missing,WetlandNoAdapt,96.49296928497328
12,Missing,WetlandNoAdapt,106.56826428064825
13,Missing,WetlandNoAdapt,118.05848436296817
14,Missing,WetlandNoAdapt,131.6028759452933
15,Missing,WetlandNoAdapt,143.0057552372661
16,Missing,WetlandNoAdapt,153.30799383975173
17,Missing,WetlandNoAdapt,164.44276935123622
18,Missing,WetlandNoAdapt,177.51883293595697
19,Missing,WetlandNoAdapt,189.32913988968818
20,Missing,WetlandNoAdapt,201.98804457290126
1,10.0,StormPopProtect,271.8298564667488
2,10.0,StormPopProtect,536.4425700496954
3,10.0,StormPopProtect,1106.2310501580575
4,10.0,StormPopProtect,2339.880275199707
5,10.0,StormPopProtect,634.606263010585
6,10.0,StormPopProtect,1255.6918472709413
7,10.0,StormPopProtect,2600.2618183546138
8,10.0,StormPopProtect,5601.1793228985025
9,10.0,StormPopProtect,25.29574658946281
10,10.0,StormPopProtect,38.829575677450556
11,10.0,StormPopProtect,64.40455867984566
12,10.0,StormPopProtect,122.33511895722964
13,10.0,StormPopProtect,241.34908411557012
14,10.0,StormPopProtect,485.08371330016723
15,10.0,StormPopProtect,987.5840866859954
16,10.0,StormPopProtect,2036.315704282501
17,10.0,StormPopProtect,4379.450083399328
18,10.0,StormPopProtect,10048.597429458185
19,10.0,StormPopProtect,24467.834978597777
20,10.0,StormPopProtect,54453.502083198706
1,100.0,StormPopProtect,77.39503513784136
2,100.0,StormPopProtect,151.46644379425658
3,100.0,StormPopProtect,304.97057583364136
4,100.0,StormPopProtect,626.3303284890252
5,100.0,StormPopProtect,200.68775173680322
6,100.0,StormPopProtect,368.4040430917472
7,100.0,StormPopProtect,688.9446686367048
8,100.0,StormPopProtect,1360.9914572172736
9,100.0,StormPopProtect,5.181680445930134
10,100.0,StormPopProtect,9.386619376309824
11,100.0,StormPopProtect,17.422698050037308
12,100.0,StormPopProtect,35.280184116252336
13,100.0,StormPopProtect,71.9036562951036
14,100.0,StormPopProtect,148.50370752771482
15,100.0,StormPopProtect,300.82929386514775
16,100.0,StormPopProtect,588.6255794922444
17,100.0,StormPopProtect,1172.8868263040208
18,100.0,StormPopProtect,2412.0289755537074
19,100.0,StormPopProtect,5433.420847722557
20,100.0,StormPopProtect,13565.756707080176
1,1000.0,StormPopProtect,44.56680953419207
2,1000.0,StormPopProtect,86.91560842509327
3,1000.0,StormPopProtect,171.177451476403
4,1000.0,StormPopProtect,335.0372205858746
5,1000.0,StormPopProtect,118.58902775107016
6,1000.0,StormPopProtect,215.95632314742477
7,1000.0,StormPopProtect,387.10569048175773
8,1000.0,StormPopProtect,699.0730357549759
9,1000.0,StormPopProtect,2.61800447508858
10,1000.0,StormPopProtect,4.811003955334856
11,1000.0,StormPopProtect,9.053168997644562
12,1000.0,StormPopProtect,18.580795359458342
13,1000.0,StormPopProtect,38.37983277127258
14,1000.0,StormPopProtect,80.81177429650575
15,1000.0,StormPopProtect,166.72067693654964
16,1000.0,StormPopProtect,328.72351725797876
17,1000.0,StormPopProtect,651.4263159253487
18,1000.0,StormPopProtect,1272.8373783143466
19,1000.0,StormPopProtect,2548.7666770762653
20,1000.0,StormPopProtect,5735.197492923184
1,10000.0,StormPopProtect,5.9950747257635497e-5
2,10000.0,StormPopProtect,0.00013199942644324025
3,10000.0,StormPopProtect,0.00030341423746562974
4,10000.0,StormPopProtect,0.0006979528604703248
5,10000.0,StormPopProtect,0.00016954194883936542
6,10000.0,StormPopProtect,0.0003709196511828773
7,10000.0,StormPopProtect,0.0008038032941762212
8,10000.0,StormPopProtect,0.0017220483340561396
9,10000.0,StormPopProtect,3.6437703127592393e-6
10,10000.0,StormPopProtect,6.84040360817746e-6
11,10000.0,StormPopProtect,1.2946667088909224e-5
12,10000.0,StormPopProtect,2.722901336259274e-5
13,10000.0,StormPopProtect,5.7960902718943366e-5
14,10000.0,StormPopProtect,0.0001234365096551379
15,10000.0,StormPopProtect,0.00026392875836631644
16,10000.0,StormPopProtect,0.0005593100329690239
17,10000.0,StormPopProtect,0.0012278705157938398
18,10000.0,StormPopProtect,0.002725063564980021
19,10000.0,StormPopProtect,0.005963797968602573
20,10000.0,StormPopProtect,0.013109156569555197
1,10.0,StormCapitalProtect,206.7792567410375
2,10.0,StormCapitalProtect,418.4893563880372
3,10.0,StormCapitalProtect,900.3016169220887
4,10.0,StormCapitalProtect,2002.5748307924632
5,10.0,StormCapitalProtect,577.3501479697861
6,10.0,StormCapitalProtect,1228.3239521641128
7,10.0,StormCapitalProtect,2663.006696581707
8,10.0,StormCapitalProtect,5829.9363219288125
9,10.0,StormCapitalProtect,31.855804002447933
10,10.0,StormCapitalProtect,47.79436096556629
11,10.0,StormCapitalProtect,77.53014291524927
12,10.0,StormCapitalProtect,143.95865523323192
13,10.0,StormCapitalProtect,278.6054646239003
14,10.0,StormCapitalProtect,549.340173701839
15,10.0,StormCapitalProtect,1096.4233003452757
16,10.0,StormCapitalProtect,2204.696200656657
17,10.0,StormCapitalProtect,4550.452372460985
18,10.0,StormCapitalProtect,9845.213835997643
19,10.0,StormCapitalProtect,22117.916613918238
20,10.0,StormCapitalProtect,47069.857584294376
1,100.0,StormCapitalProtect,49.363262850671795
2,100.0,StormCapitalProtect,103.3435278365931
3,100.0,StormCapitalProtect,229.05185184477602
4,100.0,StormCapitalProtect,521.8000128749605
5,100.0,StormCapitalProtect,183.60901486305715
6,100.0,StormCapitalProtect,375.23007839315335
7,100.0,StormCapitalProtect,754.1410390193064
8,100.0,StormCapitalProtect,1534.5511658278735
9,100.0,StormCapitalProtect,6.186374976827008
10,100.0,StormCapitalProtect,11.220718640147911
11,100.0,StormCapitalProtect,20.772216983212402
12,100.0,StormCapitalProtect,41.75962841347098
13,100.0,StormCapitalProtect,84.51773219038238
14,100.0,StormCapitalProtect,173.4270866778644
15,100.0,StormCapitalProtect,349.51287777369276
16,100.0,StormCapitalProtect,677.0857932287406
17,100.0,StormCapitalProtect,1320.6575635223517
18,100.0,StormCapitalProtect,2608.774834587044
19,100.0,StormCapitalProtect,5430.853523665147
20,100.0,StormCapitalProtect,12090.94240981034
1,1000.0,StormCapitalProtect,25.804318159116256
2,1000.0,StormCapitalProtect,55.164762595869114
3,1000.0,StormCapitalProtect,122.72193304609797
4,1000.0,StormCapitalProtect,273.2698921326745
5,1000.0,StormCapitalProtect,107.51083213525393
6,1000.0,StormCapitalProtect,220.7851965153293
7,1000.0,StormCapitalProtect,432.3325001259043
8,1000.0,StormCapitalProtect,819.5214928224968
9,1000.0,StormCapitalProtect,3.114384971638751
10,1000.0,StormCapitalProtect,5.74903183427948
11,1000.0,StormCapitalProtect,10.81503361229699
12,1000.0,StormCapitalProtect,22.10133261562623
13,1000.0,StormCapitalProtect,45.439504317387545
14,1000.0,StormCapitalProtect,95.30215444191491
15,1000.0,StormCapitalProtect,196.32343628342983
16,1000.0,StormCapitalProtect,385.7676650477361
17,1000.0,StormCapitalProtect,759.2377519838572
18,1000.0,StormCapitalProtect,1460.3981131884634
19,1000.0,StormCapitalProtect,2799.9293462562264
20,1000.0,StormCapitalProtect,5756.904435675336
1,10000.0,StormCapitalProtect,2.39106865494484e-5
2,10000.0,StormCapitalProtect,5.779508355508507e-5
3,10000.0,StormCapitalProtect,0.0001484566061561153
4,10000.0,StormCapitalProtect,0.0003807831215773
5,10000.0,StormCapitalProtect,0.00011006431978259488
6,10000.0,StormCapitalProtect,0.0002621730476284408
7,10000.0,StormCapitalProtect,0.0006024344449708443
8,10000.0,StormCapitalProtect,0.001323553009478918
9,10000.0,StormCapitalProtect,3.211531809509127e-6
10,10000.0,StormCapitalProtect,5.994961761482722e-6
11,10000.0,StormCapitalProtect,1.1285576433925816e-5
12,10000.0,StormCapitalProtect,2.344016705403126e-5
13,10000.0,StormCapitalProtect,4.927405866938909e-5
14,10000.0,StormCapitalProtect,0.000104612903761128
15,10000.0,StormCapitalProtect,0.00022281831396872535
16,10000.0,StormCapitalProtect,0.0004688646509227731
17,10000.0,StormCapitalProtect,0.0010250348736953385
18,10000.0,StormCapitalProtect,0.0022683144004155046
19,10000.0,StormCapitalProtect,0.004934668238516136
20,10000.0,StormCapitalProtect,0.010785480006754201
1,10.0,ProtectCost,827.7595082204825
2,10.0,ProtectCost,1329.9801556152809
3,10.0,ProtectCost,2408.2625929451306
4,10.0,ProtectCost,4772.27132250553
5,10.0,ProtectCost,1778.1022020063556
6,10.0,ProtectCost,3076.355977929278
7,10.0,ProtectCost,5881.535543601656
8,10.0,ProtectCost,12073.733808012643
9,10.0,ProtectCost,1053.2168417091716
10,10.0,ProtectCost,1105.437429598787
11,10.0,ProtectCost,1183.4745324731082
12,10.0,ProtectCost,1331.84321535444
13,10.0,ProtectCost,1610.8695517400456
14,10.0,ProtectCost,2152.137211254375
15,10.0,ProtectCost,3230.0329636101865
16,10.0,ProtectCost,5416.949448989742
17,10.0,ProtectCost,10137.44234213915
18,10.0,ProtectCost,21134.739681754232
19,10.0,ProtectCost,47861.9559865089
20,10.0,ProtectCost,102836.83450487374
1,100.0,ProtectCost,564.899494928166
2,100.0,ProtectCost,718.8490027353532
3,100.0,ProtectCost,1024.743155470355
4,100.0,ProtectCost,1666.9373598043146
5,100.0,ProtectCost,1058.6552078985312
6,100.0,ProtectCost,1444.1869502518189
7,100.0,ProtectCost,2169.5653865940194
8,100.0,ProtectCost,3646.3734365030978
9,100.0,ProtectCost,1129.6785035712087
10,100.0,ProtectCost,1161.6659880034183
11,100.0,ProtectCost,1201.9799029424516
12,100.0,ProtectCost,1264.8344107248884
13,100.0,ProtectCost,1369.581548517248
14,100.0,ProtectCost,1561.8892754891156
15,100.0,ProtectCost,1918.6129052489352
16,100.0,ProtectCost,2563.8940738027695
17,100.0,ProtectCost,3823.3294331363495
18,100.0,ProtectCost,6383.977383470484
19,100.0,ProtectCost,12262.723922411664
20,100.0,ProtectCost,27092.4191113021
1,1000.0,ProtectCost,574.0636900343526
2,1000.0,ProtectCost,671.6707675268613
3,1000.0,ProtectCost,850.1714777158369
4,1000.0,ProtectCost,1192.66549656027
5,1000.0,ProtectCost,979.8332124046009
6,1000.0,ProtectCost,1216.6692596492735
7,1000.0,ProtectCost,1625.2927807652757
8,1000.0,ProtectCost,2348.8002532550286
9,1000.0,ProtectCost,1212.2261846530341
10,1000.0,ProtectCost,1239.8020328344326
11,1000.0,ProtectCost,1271.8365375769981
12,1000.0,ProtectCost,1316.6600732280958
13,1000.0,ProtectCost,1385.1628441782661
14,1000.0,ProtectCost,1504.2557570798108
15,1000.0,ProtectCost,1719.4981938879278
16,1000.0,ProtectCost,2100.8572304453496
17,1000.0,ProtectCost,2828.632458277041
18,1000.0,ProtectCost,4184.592411890381
19,1000.0,ProtectCost,6835.328921414291
20,1000.0,ProtectCost,13016.00527006785
1,10000.0,ProtectCost,1536.3021518365565
2,10000.0,ProtectCost,1562.2000919344857
3,10000.0,ProtectCost,1588.8820506982502
4,10000.0,ProtectCost,1616.9689682117705
5,10000.0,ProtectCost,1984.2221822115694
6,10000.0,ProtectCost,2010.4169231662377
7,10000.0,ProtectCost,2036.344546482379
8,10000.0,ProtectCost,2060.697320365932
9,10000.0,ProtectCost,2560.341769514908
10,10000.0,ProtectCost,2583.0899773334745
11,10000.0,ProtectCost,2605.816326652604
12,10000.0,ProtectCost,2629.825963375498
13,10000.0,ProtectCost,2655.1915817778718
14,10000.0,ProtectCost,2681.9900238441014
15,10000.0,ProtectCost,2710.3025348683123
16,10000.0,ProtectCost,2740.215043767598
17,10000.0,ProtectCost,2771.818610726525
18,10000.0,ProtectCost,2805.209881218848
19,10000.0,ProtectCost,2840.4917640012886
20,10000.0,ProtectCost,2877.7752035592634
1,10.0,Construct,174.1382189470001
2,10.0,Construct,174.1382189470001
3,10.0,Construct,174.1382189470001
4,10.0,Construct,174.1382189470001
5,10.0,Construct,283.5536123636916
6,10.0,Construct,283.5536123636916
7,10.0,Construct,283.5536123636916
8,10.0,Construct,283.5536123636916
9,10.0,Construct,615.1204483634144
10,10.0,Construct,615.1204483634144
11,10.0,Construct,615.1204483634144
12,10.0,Construct,615.1204483634144
13,10.0,Construct,615.1204483634144
14,10.0,Construct,615.1204483634144
15,10.0,Construct,615.1204483634144
16,10.0,Construct,615.1204483634144
17,10.0,Construct,615.1204483634144
18,10.0,Construct,615.1204483634144
19,10.0,Construct,615.1204483634144
20,10.0,Construct,615.1204483634144
1,100.0,Construct,263.1290208739511
2,100.0,Construct,263.1290208739511
3,100.0,Construct,263.1290208739511
4,100.0,Construct,263.1290208739511
5,100.0,Construct,391.76626263637974
6,100.0,Construct,391.76626263637974
7,100.0,Construct,391.76626263637974
8,100.0,Construct,391.76626263637974
9,100.0,Construct,737.3656053946054
10,100.0,Construct,737.3656053946054
11,100.0,Construct,737.3656053946054
12,100.0,Construct,737.3656053946054
13,100.0,Construct,737.3656053946054
14,100.0,Construct,737.3656053946054
15,100.0,Construct,737.3656053946054
16,100.0,Construct,737.3656053946054
17,100.0,Construct,737.3656053946054
18,100.0,Construct,737.3656053946054
19,100.0,Construct,737.3656053946054
20,100.0,Construct,737.3656053946054
1,1000.0,Construct,328.6803862753456
2,1000.0,Construct,328.6803862753456
3,1000.0,Construct,328.6803862753456
4,1000.0,Construct,328.6803862753456
5,1000.0,Construct,471.1411738559776
6,1000.0,Construct,471.1411738559776
7,1000.0,Construct,471.1411738559776
8,1000.0,Construct,471.1411738559776
9,1000.0,Construct,825.5489524524613
10,1000.0,Construct,825.5489524524613
11,1000.0,Construct,825.5489524524613
12,1000.0,Construct,825.5489524524613
13,1000.0,Construct,825.5489524524613
14,1000.0,Construct,825.5489524524613
15,1000.0,Construct,825.5489524524613
16,1000.0,Construct,825.5489524524613
17,1000.0,Construct,825.5489524524613
18,1000.0,Construct,825.5489524524613
19,1000.0,Construct,825.5489524524613
20,1000.0,Construct,825.5489524524613
1,10000.0,Construct,1361.2898919094164
2,10000.0,Construct,1361.2898919094164
3,10000.0,Construct,1361.2898919094164
4,10000.0,Construct,1361.2898919094164
5,10000.0,Construct,1701.6297239430085
6,10000.0,Construct,1701.6297239430085
7,10000.0,Construct,1701.6297239430085
8,10000.0,Construct,1701.6297239430085
9,10000.0,Construct,2179.3969199057574
10,10000.0,Construct,2179.3969199057574
11,10000.0,Construct,2179.3969199057574
12,10000.0,Construct,2179.3969199057574
13,10000.0,Construct,2179.3969199057574
14,10000.0,Construct,2179.3969199057574
15,10000.0,Construct,2179.3969199057574
16,10000.0,Construct,2179.3969199057574
17,10000.0,Construct,2179.3969199057574
18,10000.0,Construct,2179.3969199057574
19,10000.0,Construct,2179.3969199057574
20,10000.0,Construct,2179.3969199057574
1,1.0,StormCapitalRetreat,102.25865357660228
2,1.0,StormCapitalRetreat,187.12428221304089
3,1.0,StormCapitalRetreat,371.8732804412446
4,1.0,StormCapitalRetreat,774.7056175238255
5,1.0,StormCapitalRetreat,104.80527229557228
6,1.0,StormCapitalRetreat,214.9315322090357
7,1.0,StormCapitalRetreat,461.8088510407192
8,1.0,StormCapitalRetreat,1043.976812555063
9,1.0,StormCapitalRetreat,7.992598893541781
10,1.0,StormCapitalRetreat,8.948059060661938
11,1.0,StormCapitalRetreat,10.4286039633787
12,1.0,StormCapitalRetreat,13.231201521883696
13,1.0,StormCapitalRetreat,18.73460960792825
14,1.0,StormCapitalRetreat,30.217816218689855
15,1.0,StormCapitalRetreat,55.9223991848165
16,1.0,StormCapitalRetreat,114.23650328480939
17,1.0,StormCapitalRetreat,250.90696755928988
18,1.0,StormCapitalRetreat,577.040163582891
19,1.0,StormCapitalRetreat,1425.3853676292445
20,1.0,StormCapitalRetreat,3021.640102302302
1,10.0,StormCapitalRetreat,21.744589311568003
2,10.0,StormCapitalRetreat,41.684818416766106
3,10.0,StormCapitalRetreat,86.09014214303762
4,10.0,StormCapitalRetreat,187.0917413013457
5,10.0,StormCapitalRetreat,31.847218134664967
6,10.0,StormCapitalRetreat,64.16857553480969
7,10.0,StormCapitalRetreat,129.4891735936814
8,10.0,StormCapitalRetreat,268.44042666908683
9,10.0,StormCapitalRetreat,0.9528894376339654
10,10.0,StormCapitalRetreat,1.20202442199404
11,10.0,StormCapitalRetreat,1.6570102057614733
12,10.0,StormCapitalRetreat,2.814684240913609
13,10.0,StormCapitalRetreat,5.129329051562141
14,10.0,StormCapitalRetreat,9.674000380882928
15,10.0,StormCapitalRetreat,18.055520832912656
16,10.0,StormCapitalRetreat,35.34904939927172
17,10.0,StormCapitalRetreat,73.84470358952608
18,10.0,StormCapitalRetreat,158.01557164418546
19,10.0,StormCapitalRetreat,354.85276945725514
20,10.0,StormCapitalRetreat,893.6290548749745
1,100.0,StormCapitalRetreat,8.352696973491796
2,100.0,StormCapitalRetreat,16.634721073049445
3,100.0,StormCapitalRetreat,35.00256606815232
4,100.0,StormCapitalRetreat,74.27742058400668
5,100.0,StormCapitalRetreat,15.2622706808367
6,100.0,StormCapitalRetreat,30.82857851080806
7,100.0,StormCapitalRetreat,60.85483852814327
8,100.0,StormCapitalRetreat,116.59566465265449
9,100.0,StormCapitalRetreat,0.18127266824279517
10,100.0,StormCapitalRetreat,0.30509696448671997
11,100.0,StormCapitalRetreat,0.5299905345486189
12,100.0,StormCapitalRetreat,1.0087617933291817
13,100.0,StormCapitalRetreat,1.9689422954834597
14,100.0,StormCapitalRetreat,4.008207940608107
15,100.0,StormCapitalRetreat,8.261078864271552
16,100.0,StormCapitalRetreat,16.769725894944152
17,100.0,StormCapitalRetreat,35.38941060508723
18,100.0,StormCapitalRetreat,74.68534606185044
19,100.0,StormCapitalRetreat,154.1531398005779
20,100.0,StormCapitalRetreat,335.3920779698783
1,1000.0,StormCapitalRetreat,3.963741575370109
2,1000.0,StormCapitalRetreat,8.192290995484335
3,1000.0,StormCapitalRetreat,17.72527490151595
4,1000.0,StormCapitalRetreat,37.92094181880343
5,1000.0,StormCapitalRetreat,8.019731104695998
6,1000.0,StormCapitalRetreat,16.38153564973859
7,1000.0,StormCapitalRetreat,32.59221432050257
8,1000.0,StormCapitalRetreat,61.929424058770785
9,1000.0,StormCapitalRetreat,0.08821579043193388
10,1000.0,StormCapitalRetreat,0.15142722463092254
11,1000.0,StormCapitalRetreat,0.26729788125809045
12,1000.0,StormCapitalRetreat,0.5154780146120058
13,1000.0,StormCapitalRetreat,1.015614925020031
14,1000.0,StormCapitalRetreat,2.0882453437773663
15,1000.0,StormCapitalRetreat,4.334999056849498
16,1000.0,StormCapitalRetreat,8.835627376665725
17,1000.0,StormCapitalRetreat,18.851667928640524
18,1000.0,StormCapitalRetreat,40.27666182248591
19,1000.0,StormCapitalRetreat,82.40214263665442
20,1000.0,StormCapitalRetreat,167.2788731701353
1,10000.0,StormCapitalRetreat,1.4051893067517249e-6
2,10000.0,StormCapitalRetreat,3.1036381155804413e-6
3,10000.0,StormCapitalRetreat,7.194750498632175e-6
4,10000.0,StormCapitalRetreat,1.6623610774446105e-5
5,10000.0,StormCapitalRetreat,4.019290866069175e-6
6,10000.0,StormCapitalRetreat,8.655553037212655e-6
7,10000.0,StormCapitalRetreat,1.8088158204426922e-5
8,10000.0,StormCapitalRetreat,3.649330251763467e-5
9,10000.0,StormCapitalRetreat,6.61191239214264e-8
10,10000.0,StormCapitalRetreat,1.1533155572951309e-7
11,10000.0,StormCapitalRetreat,2.039700851251136e-7
12,10000.0,StormCapitalRetreat,3.97007216074997e-7
13,10000.0,StormCapitalRetreat,7.869332939993048e-7
14,10000.0,StormCapitalRetreat,1.5838027521890338e-6
15,10000.0,StormCapitalRetreat,3.2133969490264603e-6
16,10000.0,StormCapitalRetreat,6.482075924147577e-6
17,10000.0,StormCapitalRetreat,1.3614965408433688e-5
