time,regions,segments,variable,level,OptimalCost
5,NOR,Norway9157,NoAdaptCost,0.0,4.792278574335577e-5
5,PHL,Philippines10789,RetreatCost,10.0,0.0075066503844240864
5,PHL,Philippines11144,RetreatCost,1.0,0.013904384133853776
5,PRT,Portugal214,RetreatCost,1.0,0.0010762440803024438
5,SAU,SaudiArabia1469,RetreatCost,1.0,0.0020140132675518715
5,THA,Thailand2067,RetreatCost,1.0,0.017910126292456387
5,USA,UnitedStates3687,RetreatCost,1000.0,0.0046547485171297715
5,USA,UnitedStates5254,NoAdaptCost,0.0,0.00031075484406411634
6,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
6,IND,India1815,ProtectCost,10.0,0.05550703050627765
6,NOR,Norway9157,NoAdaptCost,0.0,6.647400863635049e-5
6,PHL,Philippines10789,RetreatCost,10.0,0.007993560753660908
6,PHL,Philippines11144,RetreatCost,1.0,0.01390467426655031
6,PRT,Portugal214,RetreatCost,1.0,0.001076244471208986
6,SAU,SaudiArabia1469,RetreatCost,1.0,0.0024032194467072015
6,THA,Thailand2067,RetreatCost,1.0,0.01812667372978266
6,USA,UnitedStates3687,RetreatCost,1000.0,0.004654763153029402
6,USA,UnitedStates5254,NoAdaptCost,0.0,0.0004906822889933911
7,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
7,IND,India1815,ProtectCost,10.0,0.06199622619020474
7,NOR,Norway9157,NoAdaptCost,0.0,8.955350161821996e-5
7,PHL,Philippines10789,RetreatCost,10.0,0.008385852751502762
7,PHL,Philippines11144,RetreatCost,1.0,0.013909232221571638
7,PRT,Portugal214,RetreatCost,1.0,0.0010762770459252866
7,SAU,SaudiArabia1469,RetreatCost,1.0,0.0029179332837884946
7,THA,Thailand2067,RetreatCost,1.0,0.01849641380403823
7,USA,UnitedStates3687,RetreatCost,1000.0,0.004654914187929772
7,USA,UnitedStates5254,NoAdaptCost,0.0,0.0007030804873496128
8,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
8,IND,India1815,ProtectCost,10.0,0.06893690336839634
8,NOR,Norway9157,NoAdaptCost,0.0,0.00011683663335083253
8,PHL,Philippines10789,RetreatCost,10.0,0.008952702105026729
8,PHL,Philippines11144,RetreatCost,1.0,0.013989846282367747
8,PRT,Portugal214,RetreatCost,1.0,0.0010801149906341902
8,SAU,SaudiArabia1469,RetreatCost,1.0,0.003589314081026544
8,THA,Thailand2067,RetreatCost,1.0,0.019058242786508396
8,USA,UnitedStates3687,RetreatCost,1000.0,0.004656820140493842
8,USA,UnitedStates5254,NoAdaptCost,0.0,0.0009688024556071199
9,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
9,IND,India1815,ProtectCost,10.0,0.07507188981992655
9,NOR,Norway9157,NoAdaptCost,0.0,0.00014219402399723362
9,PHL,Philippines10789,RetreatCost,10.0,0.009673747281115077
9,PHL,Philippines11144,RetreatCost,1.0,0.015117482002429152
9,PRT,Portugal214,RetreatCost,1.0,0.0015207982524129086
9,SAU,SaudiArabia1469,RetreatCost,1.0,0.004540271968358963
9,THA,Thailand2067,RetreatCost,1.0,0.025515981674546308
9,USA,UnitedStates3687,RetreatCost,1000.0,0.004681944234856052
9,USA,UnitedStates5254,NoAdaptCost,0.0,0.0011975704289531072
10,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
10,IND,India1815,ProtectCost,10.0,0.1408803618011283
10,NOR,Norway9157,NoAdaptCost,0.0,0.0001706914328043099
10,PHL,Philippines10789,RetreatCost,10.0,0.023409176747516514
10,PHL,Philippines11144,RetreatCost,1.0,0.04880477138695442
10,PRT,Portugal214,RetreatCost,1.0,0.004641533981138262
10,SAU,SaudiArabia1469,RetreatCost,1.0,0.007571324088084201
10,THA,Thailand2067,RetreatCost,1.0,0.14679424553198656
10,USA,UnitedStates3687,RetreatCost,1000.0,0.016943337406002446
10,USA,UnitedStates5254,NoAdaptCost,0.0,0.0014966126689626
11,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
11,IND,India1815,ProtectCost,10.0,0.14735120194128568
11,NOR,Norway9157,NoAdaptCost,0.0,0.0001862679764525522
11,PHL,Philippines10789,RetreatCost,10.0,0.023904455966385036
11,PHL,Philippines11144,RetreatCost,1.0,0.04880481235782816
11,PRT,Portugal214,RetreatCost,1.0,0.00464153401235417
11,SAU,SaudiArabia1469,RetreatCost,1.0,0.008065590334921772
11,THA,Thailand2067,RetreatCost,1.0,0.15757532265514712
11,USA,UnitedStates3687,RetreatCost,1000.0,0.016943342344809265
11,USA,UnitedStates5254,NoAdaptCost,0.0,0.001784667439256351
12,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
12,IND,India1815,ProtectCost,10.0,0.157155729832737
12,NOR,Norway9157,NoAdaptCost,0.0,0.0002072501621739603
12,PHL,Philippines10789,RetreatCost,10.0,0.02398093891505032
12,PHL,Philippines11144,RetreatCost,1.0,0.048805751242951466
12,PRT,Portugal214,RetreatCost,1.0,0.004641538787188198
12,SAU,SaudiArabia1469,RetreatCost,1.0,0.00866318781742611
12,THA,Thailand2067,RetreatCost,1.0,0.157582549593098
12,USA,UnitedStates3687,RetreatCost,1000.0,0.016943419957182276
12,USA,UnitedStates5254,NoAdaptCost,0.0,0.0020158625005816306
13,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
13,IND,India1815,ProtectCost,10.0,0.16813906083861704
13,NOR,Norway9157,NoAdaptCost,0.0,0.00022306405396362684
13,PHL,Philippines10789,RetreatCost,10.0,0.024260619771746046
13,PHL,Philippines11144,RetreatCost,1.0,0.04883200254006521
13,PRT,Portugal214,RetreatCost,1.0,0.004642283268673286
13,SAU,SaudiArabia1469,RetreatCost,1.0,0.009254435489114806
13,THA,Thailand2067,RetreatCost,1.0,0.15764062703122098
13,USA,UnitedStates3687,RetreatCost,1000.0,0.016944388908780063
13,USA,UnitedStates5254,NoAdaptCost,0.0,0.0022564526558533195
14,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
14,IND,India1815,ProtectCost,10.0,0.17756371008393584
14,NOR,Norway9157,NoAdaptCost,0.0,0.0002388906517559494
14,PHL,Philippines10789,RetreatCost,10.0,0.02499873254481392
14,PHL,Philippines11144,RetreatCost,1.0,0.04936710797456713
14,PRT,Portugal214,RetreatCost,1.0,0.0047361397645940264
14,SAU,SaudiArabia1469,RetreatCost,1.0,0.009902978263765523
14,THA,Thailand2067,RetreatCost,1.0,0.15790395475042918
14,USA,UnitedStates3687,RetreatCost,1000.0,0.016956798053266227
14,USA,UnitedStates5254,NoAdaptCost,0.0,0.002515143731486247
15,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0005787862808015021
15,IND,India1815,ProtectCost,10.0,0.182398524436251
15,NOR,Norway9157,NoAdaptCost,0.0,0.0002388906517559494
15,PHL,Philippines10789,RetreatCost,10.0,0.023993010612213882
15,PHL,Philippines11144,RetreatCost,1.0,0.04142924841237228
15,PRT,Portugal214,RetreatCost,1.0,0.004557593328813604
15,SAU,SaudiArabia1469,RetreatCost,1.0,0.010241554108026258
15,THA,Thailand2067,RetreatCost,1.0,0.14557898081093734
15,USA,UnitedStates3687,RetreatCost,1000.0,0.0014373426539344984
15,USA,UnitedStates5254,NoAdaptCost,0.0,0.0027274557980179587
