time,ciam_country,segments,AdaptCategory,variable,level,value
4,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0003900960582080849
4,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,4.600111881167878e-8
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.759599767318356e-5
4,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,9.510263791351281e-5
4,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,6.774382810354474e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.003358079474517407
5,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,7.704819979749381e-6
5,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.4599909541106429e-8
5,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.7537329529193872e-13
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.346183535402942e-13
5,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.7028388429774173e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,9.423056388295683e-9
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.005707749728229143
6,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,2.5358979721509862e-5
6,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.956324471572963e-7
6,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,4.332807003723226e-12
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,9.466143390576316e-12
6,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.2673395415063217e-6
6,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,7.578859660557269e-8
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.008946985668626228
7,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,8.31587965463318e-5
7,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.150419980122453e-6
7,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.3408448916294922e-10
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.1226043882015385e-9
7,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,6.41570526767748e-6
7,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,7.55699183688656e-7
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.01265478011278643
8,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00026024312404132534
8,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,5.703857034239413e-5
8,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,5.1978965734061455e-9
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.5905082613240982e-7
8,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,3.3394422532990034e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,9.277382637521322e-6
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.016141261583847395
9,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.000722674604241374
9,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0008349649354899418
9,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.1806051947764234e-7
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.5981501668198964e-5
9,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00011974849462609794
9,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,0.0001208696732564736
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.005790014088664421
10,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,6.032928309422545e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.456287560019541e-9
10,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.0631344378370682e-13
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,8.71879445725845e-15
10,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,7.274112379412448e-8
10,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,3.737093930702926e-9
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.009092863335777761
11,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,1.6050592049570777e-5
11,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.2896776876086225e-8
11,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.504166122253619e-12
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.251517576874017e-13
11,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,3.2977160043143353e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.5557803706239925e-8
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.014097295042193534
12,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,5.629603443095299e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,7.075525730142123e-7
12,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,6.451160000468188e-11
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.5198051704790312e-10
12,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.1458396943080083e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,3.6846580929796365e-7
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.01970341198493059
13,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00020346452098842286
13,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.9570978261700193e-5
13,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.8209369717330397e-9
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,3.005793571587176e-8
13,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.674020604992703e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,4.6494790329572195e-6
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.024513945855313756
14,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.0005918605699772878
14,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.00040408232471107324
14,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.068821565317177e-7
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.3817806739916205e-6
14,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,8.291222259700377e-5
14,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,5.94719382730275e-5
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.028552314791349023
15,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.0012700753679602337
15,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.002012645237403415
15,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,5.301633211246459e-6
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,0.0003291361514817003
15,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00017372805991666213
15,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,0.0008972876874844332
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0012236418800897423
1,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,5.794836095383466e-5
1,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.917517547220412e-6
1,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.103229496416997e-11
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.3330246205025044e-9
1,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.3948498791567697e-5
1,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,6.396453743793813e-7
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.00234392768290756
2,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.00011864015459554274
2,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.1071145205139066e-5
2,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.7855638862153006e-10
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,5.083458515270248e-8
2,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.793618677102231e-5
2,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.2000510027650455e-6
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.004034248981417216
3,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0002791733295525795
3,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.00012685057936953376
3,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.196977510158532e-9
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.105433187416027e-6
3,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,6.35690012196651e-5
3,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,9.212843673758416e-6
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0060776319765461495
4,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0006252240572763431
4,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0006827412886144612
4,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,3.192229569108237e-8
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.451898128873279e-5
4,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00013184910237717192
4,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,4.930582145519656e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0037385448399876254
5,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,1.2663108529946507e-5
5,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.2921169283904776e-8
5,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.1517710370904855e-13
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.681610921799862e-13
5,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.3803555822638545e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,6.8583596299490085e-9
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.006123467340389632
6,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,3.892570931883118e-5
6,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.8684971121463006e-7
6,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.7730685582614696e-12
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.192984294326867e-11
6,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.4814385927670459e-6
6,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,5.51610252503394e-8
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.009210695866797345
7,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.00012245158055798473
7,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.4313231664134315e-6
7,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,8.497217031281275e-11
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.3993601448716161e-9
7,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,7.152783761520916e-6
7,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,5.500186521470138e-7
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.01246856144974033
8,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0003722786959561856
8,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,7.794106260605016e-5
8,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,3.2851491661157482e-9
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.9251797820465963e-7
8,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.5482837608618394e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,6.752334267233884e-6
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.015300083447106002
9,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0009997919508794152
9,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0011034276209356752
9,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.379345470717606e-7
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.0343615823625886e-5
9,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.0001215834758372036
9,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,8.797227283676044e-5
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.005333251232894444
10,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,7.86293035844495e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.303035247426723e-9
10,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,6.717616154218038e-14
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,9.810775022947302e-15
10,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,7.108834678050155e-8
10,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.7199597552547477e-9
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.008375545180627296
11,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,2.0919308339943656e-5
11,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.095608017746388e-8
11,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,9.504358321827755e-13
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,8.159729865226029e-13
11,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.222787422996109e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.8601672530237322e-8
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.012985187084682577
12,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,7.337262693737726e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,8.808941988236684e-7
12,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,4.076287540901944e-11
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.7101523243123126e-10
12,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.0970833053950508e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.681795510259817e-7
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.018149048456822962
13,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0002651825576060029
13,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.436562578324414e-5
13,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.7824624146216374e-9
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.382252516770035e-8
13,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.6359845858614376e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,3.3840187287360164e-6
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.022580088744847467
14,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0007713929629119685
14,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0005030774945369557
14,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,6.753551345546429e-8
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,8.306307691538841e-6
14,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,8.102834442040921e-5
14,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,4.328531250998098e-5
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.026299878675783674
15,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0016553344671194254
15,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.002505718418019435
15,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,3.349937283196744e-6
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,0.000370358625832432
15,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.0001697807227148858
15,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,0.0006530706597423408
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
1,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
1,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
1,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
1,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
1,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
1,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
1,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
1,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
2,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
2,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
2,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
2,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
2,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
2,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
2,USA,UnitedStates3687,RetreatCost,OptimalConstruct,100.0,0.0
2,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
3,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
3,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
3,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
3,PRT,Portugal214,ProtectCost,OptimalConstruct,100.0,0.000457424956448899
3,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
