time,ciam_country,segments,variable,level,OptimalCost
13,SAU,SaudiArabia1469,RetreatCost,1.0,0.006980366067245504
13,THA,Thailand2067,RetreatCost,1.0,0.07103049003668582
13,USA,UnitedStates3687,RetreatCost,100.0,0.0011540991878204222
13,USA,UnitedStates5254,NoAdaptCost,0.0,0.0017431813407446208
14,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0006033815080662696
14,IND,India1815,ProtectCost,10.0,0.08972857439454363
14,NOR,Norway9157,NoAdaptCost,0.0,0.00020637730576148435
14,PHL,Philippines10789,RetreatCost,100.0,0.01335952202671931
14,PHL,Philippines11144,RetreatCost,1.0,0.029235935341006356
14,PRT,Portugal214,ProtectCost,100.0,0.0016676986742177888
14,SAU,SaudiArabia1469,RetreatCost,1.0,0.007867732656168825
14,THA,Thailand2067,RetreatCost,1.0,0.0719015275356939
14,USA,UnitedStates3687,RetreatCost,100.0,0.0012157810366056232
14,USA,UnitedStates5254,NoAdaptCost,0.0,0.0020478488273203777
15,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0010604155268278317
15,IND,India1815,ProtectCost,10.0,0.09352304886086331
15,NOR,Norway9157,NoAdaptCost,0.0,0.00023178559109499771
15,PHL,Philippines10789,RetreatCost,100.0,0.020086740944972883
15,PHL,Philippines11144,RetreatCost,1.0,0.05306350085055848
15,PRT,Portugal214,ProtectCost,100.0,0.002620424595267025
15,SAU,SaudiArabia1469,RetreatCost,1.0,0.010533362303244847
15,THA,Thailand2067,RetreatCost,1.0,0.16654040094526384
15,USA,UnitedStates3687,RetreatCost,100.0,0.0019996848664757152
15,USA,UnitedStates5254,NoAdaptCost,0.0,0.002378278523486124
16,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0010604155268278317
16,IND,India1815,ProtectCost,10.0,0.11000032835249224
16,NOR,Norway9157,NoAdaptCost,0.0,0.0002553137514435666
16,PHL,Philippines10789,RetreatCost,100.0,0.0201950097066368
16,PHL,Philippines11144,RetreatCost,1.0,0.05306438833904658
16,PRT,Portugal214,ProtectCost,100.0,0.0026204246517095723
16,SAU,SaudiArabia1469,RetreatCost,1.0,0.011604442328740779
16,THA,Thailand2067,RetreatCost,1.0,0.16736251928246382
16,USA,UnitedStates3687,RetreatCost,100.0,0.001999908392107835
16,USA,UnitedStates5254,NoAdaptCost,0.0,0.0027332867340063034
17,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0010604155268278317
17,IND,India1815,ProtectCost,10.0,0.13083292084086084
17,NOR,Norway9157,NoAdaptCost,0.0,0.0002805980611458167
17,PHL,Philippines10789,RetreatCost,100.0,0.02040102345817421
17,PHL,Philippines11144,RetreatCost,1.0,0.053092272600662016
17,PRT,Portugal214,ProtectCost,100.0,0.0026204268581787654
17,SAU,SaudiArabia1469,RetreatCost,1.0,0.012785270673390501
17,THA,Thailand2067,RetreatCost,1.0,0.1682562486428895
17,USA,UnitedStates3687,RetreatCost,100.0,0.0020035410847662086
17,USA,UnitedStates5254,NoAdaptCost,0.0,0.0031237658163750406
18,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0010604155268278317
18,IND,India1815,ProtectCost,10.0,0.15045736711612798
18,NOR,Norway9157,NoAdaptCost,0.0,0.00030945381218963446
18,PHL,Philippines10789,RetreatCost,100.0,0.021001140427908162
18,PHL,Philippines11144,RetreatCost,1.0,0.05399748133430962
18,PRT,Portugal214,ProtectCost,100.0,0.002620529445587369
18,SAU,SaudiArabia1469,RetreatCost,1.0,0.014107889832554335
18,THA,Thailand2067,RetreatCost,1.0,0.16933800976447902
18,USA,UnitedStates3687,RetreatCost,100.0,0.0020711234200589835
18,USA,UnitedStates5254,NoAdaptCost,0.0,0.003558089884147092
19,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.001383363929783967
19,IND,India1815,ProtectCost,10.0,0.18035607237950907
19,NOR,Norway9157,NoAdaptCost,0.0,0.00034152833670078435
19,PHL,Philippines10789,RetreatCost,100.0,0.024031366741553324
19,PHL,Philippines11144,RetreatCost,1.0,0.06261718633554178
19,PRT,Portugal214,ProtectCost,100.0,0.0032192027129497192
19,SAU,SaudiArabia1469,RetreatCost,1.0,0.01687185244375663
19,THA,Thailand2067,RetreatCost,1.0,0.24337176755976136
19,USA,UnitedStates3687,RetreatCost,100.0,0.0022693050322533654
19,USA,UnitedStates5254,NoAdaptCost,0.0,0.004027367397525344
20,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.001383363929783967
20,IND,India1815,ProtectCost,10.0,0.19750626931798465
20,NOR,Norway9157,NoAdaptCost,0.0,0.00034152833670078435
20,PHL,Philippines10789,RetreatCost,100.0,0.025855786876377566
20,PHL,Philippines11144,RetreatCost,1.0,0.06884579569191422
20,PRT,Portugal214,ProtectCost,100.0,0.0032243280182178966
20,SAU,SaudiArabia1469,RetreatCost,1.0,0.01946359076692251
20,THA,Thailand2067,RetreatCost,1.0,0.24466640604812553
20,USA,UnitedStates3687,RetreatCost,100.0,0.0034627519306008494
20,USA,UnitedStates5254,NoAdaptCost,0.0,0.004442907131885206
