time,ciam_country,segments,AdaptCategory,variable,level,value
10,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,1.4885169240687592e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.957006705433563e-9
10,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,3.6917563768787165e-14
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,6.303095857726323e-15
10,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,6.07087611645368e-8
10,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.0466019487300728e-9
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.00684163018943405
11,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,4.245838686620979e-6
11,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.007142018355261e-8
11,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,5.385351249431945e-13
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,5.420722347264149e-13
11,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.88599088217195e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,1.462841745357612e-8
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.011223297034457978
12,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,1.6097354940083274e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,6.894947397050487e-7
12,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.3764365908962935e-11
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.1721865775375689e-10
12,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.9643110255011242e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.2016004500366327e-7
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.016556878743158185
13,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,6.521159834051958e-5
13,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.028346106451501e-5
13,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.0670549698662957e-9
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.3868945071635164e-8
13,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.5989569708716616e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.896839997566699e-6
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.02168805608545988
14,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,0.0002346509284987692
14,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.00044434315874660894
14,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,4.1436027959914474e-8
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,6.023133127847937e-6
14,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,8.243376053928573e-5
14,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,3.859591792702685e-5
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.009758117383494767
15,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,3.45536779678235e-6
15,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.4077136144128979e-8
15,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,7.037445744883995e-13
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.869675504744217e-13
15,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.3834733239937138e-7
15,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,9.040233914177123e-9
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
16,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.017017067000334982
16,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
16,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,1.374484129070542e-5
16,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.708849442488355e-7
16,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,3.5119539059359065e-11
16,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.989788325644936e-11
16,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.3575083631937322e-6
16,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,1.3840825898863392e-7
16,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
17,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.02628315077231897
17,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
17,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,6.0683103905167004e-5
17,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.1657785031841494e-5
17,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.3865434740290075e-9
17,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.3047386135749257e-8
17,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.269665512919466e-5
17,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.2408708287578858e-6
17,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
18,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0351324537535053
18,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
18,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,0.0002623959520289133
18,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0003805593245286427
18,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,6.449656552464135e-8
18,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.235731234806063e-6
18,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,8.809116626248588e-5
18,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,4.135492304650738e-5
18,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
19,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.03893383954283362
19,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
19,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,0.0002668352233599348
19,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0004226569199905084
19,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,8.876128000226792e-8
19,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,6.421044210572178e-6
19,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,8.647542000609272e-5
19,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,3.809153307743967e-5
19,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
20,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.046864209329898966
20,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
20,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,0.0009601373004854645
20,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0029977946469382354
20,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,3.2695262022830625e-6
20,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,0.0003044975257293388
20,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00020948593551609195
20,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,0.0007288126231204022
20,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0006437138955263073
1,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,1.1429023799698649e-5
1,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,3.1311448223446795e-6
1,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.8709250711882872e-11
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.7464712245935225e-9
1,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,8.784392470158775e-6
1,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,5.813305552596269e-7
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0011890081275806495
2,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,2.7354282514976832e-5
2,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.5094269984477608e-5
2,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.5775431374338057e-10
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,4.408633071796687e-8
2,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.9407437439199676e-5
2,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,2.0234725899387715e-6
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.002086679339561252
3,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,7.350517801510008e-5
3,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,9.58051354341682e-5
3,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.7606502642591846e-9
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,9.343041542879473e-7
3,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,4.5822774271888116e-5
3,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,8.010986299994404e-6
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0035021192396580527
4,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.00019897692358165876
4,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0005391983879511277
4,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.3216312820665547e-8
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.731054537866263e-5
4,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,9.734514905164673e-5
4,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,4.0069936755958995e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.002415145769036355
5,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,3.089065372439688e-6
5,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.9338110759662438e-8
5,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,7.45572721101655e-14
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.2287786040222486e-13
5,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.521477385573934e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,5.145528769437338e-9
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.004421270007705296
6,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,1.0267498335722304e-5
6,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.596557458193798e-7
6,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.564233405225146e-12
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,8.088896613729225e-12
6,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.1480608034334302e-6
6,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,3.8134931223381605e-8
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.007452365302565735
7,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,3.4938310494109614e-5
7,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.238604895082136e-6
7,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,4.171347093287412e-11
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,8.838506722029648e-10
7,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,5.790446944336854e-6
7,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,3.526345861019757e-7
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.011069479489859917
8,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.00011859913667763138
8,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,7.760849914589743e-5
8,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.437785603588138e-9
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.1553662509394825e-7
8,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.041055671215734e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,4.051626781977356e-6
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.014793951457331849
9,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,0.0004043083328401137
9,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0011451206849660018
9,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,5.5155635840108586e-8
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.779877178705543e-5
9,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00011286565782775989
9,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,5.002642833857361e-5
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.005674208738736136
10,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,2.4833968870734014e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.7125224873935265e-9
10,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,2.5312377286819857e-14
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,5.8264712261499785e-15
10,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,7.376007517097866e-8
10,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.4895731921099123e-9
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.009344243888791976
11,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,7.003067909536283e-6
11,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.7379181916368766e-8
11,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,3.650450201498069e-13
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,4.953832858466971e-13
11,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.466549667499418e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.0646964591898593e-8
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.015154357175291566
12,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormPop,100.0,2.6248945455841025e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.0739821620244946e-6
12,PRT,Portugal214,ProtectCost,OptimalStormPop,100.0,1.5925428140561458e-11
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.0590425826864242e-10
12,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.332626574153066e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormPop,100.0,1.602385364748919e-7
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.022101819226875912
