time,regions,segments,AdaptCategory,variable,level,value
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.718909979304026e-13
5,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,5.270858901019368e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.2529719489383477e-9
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0062359509597972075
6,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,2.3540162990127645e-5
6,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.263546803695293e-7
6,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,2.3121115475136675e-10
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.9116920471990834e-11
6,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.503839280779217e-6
6,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.0160711764499387e-8
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.009579051358518205
7,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,7.443431621064334e-5
7,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.003273853419182e-6
7,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,1.9244359899329812e-8
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.2661696950730502e-9
7,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.281551203600302e-5
7,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.0208397097333981e-7
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.01330129376854371
8,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00022567775139329093
8,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.574386273269102e-5
8,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,2.2617910692768097e-6
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,3.2085125217565897e-7
8,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,6.729798166321765e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.2620898448376308e-6
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.016717392372679454
9,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.0006107893750192772
9,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0005171265130785674
9,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,0.0002596629913613487
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,5.239337419058873e-5
9,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00024303156086115325
9,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.6553182385691282e-5
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.005927258270444063
10,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,4.995111036712394e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.1208407016537277e-9
10,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,5.579521881118004e-13
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.7577234661853298e-14
10,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.484840849680556e-7
10,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,5.147961245970755e-10
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.009308396937162884
11,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,1.3289481555429123e-5
11,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.0186058636930982e-8
11,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,1.8799275044257837e-11
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.4619180063315304e-12
11,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,6.731520189071879e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,3.5206657515872036e-9
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.014431451694300348
12,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,4.661168316471285e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,4.341670851677494e-7
12,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,2.809020518994295e-9
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,3.0639525055652865e-10
12,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,4.380232623478486e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,5.0757312809256e-8
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.02017045379433517
13,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00016846344300306364
13,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.2009107040119789e-5
13,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,4.378541013094061e-7
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,6.059729841654119e-8
13,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,3.417123695668502e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,6.404831885262408e-7
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.025095014638583567
14,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.000490045482684894
14,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.00024795223956769176
14,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,5.528382094991338e-5
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.4881792634869751e-5
14,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00016924601743731023
14,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,8.192969417687645e-6
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.029229107459241007
15,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.001051590067518308
15,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.001234995602519158
15,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,0.0014870425091559633
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,0.0006635439565877053
15,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00035462542599499065
15,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,0.00012372441731382146
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0014349343068539345
1,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,6.562376424360872e-5
1,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,3.412370031919483e-6
1,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,2.7711501956856794e-8
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,6.53727649720017e-9
1,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.4833305228633137e-5
1,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,7.199148404126628e-8
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.0027303483312034454
2,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.00012972938515296245
2,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.4615033792179426e-5
2,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,2.803829442239661e-7
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,9.985819543009442e-8
2,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,5.050902341088052e-5
2,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,2.509089109819559e-7
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.004635303963080082
3,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0002928236807034512
3,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,8.726215515998774e-5
3,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,5.08269206914184e-6
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.1729024995344476e-6
3,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00011682820838798704
3,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,1.0615860602916817e-6
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.006860604301764558
4,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0006275329337636243
4,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0004636187792558632
4,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,0.00011040835090917032
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,6.787083310547241e-5
4,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00024616875797521916
4,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,5.739726057012134e-6
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.004136806893375874
5,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,1.2167314073496859e-5
5,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.532384556630337e-8
5,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,2.924250584185417e-12
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.3064073772974746e-13
5,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,6.404692338619643e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,8.057289185256715e-10
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.006637068358808345
6,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,3.590981975408859e-5
6,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.8868585881338897e-7
6,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,1.665751412294244e-10
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.3454159199391735e-11
6,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,2.8436213388037634e-6
6,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,6.533888734219371e-9
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.00978316364401444
7,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.00010892520939939103
7,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.869721707092491e-6
7,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,1.37281426975821e-8
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,2.7500176450069025e-9
7,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.3881656745030444e-5
7,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,6.564552989462205e-8
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.013001598412180534
8,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0003208312527759236
8,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,4.974319362393002e-5
8,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,1.609126142223433e-6
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.7807624347462987e-7
8,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,6.947380612105281e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,8.115922201010852e-7
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.01572048625957499
9,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0008397641246639247
9,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0006959962633394584
9,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,0.00018489118762886998
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,5.956892170229135e-5
9,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.0002397407256882801
9,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,1.0644594041456472e-5
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.005416358338658097
10,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,6.469942368541e-6
10,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.68910385155404e-9
10,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,3.9685707638776195e-13
10,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.925474253506898e-14
10,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,1.4098501741007477e-7
10,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,3.310418282582144e-10
10,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
11,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.00850605981209664
11,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,1.721326696032877e-5
11,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,2.559475965636647e-8
11,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,1.3371442018215808e-11
11,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.6014381875656781e-12
11,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,6.391550254404323e-7
11,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,2.2639790227708516e-9
11,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
12,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.013187532946410502
12,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,6.0374014022893654e-5
12,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,5.504988564356629e-7
12,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,1.997984225949364e-9
12,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,3.356365080701423e-10
12,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,4.159012548813894e-6
12,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,3.2639704976414746e-8
12,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
13,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.01843186185225572
13,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.00021820311088683613
13,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,1.5226856015225371e-5
13,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,3.114343885236692e-7
13,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,6.638048599666479e-8
13,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,3.2445446515688714e-5
13,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,4.118654270451785e-7
13,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
14,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.02293195025332613
14,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0006347338442794408
14,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.00031438915798957264
14,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,3.932196346065931e-5
14,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,1.6302057243769557e-5
14,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00016069838542035275
14,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,5.268523684046327e-6
14,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormPop,1.0,0.0
15,IND,India1815,ProtectCost,OptimalStormPop,10.0,0.026709705009451672
15,NOR,Norway9157,NoAdaptCost,OptimalStormPop,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalStormPop,10.0,0.0013620772555741952
15,PHL,Philippines11144,RetreatCost,OptimalStormPop,1.0,0.0015659032895761536
15,PRT,Portugal214,RetreatCost,OptimalStormPop,1.0,0.0010576951846807822
15,SAU,SaudiArabia1469,RetreatCost,OptimalStormPop,1.0,0.0007268701983324462
15,THA,Thailand2067,RetreatCost,OptimalStormPop,1.0,0.00033671535820633646
15,USA,UnitedStates3687,RetreatCost,OptimalStormPop,1000.0,7.956151056849356e-5
15,USA,UnitedStates5254,NoAdaptCost,OptimalStormPop,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
1,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
1,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
1,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
1,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
1,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
1,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
1,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
2,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
2,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
2,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
2,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
2,THA,Thailand2067,RetreatCost,OptimalConstruct,1.0,0.0
2,USA,UnitedStates3687,RetreatCost,OptimalConstruct,1000.0,0.0
2,USA,UnitedStates5254,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalConstruct,1.0,0.0
3,IND,India1815,ProtectCost,OptimalConstruct,10.0,0.004627857540519343
3,NOR,Norway9157,NoAdaptCost,OptimalConstruct,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalConstruct,10.0,0.0
3,PHL,Philippines11144,RetreatCost,OptimalConstruct,1.0,0.0
3,PRT,Portugal214,RetreatCost,OptimalConstruct,1.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalConstruct,1.0,0.0
