time,ciam_country,segments,level,variable,value
14,THA,Thailand2067,,OptimalCost,0.0719015275356939
14,USA,UnitedStates3687,,OptimalCost,0.0012157810366056232
14,USA,UnitedStates5254,,OptimalCost,0.0020478488273203777
15,PYF,FrenchPolynesia6421,,OptimalCost,0.0010604155268278317
15,IND,India1815,,OptimalCost,0.09352304886086331
15,NOR,Norway9157,,OptimalCost,0.00023178559109499771
15,PHL,Philippines10789,,OptimalCost,0.020086740944972883
15,PHL,Philippines11144,,OptimalCost,0.05306350085055848
15,PRT,Portugal214,,OptimalCost,0.002620424595267025
15,SAU,SaudiArabia1469,,OptimalCost,0.010533362303244847
15,THA,Thailand2067,,OptimalCost,0.16654040094526384
15,USA,UnitedStates3687,,OptimalCost,0.0019996848664757152
15,USA,UnitedStates5254,,OptimalCost,0.002378278523486124
16,PYF,FrenchPolynesia6421,,OptimalCost,0.0010604155268278317
16,IND,India1815,,OptimalCost,0.11000032835249224
16,NOR,Norway9157,,OptimalCost,0.0002553137514435666
16,PHL,Philippines10789,,OptimalCost,0.0201950097066368
16,PHL,Philippines11144,,OptimalCost,0.05306438833904658
16,PRT,Portugal214,,OptimalCost,0.0026204246517095723
16,SAU,SaudiArabia1469,,OptimalCost,0.011604442328740779
16,THA,Thailand2067,,OptimalCost,0.16736251928246382
16,USA,UnitedStates3687,,OptimalCost,0.001999908392107835
16,USA,UnitedStates5254,,OptimalCost,0.0027332867340063034
17,PYF,FrenchPolynesia6421,,OptimalCost,0.0010604155268278317
17,IND,India1815,,OptimalCost,0.13083292084086084
17,NOR,Norway9157,,OptimalCost,0.0002805980611458167
17,PHL,Philippines10789,,OptimalCost,0.02040102345817421
17,PHL,Philippines11144,,OptimalCost,0.053092272600662016
17,PRT,Portugal214,,OptimalCost,0.0026204268581787654
17,SAU,SaudiArabia1469,,OptimalCost,0.012785270673390501
17,THA,Thailand2067,,OptimalCost,0.1682562486428895
17,USA,UnitedStates3687,,OptimalCost,0.0020035410847662086
17,USA,UnitedStates5254,,OptimalCost,0.0031237658163750406
18,PYF,FrenchPolynesia6421,,OptimalCost,0.0010604155268278317
18,IND,India1815,,OptimalCost,0.15045736711612798
18,NOR,Norway9157,,OptimalCost,0.00030945381218963446
18,PHL,Philippines10789,,OptimalCost,0.021001140427908162
18,PHL,Philippines11144,,OptimalCost,0.05399748133430962
18,PRT,Portugal214,,OptimalCost,0.002620529445587369
18,SAU,SaudiArabia1469,,OptimalCost,0.014107889832554335
18,THA,Thailand2067,,OptimalCost,0.16933800976447902
18,USA,UnitedStates3687,,OptimalCost,0.0020711234200589835
18,USA,UnitedStates5254,,OptimalCost,0.003558089884147092
19,PYF,FrenchPolynesia6421,,OptimalCost,0.001383363929783967
19,IND,India1815,,OptimalCost,0.18035607237950907
19,NOR,Norway9157,,OptimalCost,0.00034152833670078435
19,PHL,Philippines10789,,OptimalCost,0.024031366741553324
19,PHL,Philippines11144,,OptimalCost,0.06261718633554178
19,PRT,Portugal214,,OptimalCost,0.0032192027129497192
19,SAU,SaudiArabia1469,,OptimalCost,0.01687185244375663
19,THA,Thailand2067,,OptimalCost,0.24337176755976136
19,USA,UnitedStates3687,,OptimalCost,0.0022693050322533654
19,USA,UnitedStates5254,,OptimalCost,0.004027367397525344
20,PYF,FrenchPolynesia6421,,OptimalCost,0.001383363929783967
20,IND,India1815,,OptimalCost,0.19750626931798465
20,NOR,Norway9157,,OptimalCost,0.00034152833670078435
20,PHL,Philippines10789,,OptimalCost,0.025855786876377566
20,PHL,Philippines11144,,OptimalCost,0.06884579569191422
20,PRT,Portugal214,,OptimalCost,0.0032243280182178966
20,SAU,SaudiArabia1469,,OptimalCost,0.01946359076692251
20,THA,Thailand2067,,OptimalCost,0.24466640604812553
20,USA,UnitedStates3687,,OptimalCost,0.0034627519306008494
20,USA,UnitedStates5254,,OptimalCost,0.004442907131885206
1,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
1,IND,India1815,,RelocateNoAdapt,0.0023945630725303586
1,NOR,Norway9157,,RelocateNoAdapt,0.0
1,PHL,Philippines10789,,RelocateNoAdapt,0.00010393995979830878
1,PHL,Philippines11144,,RelocateNoAdapt,0.000558189559682471
1,PRT,Portugal214,,RelocateNoAdapt,0.0014822841362043461
1,SAU,SaudiArabia1469,,RelocateNoAdapt,0.00012437334510427553
1,THA,Thailand2067,,RelocateNoAdapt,7.937893909097157e-6
1,USA,UnitedStates3687,,RelocateNoAdapt,0.00020897721968097957
1,USA,UnitedStates5254,,RelocateNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
2,IND,India1815,,RelocateNoAdapt,0.007213616888788924
2,NOR,Norway9157,,RelocateNoAdapt,0.0
2,PHL,Philippines10789,,RelocateNoAdapt,0.0002524318925018362
2,PHL,Philippines11144,,RelocateNoAdapt,0.0013164998858961974
2,PRT,Portugal214,,RelocateNoAdapt,0.0022571171506477004
2,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0002335136130392373
2,THA,Thailand2067,,RelocateNoAdapt,1.9103910567496648e-5
2,USA,UnitedStates3687,,RelocateNoAdapt,0.0003013576087146622
2,USA,UnitedStates5254,,RelocateNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
3,IND,India1815,,RelocateNoAdapt,0.01526508847221419
3,NOR,Norway9157,,RelocateNoAdapt,0.0
3,PHL,Philippines10789,,RelocateNoAdapt,0.0005292053430136839
3,PHL,Philippines11144,,RelocateNoAdapt,0.0027574455878252102
3,PRT,Portugal214,,RelocateNoAdapt,0.0031211928872520293
3,SAU,SaudiArabia1469,,RelocateNoAdapt,0.00040888903212191706
3,THA,Thailand2067,,RelocateNoAdapt,3.632779699173645e-5
3,USA,UnitedStates3687,,RelocateNoAdapt,0.0004513652828817301
3,USA,UnitedStates5254,,RelocateNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
4,IND,India1815,,RelocateNoAdapt,0.028622990162708074
4,NOR,Norway9157,,RelocateNoAdapt,0.0
4,PHL,Philippines10789,,RelocateNoAdapt,0.001044550637075103
4,PHL,Philippines11144,,RelocateNoAdapt,0.0056174404656697055
4,PRT,Portugal214,,RelocateNoAdapt,0.004171548262779697
4,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0006744536282884284
4,THA,Thailand2067,,RelocateNoAdapt,5.971569457924321e-5
4,USA,UnitedStates3687,,RelocateNoAdapt,0.0006649752367478012
4,USA,UnitedStates5254,,RelocateNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
5,IND,India1815,,RelocateNoAdapt,0.05244132880220249
5,NOR,Norway9157,,RelocateNoAdapt,0.0
5,PHL,Philippines10789,,RelocateNoAdapt,0.002007404202506372
5,PHL,Philippines11144,,RelocateNoAdapt,0.010261235170423318
5,PRT,Portugal214,,RelocateNoAdapt,0.005113603650019065
5,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0010096595286502707
5,THA,Thailand2067,,RelocateNoAdapt,9.173459738304516e-5
5,USA,UnitedStates3687,,RelocateNoAdapt,0.0008240928132737241
5,USA,UnitedStates5254,,RelocateNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
6,IND,India1815,,RelocateNoAdapt,0.08752189320611038
6,NOR,Norway9157,,RelocateNoAdapt,0.0
6,PHL,Philippines10789,,RelocateNoAdapt,0.00324555281246676
6,PHL,Philippines11144,,RelocateNoAdapt,0.016833710650864156
6,PRT,Portugal214,,RelocateNoAdapt,0.006205676484601414
6,SAU,SaudiArabia1469,,RelocateNoAdapt,0.001394500636373942
6,THA,Thailand2067,,RelocateNoAdapt,0.00013673129741163665
6,USA,UnitedStates3687,,RelocateNoAdapt,0.0010488075122181237
6,USA,UnitedStates5254,,RelocateNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
7,IND,India1815,,RelocateNoAdapt,0.14235044220055929
7,NOR,Norway9157,,RelocateNoAdapt,0.0
7,PHL,Philippines10789,,RelocateNoAdapt,0.004255374824983257
7,PHL,Philippines11144,,RelocateNoAdapt,0.024497350296798077
7,PRT,Portugal214,,RelocateNoAdapt,0.010020087450448073
7,SAU,SaudiArabia1469,,RelocateNoAdapt,0.001689756915429544
7,THA,Thailand2067,,RelocateNoAdapt,0.00019394067407989835
7,USA,UnitedStates3687,,RelocateNoAdapt,0.0013049823340139772
7,USA,UnitedStates5254,,RelocateNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
8,IND,India1815,,RelocateNoAdapt,0.18232568395670337
8,NOR,Norway9157,,RelocateNoAdapt,0.0
8,PHL,Philippines10789,,RelocateNoAdapt,0.005391149419417557
8,PHL,Philippines11144,,RelocateNoAdapt,0.03239467003710996
8,PRT,Portugal214,,RelocateNoAdapt,0.02132429885085435
8,SAU,SaudiArabia1469,,RelocateNoAdapt,0.002010511164091749
8,THA,Thailand2067,,RelocateNoAdapt,0.008533284710539662
8,USA,UnitedStates3687,,RelocateNoAdapt,0.0015051734095254741
8,USA,UnitedStates5254,,RelocateNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
9,IND,India1815,,RelocateNoAdapt,0.10773809171801081
9,NOR,Norway9157,,RelocateNoAdapt,0.0
9,PHL,Philippines10789,,RelocateNoAdapt,0.004876272736898849
9,PHL,Philippines11144,,RelocateNoAdapt,0.027680529817172245
9,PRT,Portugal214,,RelocateNoAdapt,0.01707151597799443
9,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0019196034749674913
9,THA,Thailand2067,,RelocateNoAdapt,0.00936813102358156
9,USA,UnitedStates3687,,RelocateNoAdapt,0.0012978261078562933
9,USA,UnitedStates5254,,RelocateNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
10,IND,India1815,,RelocateNoAdapt,0.1250344538461016
10,NOR,Norway9157,,RelocateNoAdapt,0.0
10,PHL,Philippines10789,,RelocateNoAdapt,0.005386438754126786
10,PHL,Philippines11144,,RelocateNoAdapt,0.030576525675797418
10,PRT,Portugal214,,RelocateNoAdapt,0.01885757426178773
10,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0021204364704572923
10,THA,Thailand2067,,RelocateNoAdapt,0.010348244800521125
10,USA,UnitedStates3687,,RelocateNoAdapt,0.0014336074342441451
10,USA,UnitedStates5254,,RelocateNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
11,IND,India1815,,RelocateNoAdapt,0.16934077814284304
11,NOR,Norway9157,,RelocateNoAdapt,0.0
11,PHL,Philippines10789,,RelocateNoAdapt,0.007715495461896956
11,PHL,Philippines11144,,RelocateNoAdapt,0.046023218034041524
11,PRT,Portugal214,,RelocateNoAdapt,0.02966633179670698
11,SAU,SaudiArabia1469,,RelocateNoAdapt,0.002833361949460351
11,THA,Thailand2067,,RelocateNoAdapt,0.014226437117235771
11,USA,UnitedStates3687,,RelocateNoAdapt,0.002198947289645506
11,USA,UnitedStates5254,,RelocateNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
12,IND,India1815,,RelocateNoAdapt,0.199981152448011
12,NOR,Norway9157,,RelocateNoAdapt,0.0
12,PHL,Philippines10789,,RelocateNoAdapt,0.00909918944075249
12,PHL,Philippines11144,,RelocateNoAdapt,0.05516098326033637
12,PRT,Portugal214,,RelocateNoAdapt,0.03306485632337864
12,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003097418198124927
12,THA,Thailand2067,,RelocateNoAdapt,0.017785450537953454
12,USA,UnitedStates3687,,RelocateNoAdapt,0.0023088676241856754
12,USA,UnitedStates5254,,RelocateNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
13,IND,India1815,,RelocateNoAdapt,0.21148911541233795
13,NOR,Norway9157,,RelocateNoAdapt,0.0
13,PHL,Philippines10789,,RelocateNoAdapt,0.009600580231476603
13,PHL,Philippines11144,,RelocateNoAdapt,0.058737837021137454
13,PRT,Portugal214,,RelocateNoAdapt,0.035249649412592995
13,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003575853399325709
13,THA,Thailand2067,,RelocateNoAdapt,0.018752696861523168
13,USA,UnitedStates3687,,RelocateNoAdapt,0.0025654244367670533
13,USA,UnitedStates5254,,RelocateNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
14,IND,India1815,,RelocateNoAdapt,0.2346949287191674
14,NOR,Norway9157,,RelocateNoAdapt,0.0
14,PHL,Philippines10789,,RelocateNoAdapt,0.011168717968194705
14,PHL,Philippines11144,,RelocateNoAdapt,0.0672184516001551
14,PRT,Portugal214,,RelocateNoAdapt,0.041938179738183125
14,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0041058620084265425
14,THA,Thailand2067,,RelocateNoAdapt,0.021263195631855854
14,USA,UnitedStates3687,,RelocateNoAdapt,0.003019864031557769
14,USA,UnitedStates5254,,RelocateNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
15,IND,India1815,,RelocateNoAdapt,0.27784009462534304
15,NOR,Norway9157,,RelocateNoAdapt,0.0
15,PHL,Philippines10789,,RelocateNoAdapt,0.01201485011352795
15,PHL,Philippines11144,,RelocateNoAdapt,0.07197933024807947
15,PRT,Portugal214,,RelocateNoAdapt,0.04626040459171563
15,SAU,SaudiArabia1469,,RelocateNoAdapt,0.004432988773083075
15,THA,Thailand2067,,RelocateNoAdapt,0.025419080659092597
15,USA,UnitedStates3687,,RelocateNoAdapt,0.0033067187327538664
15,USA,UnitedStates5254,,RelocateNoAdapt,0.0
16,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
16,IND,India1815,,RelocateNoAdapt,0.3348971446497938
16,NOR,Norway9157,,RelocateNoAdapt,0.0
16,PHL,Philippines10789,,RelocateNoAdapt,0.012939092209790132
16,PHL,Philippines11144,,RelocateNoAdapt,0.08498010892670615
16,PRT,Portugal214,,RelocateNoAdapt,0.04814413861295659
16,SAU,SaudiArabia1469,,RelocateNoAdapt,0.004931751153971712
16,THA,Thailand2067,,RelocateNoAdapt,0.02809242870762165
16,USA,UnitedStates3687,,RelocateNoAdapt,0.003731718653984706
16,USA,UnitedStates5254,,RelocateNoAdapt,0.0
17,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
17,IND,India1815,,RelocateNoAdapt,0.37138720034932654
17,NOR,Norway9157,,RelocateNoAdapt,0.0
17,PHL,Philippines10789,,RelocateNoAdapt,0.013937003980283708
17,PHL,Philippines11144,,RelocateNoAdapt,0.09853890592129205
17,PRT,Portugal214,,RelocateNoAdapt,0.05569231920996261
17,SAU,SaudiArabia1469,,RelocateNoAdapt,0.005554321737682147
17,THA,Thailand2067,,RelocateNoAdapt,0.043554598880537136
17,USA,UnitedStates3687,,RelocateNoAdapt,0.004322202527509124
17,USA,UnitedStates5254,,RelocateNoAdapt,0.0
18,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
18,IND,India1815,,RelocateNoAdapt,0.2567775392795271
18,NOR,Norway9157,,RelocateNoAdapt,0.0
18,PHL,Philippines10789,,RelocateNoAdapt,0.015288761334027956
18,PHL,Philippines11144,,RelocateNoAdapt,0.11473204910861066
18,PRT,Portugal214,,RelocateNoAdapt,0.08763793630101377
18,SAU,SaudiArabia1469,,RelocateNoAdapt,0.008170931690601022
18,THA,Thailand2067,,RelocateNoAdapt,0.06613563968790273
18,USA,UnitedStates3687,,RelocateNoAdapt,0.004644713263317697
18,USA,UnitedStates5254,,RelocateNoAdapt,0.0
19,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
19,IND,India1815,,RelocateNoAdapt,0.0018216983186888308
19,NOR,Norway9157,,RelocateNoAdapt,0.0
19,PHL,Philippines10789,,RelocateNoAdapt,0.017274696512224016
19,PHL,Philippines11144,,RelocateNoAdapt,0.1211822390922832
19,PRT,Portugal214,,RelocateNoAdapt,0.1025025683435353
19,SAU,SaudiArabia1469,,RelocateNoAdapt,0.010497090559009653
19,THA,Thailand2067,,RelocateNoAdapt,0.07557728035480563
19,USA,UnitedStates3687,,RelocateNoAdapt,0.005350039149449139
19,USA,UnitedStates5254,,RelocateNoAdapt,0.0
20,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
20,IND,India1815,,RelocateNoAdapt,0.0018216983186888308
20,NOR,Norway9157,,RelocateNoAdapt,0.0
20,PHL,Philippines10789,,RelocateNoAdapt,0.017274696512224016
20,PHL,Philippines11144,,RelocateNoAdapt,0.1211822390922832
20,PRT,Portugal214,,RelocateNoAdapt,0.1025025683435353
20,SAU,SaudiArabia1469,,RelocateNoAdapt,0.010497090559009653
20,THA,Thailand2067,,RelocateNoAdapt,0.07557728035480563
20,USA,UnitedStates3687,,RelocateNoAdapt,0.005350039149449139
20,USA,UnitedStates5254,,RelocateNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
1,IND,India1815,,WetlandProtect,0.0
1,NOR,Norway9157,,WetlandProtect,0.0
1,PHL,Philippines10789,,WetlandProtect,0.0001307939801331609
1,PHL,Philippines11144,,WetlandProtect,0.0
1,PRT,Portugal214,,WetlandProtect,0.0
1,SAU,SaudiArabia1469,,WetlandProtect,0.002772638935161576
1,THA,Thailand2067,,WetlandProtect,0.0017443194349951257
1,USA,UnitedStates3687,,WetlandProtect,0.0
1,USA,UnitedStates5254,,WetlandProtect,15.579700181819602
2,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
2,IND,India1815,,WetlandProtect,0.0
2,NOR,Norway9157,,WetlandProtect,0.0
2,PHL,Philippines10789,,WetlandProtect,0.0001856400795086001
2,PHL,Philippines11144,,WetlandProtect,0.0
2,PRT,Portugal214,,WetlandProtect,0.0
2,SAU,SaudiArabia1469,,WetlandProtect,0.0035876166267630534
2,THA,Thailand2067,,WetlandProtect,0.0024284019036027076
2,USA,UnitedStates3687,,WetlandProtect,0.0
2,USA,UnitedStates5254,,WetlandProtect,17.59066513483799
3,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
3,IND,India1815,,WetlandProtect,0.0
3,NOR,Norway9157,,WetlandProtect,0.0
3,PHL,Philippines10789,,WetlandProtect,0.0002664340271827452
3,PHL,Philippines11144,,WetlandProtect,0.0
3,PRT,Portugal214,,WetlandProtect,0.0
3,SAU,SaudiArabia1469,,WetlandProtect,0.004425990807179577
3,THA,Thailand2067,,WetlandProtect,0.003157810787220892
3,USA,UnitedStates3687,,WetlandProtect,0.0
3,USA,UnitedStates5254,,WetlandProtect,19.684204952961355
4,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
4,IND,India1815,,WetlandProtect,0.0
4,NOR,Norway9157,,WetlandProtect,0.0
4,PHL,Philippines10789,,WetlandProtect,0.0003719196748915046
4,PHL,Philippines11144,,WetlandProtect,0.0
4,PRT,Portugal214,,WetlandProtect,0.0
4,SAU,SaudiArabia1469,,WetlandProtect,0.005559699564694357
4,THA,Thailand2067,,WetlandProtect,0.003991009230540237
4,USA,UnitedStates3687,,WetlandProtect,0.0
4,USA,UnitedStates5254,,WetlandProtect,21.829830605838406
5,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
