time,regions,segments,level,variable,value
10,USA,UnitedStates5254,,OptimalCost,0.0014966126689626
11,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
11,IND,India1815,,OptimalCost,0.14735120194128568
11,NOR,Norway9157,,OptimalCost,0.0001862679764525522
11,PHL,Philippines10789,,OptimalCost,0.023904455966385036
11,PHL,Philippines11144,,OptimalCost,0.04880481235782816
11,PRT,Portugal214,,OptimalCost,0.00464153401235417
11,SAU,SaudiArabia1469,,OptimalCost,0.008065590334921772
11,THA,Thailand2067,,OptimalCost,0.15757532265514712
11,USA,UnitedStates3687,,OptimalCost,0.016943342344809265
11,USA,UnitedStates5254,,OptimalCost,0.001784667439256351
12,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
12,IND,India1815,,OptimalCost,0.157155729832737
12,NOR,Norway9157,,OptimalCost,0.0002072501621739603
12,PHL,Philippines10789,,OptimalCost,0.02398093891505032
12,PHL,Philippines11144,,OptimalCost,0.048805751242951466
12,PRT,Portugal214,,OptimalCost,0.004641538787188198
12,SAU,SaudiArabia1469,,OptimalCost,0.00866318781742611
12,THA,Thailand2067,,OptimalCost,0.157582549593098
12,USA,UnitedStates3687,,OptimalCost,0.016943419957182276
12,USA,UnitedStates5254,,OptimalCost,0.0020158625005816306
13,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
13,IND,India1815,,OptimalCost,0.16813906083861704
13,NOR,Norway9157,,OptimalCost,0.00022306405396362684
13,PHL,Philippines10789,,OptimalCost,0.024260619771746046
13,PHL,Philippines11144,,OptimalCost,0.04883200254006521
13,PRT,Portugal214,,OptimalCost,0.004642283268673286
13,SAU,SaudiArabia1469,,OptimalCost,0.009254435489114806
13,THA,Thailand2067,,OptimalCost,0.15764062703122098
13,USA,UnitedStates3687,,OptimalCost,0.016944388908780063
13,USA,UnitedStates5254,,OptimalCost,0.0022564526558533195
14,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
14,IND,India1815,,OptimalCost,0.17756371008393584
14,NOR,Norway9157,,OptimalCost,0.0002388906517559494
14,PHL,Philippines10789,,OptimalCost,0.02499873254481392
14,PHL,Philippines11144,,OptimalCost,0.04936710797456713
14,PRT,Portugal214,,OptimalCost,0.0047361397645940264
14,SAU,SaudiArabia1469,,OptimalCost,0.009902978263765523
14,THA,Thailand2067,,OptimalCost,0.15790395475042918
14,USA,UnitedStates3687,,OptimalCost,0.016956798053266227
14,USA,UnitedStates5254,,OptimalCost,0.002515143731486247
15,PYF,FrenchPolynesia6421,,OptimalCost,0.0005787862808015021
15,IND,India1815,,OptimalCost,0.182398524436251
15,NOR,Norway9157,,OptimalCost,0.0002388906517559494
15,PHL,Philippines10789,,OptimalCost,0.023993010612213882
15,PHL,Philippines11144,,OptimalCost,0.04142924841237228
15,PRT,Portugal214,,OptimalCost,0.004557593328813604
15,SAU,SaudiArabia1469,,OptimalCost,0.010241554108026258
15,THA,Thailand2067,,OptimalCost,0.14557898081093734
15,USA,UnitedStates3687,,OptimalCost,0.0014373426539344984
15,USA,UnitedStates5254,,OptimalCost,0.0027274557980179587
1,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
1,IND,India1815,,RelocateNoAdapt,0.01030990375692017
1,NOR,Norway9157,,RelocateNoAdapt,0.0
1,PHL,Philippines10789,,RelocateNoAdapt,0.00028642836158411815
1,PHL,Philippines11144,,RelocateNoAdapt,0.0009197502482184024
1,PRT,Portugal214,,RelocateNoAdapt,0.0001526022038602547
1,SAU,SaudiArabia1469,,RelocateNoAdapt,0.00043170087504569175
1,THA,Thailand2067,,RelocateNoAdapt,4.0569369817789196e-5
1,USA,UnitedStates3687,,RelocateNoAdapt,0.0030975130856880223
1,USA,UnitedStates5254,,RelocateNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
2,IND,India1815,,RelocateNoAdapt,0.0424826624265273
2,NOR,Norway9157,,RelocateNoAdapt,0.0
2,PHL,Philippines10789,,RelocateNoAdapt,0.000585129449061528
2,PHL,Philippines11144,,RelocateNoAdapt,0.0018888527289440216
2,PRT,Portugal214,,RelocateNoAdapt,0.0002481271231798764
2,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0006638701277374101
2,THA,Thailand2067,,RelocateNoAdapt,9.046014109989296e-5
2,USA,UnitedStates3687,,RelocateNoAdapt,0.0043276101474589565
2,USA,UnitedStates5254,,RelocateNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
3,IND,India1815,,RelocateNoAdapt,0.10970791072927857
3,NOR,Norway9157,,RelocateNoAdapt,0.0
3,PHL,Philippines10789,,RelocateNoAdapt,0.001130761271311719
3,PHL,Philippines11144,,RelocateNoAdapt,0.003770677400420757
3,PRT,Portugal214,,RelocateNoAdapt,0.00045837696891306017
3,SAU,SaudiArabia1469,,RelocateNoAdapt,0.000991533298839256
3,THA,Thailand2067,,RelocateNoAdapt,0.00016763507020178966
3,USA,UnitedStates3687,,RelocateNoAdapt,0.0069916653330391034
3,USA,UnitedStates5254,,RelocateNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
4,IND,India1815,,RelocateNoAdapt,0.19356882712334125
4,NOR,Norway9157,,RelocateNoAdapt,0.0
4,PHL,Philippines10789,,RelocateNoAdapt,0.0021351031269098183
4,PHL,Philippines11144,,RelocateNoAdapt,0.007580473895958115
4,PRT,Portugal214,,RelocateNoAdapt,0.0008427400539811441
4,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0015308160919243379
4,THA,Thailand2067,,RelocateNoAdapt,0.0002766583046519705
4,USA,UnitedStates3687,,RelocateNoAdapt,0.011404254154702973
4,USA,UnitedStates5254,,RelocateNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
5,IND,India1815,,RelocateNoAdapt,0.3009015944978635
5,NOR,Norway9157,,RelocateNoAdapt,0.0
5,PHL,Philippines10789,,RelocateNoAdapt,0.0036686786126028537
5,PHL,Philippines11144,,RelocateNoAdapt,0.01273255612453717
5,PRT,Portugal214,,RelocateNoAdapt,0.0013434705237511725
5,SAU,SaudiArabia1469,,RelocateNoAdapt,0.002248529728248761
5,THA,Thailand2067,,RelocateNoAdapt,0.00045483712678755667
5,USA,UnitedStates3687,,RelocateNoAdapt,0.01617995496840533
5,USA,UnitedStates5254,,RelocateNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
6,IND,India1815,,RelocateNoAdapt,0.4143369447479367
6,NOR,Norway9157,,RelocateNoAdapt,0.0
6,PHL,Philippines10789,,RelocateNoAdapt,0.005193497432247207
6,PHL,Philippines11144,,RelocateNoAdapt,0.0187423418773091
6,PRT,Portugal214,,RelocateNoAdapt,0.0019589052182797787
6,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003113753066316336
6,THA,Thailand2067,,RelocateNoAdapt,0.0006501646622364571
6,USA,UnitedStates3687,,RelocateNoAdapt,0.023666344645515057
6,USA,UnitedStates5254,,RelocateNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
7,IND,India1815,,RelocateNoAdapt,0.5444800111768645
7,NOR,Norway9157,,RelocateNoAdapt,0.0
7,PHL,Philippines10789,,RelocateNoAdapt,0.006114119481421647
7,PHL,Philippines11144,,RelocateNoAdapt,0.025004724622512586
7,PRT,Portugal214,,RelocateNoAdapt,0.003619116073986707
7,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003966914970002376
7,THA,Thailand2067,,RelocateNoAdapt,0.0008681031502183311
7,USA,UnitedStates3687,,RelocateNoAdapt,0.03380633720046167
7,USA,UnitedStates5254,,RelocateNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
8,IND,India1815,,RelocateNoAdapt,0.6070975726390714
8,NOR,Norway9157,,RelocateNoAdapt,0.0
8,PHL,Philippines10789,,RelocateNoAdapt,0.00734913837982844
8,PHL,Philippines11144,,RelocateNoAdapt,0.03191185035668994
8,PRT,Portugal214,,RelocateNoAdapt,0.008478221412031365
8,SAU,SaudiArabia1469,,RelocateNoAdapt,0.005082954923573517
8,THA,Thailand2067,,RelocateNoAdapt,0.03681593998327599
8,USA,UnitedStates3687,,RelocateNoAdapt,0.044554037451515476
8,USA,UnitedStates5254,,RelocateNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
9,IND,India1815,,RelocateNoAdapt,0.3322919383983604
9,NOR,Norway9157,,RelocateNoAdapt,0.0
9,PHL,Philippines10789,,RelocateNoAdapt,0.006575616675319208
9,PHL,Philippines11144,,RelocateNoAdapt,0.027352862660999278
9,PRT,Portugal214,,RelocateNoAdapt,0.007286290042554416
9,SAU,SaudiArabia1469,,RelocateNoAdapt,0.005260923813601671
9,THA,Thailand2067,,RelocateNoAdapt,0.03964637793294362
9,USA,UnitedStates3687,,RelocateNoAdapt,0.0434650805909541
9,USA,UnitedStates5254,,RelocateNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
10,IND,India1815,,RelocateNoAdapt,0.3598940294809506
10,NOR,Norway9157,,RelocateNoAdapt,0.0
10,PHL,Philippines10789,,RelocateNoAdapt,0.007844038595802147
10,PHL,Philippines11144,,RelocateNoAdapt,0.03299949783861496
10,PRT,Portugal214,,RelocateNoAdapt,0.008525548324487216
10,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0060994803064307514
10,THA,Thailand2067,,RelocateNoAdapt,0.0434940386982969
10,USA,UnitedStates3687,,RelocateNoAdapt,0.05324551084760938
10,USA,UnitedStates5254,,RelocateNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
11,IND,India1815,,RelocateNoAdapt,0.44103904935384464
11,NOR,Norway9157,,RelocateNoAdapt,0.0
11,PHL,Philippines10789,,RelocateNoAdapt,0.01016652113246202
11,PHL,Philippines11144,,RelocateNoAdapt,0.044943483288920824
11,PRT,Portugal214,,RelocateNoAdapt,0.012135869428612191
11,SAU,SaudiArabia1469,,RelocateNoAdapt,0.007374629006090696
11,THA,Thailand2067,,RelocateNoAdapt,0.054104045912903666
11,USA,UnitedStates3687,,RelocateNoAdapt,0.07389892565131788
11,USA,UnitedStates5254,,RelocateNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
12,IND,India1815,,RelocateNoAdapt,0.47127576904949914
12,NOR,Norway9157,,RelocateNoAdapt,0.0
12,PHL,Philippines10789,,RelocateNoAdapt,0.01084880258180829
12,PHL,Philippines11144,,RelocateNoAdapt,0.04874076009064022
12,PRT,Portugal214,,RelocateNoAdapt,0.01223895216084283
12,SAU,SaudiArabia1469,,RelocateNoAdapt,0.007294718165467421
12,THA,Thailand2067,,RelocateNoAdapt,0.0612024795283527
12,USA,UnitedStates3687,,RelocateNoAdapt,0.0702090167869968
12,USA,UnitedStates5254,,RelocateNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
13,IND,India1815,,RelocateNoAdapt,0.45096684787460795
13,NOR,Norway9157,,RelocateNoAdapt,0.0
13,PHL,Philippines10789,,RelocateNoAdapt,0.01035731375425087
13,PHL,Philippines11144,,RelocateNoAdapt,0.04696223962942677
13,PRT,Portugal214,,RelocateNoAdapt,0.011806004685474129
13,SAU,SaudiArabia1469,,RelocateNoAdapt,0.007620069445147907
13,THA,Thailand2067,,RelocateNoAdapt,0.05838999408829226
13,USA,UnitedStates3687,,RelocateNoAdapt,0.0705868231553572
13,USA,UnitedStates5254,,RelocateNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
14,IND,India1815,,RelocateNoAdapt,0.4528254768214155
14,NOR,Norway9157,,RelocateNoAdapt,0.0
14,PHL,Philippines10789,,RelocateNoAdapt,0.01090243553079039
14,PHL,Philippines11144,,RelocateNoAdapt,0.04862839169548724
14,PRT,Portugal214,,RelocateNoAdapt,0.012709494515025068
14,SAU,SaudiArabia1469,,RelocateNoAdapt,0.007916881138891475
14,THA,Thailand2067,,RelocateNoAdapt,0.05990647763341088
14,USA,UnitedStates3687,,RelocateNoAdapt,0.07518346730374374
14,USA,UnitedStates5254,,RelocateNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
15,IND,India1815,,RelocateNoAdapt,0.4528254768214155
15,NOR,Norway9157,,RelocateNoAdapt,0.0
15,PHL,Philippines10789,,RelocateNoAdapt,0.01090243553079039
15,PHL,Philippines11144,,RelocateNoAdapt,0.04862839169548724
15,PRT,Portugal214,,RelocateNoAdapt,0.012709494515025068
15,SAU,SaudiArabia1469,,RelocateNoAdapt,0.007916881138891475
15,THA,Thailand2067,,RelocateNoAdapt,0.05990647763341088
15,USA,UnitedStates3687,,RelocateNoAdapt,0.07518346730374374
15,USA,UnitedStates5254,,RelocateNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
1,IND,India1815,,WetlandProtect,0.0
1,NOR,Norway9157,,WetlandProtect,0.0
1,PHL,Philippines10789,,WetlandProtect,0.0003260645293165714
1,PHL,Philippines11144,,WetlandProtect,0.0
1,PRT,Portugal214,,WetlandProtect,0.0
1,SAU,SaudiArabia1469,,WetlandProtect,0.004664125274715378
1,THA,Thailand2067,,WetlandProtect,0.005130994857858632
1,USA,UnitedStates3687,,WetlandProtect,0.0
1,USA,UnitedStates5254,,WetlandProtect,15.579700181819602
2,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
2,IND,India1815,,WetlandProtect,0.0
2,NOR,Norway9157,,WetlandProtect,0.0
2,PHL,Philippines10789,,WetlandProtect,0.0004177203229185535
2,PHL,Philippines11144,,WetlandProtect,0.0
2,PRT,Portugal214,,WetlandProtect,0.0
2,SAU,SaudiArabia1469,,WetlandProtect,0.005216711629662321
2,THA,Thailand2067,,WetlandProtect,0.006587976836214243
2,USA,UnitedStates3687,,WetlandProtect,0.0
2,USA,UnitedStates5254,,WetlandProtect,17.006279366803884
3,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
3,IND,India1815,,WetlandProtect,0.0
3,NOR,Norway9157,,WetlandProtect,0.0
3,PHL,Philippines10789,,WetlandProtect,0.0005916059965337306
3,PHL,Philippines11144,,WetlandProtect,0.0
3,PRT,Portugal214,,WetlandProtect,0.0
3,SAU,SaudiArabia1469,,WetlandProtect,0.005705440083467904
3,THA,Thailand2067,,WetlandProtect,0.008246302801096684
3,USA,UnitedStates3687,,WetlandProtect,0.0
3,USA,UnitedStates5254,,WetlandProtect,19.59070954543873
4,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
4,IND,India1815,,WetlandProtect,0.0
4,NOR,Norway9157,,WetlandProtect,0.0
4,PHL,Philippines10789,,WetlandProtect,0.0008487727033682704
4,PHL,Philippines11144,,WetlandProtect,0.0
4,PRT,Portugal214,,WetlandProtect,0.0
4,SAU,SaudiArabia1469,,WetlandProtect,0.006694143745539889
4,THA,Thailand2067,,WetlandProtect,0.01030103306020286
4,USA,UnitedStates3687,,WetlandProtect,0.0
4,USA,UnitedStates5254,,WetlandProtect,22.722746150687474
5,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
5,IND,India1815,,WetlandProtect,0.0
5,NOR,Norway9157,,WetlandProtect,0.0
5,PHL,Philippines10789,,WetlandProtect,0.0011207183114739056
5,PHL,Philippines11144,,WetlandProtect,0.0
5,PRT,Portugal214,,WetlandProtect,0.0
5,SAU,SaudiArabia1469,,WetlandProtect,0.007708019593748546
5,THA,Thailand2067,,WetlandProtect,0.013225462964044553
5,USA,UnitedStates3687,,WetlandProtect,0.0
5,USA,UnitedStates5254,,WetlandProtect,26.125256502303767
6,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
6,IND,India1815,,WetlandProtect,0.0
6,NOR,Norway9157,,WetlandProtect,0.0
6,PHL,Philippines10789,,WetlandProtect,0.001361364524741253
6,PHL,Philippines11144,,WetlandProtect,0.0
6,PRT,Portugal214,,WetlandProtect,0.0
6,SAU,SaudiArabia1469,,WetlandProtect,0.00855331286374974
6,THA,Thailand2067,,WetlandProtect,0.015765597427763324
6,USA,UnitedStates3687,,WetlandProtect,0.0
6,USA,UnitedStates5254,,WetlandProtect,29.746314504999546
7,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
7,IND,India1815,,WetlandProtect,0.0
7,NOR,Norway9157,,WetlandProtect,0.0
7,PHL,Philippines10789,,WetlandProtect,0.001576904472143253
7,PHL,Philippines11144,,WetlandProtect,0.0
7,PRT,Portugal214,,WetlandProtect,0.0
7,SAU,SaudiArabia1469,,WetlandProtect,0.009604541285417238
7,THA,Thailand2067,,WetlandProtect,0.018083779803619884
7,USA,UnitedStates3687,,WetlandProtect,0.0
7,USA,UnitedStates5254,,WetlandProtect,33.71892652916695
8,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
8,IND,India1815,,WetlandProtect,0.0
8,NOR,Norway9157,,WetlandProtect,0.0
8,PHL,Philippines10789,,WetlandProtect,0.00178060434710804
8,PHL,Philippines11144,,WetlandProtect,0.0
8,PRT,Portugal214,,WetlandProtect,0.0
8,SAU,SaudiArabia1469,,WetlandProtect,0.010922186666548353
8,THA,Thailand2067,,WetlandProtect,0.020597684868403313
8,USA,UnitedStates3687,,WetlandProtect,0.0
8,USA,UnitedStates5254,,WetlandProtect,38.00994177617698
9,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
9,IND,India1815,,WetlandProtect,0.0
9,NOR,Norway9157,,WetlandProtect,0.0
9,PHL,Philippines10789,,WetlandProtect,0.002007213914512361
9,PHL,Philippines11144,,WetlandProtect,0.0
9,PRT,Portugal214,,WetlandProtect,0.0
9,SAU,SaudiArabia1469,,WetlandProtect,0.012397458597889056
9,THA,Thailand2067,,WetlandProtect,0.023178566418387298
9,USA,UnitedStates3687,,WetlandProtect,0.0
9,USA,UnitedStates5254,,WetlandProtect,42.52574133053204
10,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
10,IND,India1815,,WetlandProtect,0.0
10,NOR,Norway9157,,WetlandProtect,0.0
10,PHL,Philippines10789,,WetlandProtect,0.0023337350431209287
10,PHL,Philippines11144,,WetlandProtect,0.0
10,PRT,Portugal214,,WetlandProtect,0.0
10,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383585738
10,THA,Thailand2067,,WetlandProtect,0.025636230702556828
10,USA,UnitedStates3687,,WetlandProtect,0.0
10,USA,UnitedStates5254,,WetlandProtect,47.23319206514178
11,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
11,IND,India1815,,WetlandProtect,0.0
11,NOR,Norway9157,,WetlandProtect,0.0
11,PHL,Philippines10789,,WetlandProtect,0.002333735043114365
11,PHL,Philippines11144,,WetlandProtect,0.0
11,PRT,Portugal214,,WetlandProtect,0.0
11,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383502528
11,THA,Thailand2067,,WetlandProtect,0.025636230702379734
11,USA,UnitedStates3687,,WetlandProtect,0.0
11,USA,UnitedStates5254,,WetlandProtect,47.2331920651209
12,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
12,IND,India1815,,WetlandProtect,0.0
12,NOR,Norway9157,,WetlandProtect,0.0
12,PHL,Philippines10789,,WetlandProtect,0.0023337350431078007
12,PHL,Philippines11144,,WetlandProtect,0.0
12,PRT,Portugal214,,WetlandProtect,0.0
12,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383419317
12,THA,Thailand2067,,WetlandProtect,0.025636230702202636
12,USA,UnitedStates3687,,WetlandProtect,0.0
12,USA,UnitedStates5254,,WetlandProtect,47.23319206510003
13,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
13,IND,India1815,,WetlandProtect,0.0
13,NOR,Norway9157,,WetlandProtect,0.0
13,PHL,Philippines10789,,WetlandProtect,0.0023337350431012374
13,PHL,Philippines11144,,WetlandProtect,0.0
13,PRT,Portugal214,,WetlandProtect,0.0
13,SAU,SaudiArabia1469,,WetlandProtect,0.01393977538333611
13,THA,Thailand2067,,WetlandProtect,0.02563623070202554
13,USA,UnitedStates3687,,WetlandProtect,0.0
13,USA,UnitedStates5254,,WetlandProtect,47.23319206507916
14,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
14,IND,India1815,,WetlandProtect,0.0
14,NOR,Norway9157,,WetlandProtect,0.0
14,PHL,Philippines10789,,WetlandProtect,0.002333735043094673
14,PHL,Philippines11144,,WetlandProtect,0.0
14,PRT,Portugal214,,WetlandProtect,0.0
14,SAU,SaudiArabia1469,,WetlandProtect,0.0139397753832529
14,THA,Thailand2067,,WetlandProtect,0.02563623070184845
14,USA,UnitedStates3687,,WetlandProtect,0.0
14,USA,UnitedStates5254,,WetlandProtect,47.23319206505828
15,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
15,IND,India1815,,WetlandProtect,0.0
15,NOR,Norway9157,,WetlandProtect,0.0
15,PHL,Philippines10789,,WetlandProtect,0.0023337350430881094
15,PHL,Philippines11144,,WetlandProtect,0.0
15,PRT,Portugal214,,WetlandProtect,0.0
15,SAU,SaudiArabia1469,,WetlandProtect,0.01393977538316969
15,THA,Thailand2067,,WetlandProtect,0.025636230701671356
15,USA,UnitedStates3687,,WetlandProtect,0.0
15,USA,UnitedStates5254,,WetlandProtect,47.233192065037414
1,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
1,IND,India1815,,StormPopNoAdapt,0.0014181238524817285
1,NOR,Norway9157,,StormPopNoAdapt,0.0
1,PHL,Philippines10789,,StormPopNoAdapt,0.0001087117504347934
