time,level,variable,value
14,0.0,StormPopRetreat,0.5824813156678338
15,0.0,StormPopRetreat,0.5824813156663667
1,1.0,StormCapitalRetreat,0.005233967483484851
2,1.0,StormCapitalRetreat,0.017094960070816453
3,1.0,StormCapitalRetreat,0.06155744678663323
4,1.0,StormCapitalRetreat,0.20560439910677739
5,1.0,StormCapitalRetreat,0.0005939797442753082
6,1.0,StormCapitalRetreat,0.00148366440813825
7,1.0,StormCapitalRetreat,0.006256480671768819
8,1.0,StormCapitalRetreat,0.052641724526234696
9,1.0,StormCapitalRetreat,0.3858653524215602
10,1.0,StormCapitalRetreat,0.0003884697597535463
11,1.0,StormCapitalRetreat,0.0008553991148088447
12,1.0,StormCapitalRetreat,0.0035864729047577803
13,1.0,StormCapitalRetreat,0.028545331314828733
14,1.0,StormCapitalRetreat,0.2515417587332425
15,1.0,StormCapitalRetreat,0.7980665818704739
1,10.0,StormCapitalRetreat,0.00022250067620526863
2,10.0,StormCapitalRetreat,0.0006795352780539989
3,10.0,StormCapitalRetreat,0.002083462758341874
4,10.0,StormCapitalRetreat,0.0075850655761617244
5,10.0,StormCapitalRetreat,0.0001598730659055452
6,10.0,StormCapitalRetreat,0.0003378025041155702
7,10.0,StormCapitalRetreat,0.0007709967202188988
8,10.0,StormCapitalRetreat,0.00226713115751126
9,10.0,StormCapitalRetreat,0.012981091223211767
10,10.0,StormCapitalRetreat,0.00010420252379165654
11,10.0,StormCapitalRetreat,0.0002126857780540129
12,10.0,StormCapitalRetreat,0.0005264715883281433
13,10.0,StormCapitalRetreat,0.0015744220091218368
14,10.0,StormCapitalRetreat,0.007444588245832644
15,10.0,StormCapitalRetreat,0.07423377643311936
1,100.0,StormCapitalRetreat,4.612867988483185e-5
2,100.0,StormCapitalRetreat,0.00013789841393195047
3,100.0,StormCapitalRetreat,0.00036170998965587064
4,100.0,StormCapitalRetreat,0.0008200590530606193
5,100.0,StormCapitalRetreat,4.1742327817455196e-5
6,100.0,StormCapitalRetreat,8.912120369338633e-5
7,100.0,StormCapitalRetreat,0.00019982415261125724
8,100.0,StormCapitalRetreat,0.00046761276159159844
9,100.0,StormCapitalRetreat,0.0011997833611293962
10,100.0,StormCapitalRetreat,2.6964536392082116e-5
11,100.0,StormCapitalRetreat,5.5525829714262195e-5
12,100.0,StormCapitalRetreat,0.0001361090399097422
13,100.0,StormCapitalRetreat,0.0003578895733041973
14,100.0,StormCapitalRetreat,0.0009236635393989864
15,100.0,StormCapitalRetreat,0.002881039784512164
1,1000.0,StormCapitalRetreat,1.155155170706011e-5
2,1000.0,StormCapitalRetreat,3.474971704865831e-5
3,1000.0,StormCapitalRetreat,9.270288206409103e-5
4,1000.0,StormCapitalRetreat,0.00021216019649708607
5,1000.0,StormCapitalRetreat,1.0041451471660422e-5
6,1000.0,StormCapitalRetreat,2.1663448552717443e-5
7,1000.0,StormCapitalRetreat,4.938590829920615e-5
8,1000.0,StormCapitalRetreat,0.0001180569682435738
9,1000.0,StormCapitalRetreat,0.00030238992117022703
10,1000.0,StormCapitalRetreat,6.4798015013078715e-6
11,1000.0,StormCapitalRetreat,1.343431186639032e-5
12,1000.0,StormCapitalRetreat,3.3400726340771544e-5
13,1000.0,StormCapitalRetreat,8.996152829481042e-5
14,1000.0,StormCapitalRetreat,0.00023599242843760993
15,1000.0,StormCapitalRetreat,0.0006375862798898585
1,10000.0,StormCapitalRetreat,2.503060719650247e-17
2,10000.0,StormCapitalRetreat,7.870287715422829e-17
3,10000.0,StormCapitalRetreat,2.0773063282077726e-16
4,10000.0,StormCapitalRetreat,4.500249437241256e-16
5,10000.0,StormCapitalRetreat,2.4101999823846827e-17
6,10000.0,StormCapitalRetreat,5.0218135183199457e-17
7,10000.0,StormCapitalRetreat,1.0903183688550499e-16
8,10000.0,StormCapitalRetreat,2.438359942359901e-16
9,10000.0,StormCapitalRetreat,5.668490827780987e-16
10,10000.0,StormCapitalRetreat,1.532040645336529e-17
11,10000.0,StormCapitalRetreat,3.105068836376167e-17
12,10000.0,StormCapitalRetreat,7.380113013961459e-17
13,10000.0,StormCapitalRetreat,1.8614630491982208e-16
14,10000.0,StormCapitalRetreat,4.511942746543925e-16
15,10000.0,StormCapitalRetreat,1.0978273527566395e-15
1,0.0,StormCapitalRetreat,0.21686706013281568
2,0.0,StormCapitalRetreat,0.2515811431191173
3,0.0,StormCapitalRetreat,0.3063661306954625
4,0.0,StormCapitalRetreat,0.3691730533834124
5,0.0,StormCapitalRetreat,0.43689270765036914
6,0.0,StormCapitalRetreat,0.5102845445768561
7,0.0,StormCapitalRetreat,0.58746948244371
8,0.0,StormCapitalRetreat,0.6645354659538294
9,0.0,StormCapitalRetreat,0.7359715214352811
10,0.0,StormCapitalRetreat,0.7980665818810431
11,0.0,StormCapitalRetreat,0.7980665818789292
12,0.0,StormCapitalRetreat,0.7980665818768155
13,0.0,StormCapitalRetreat,0.7980665818747016
14,0.0,StormCapitalRetreat,0.7980665818725877
15,0.0,StormCapitalRetreat,0.7980665818704739
1,1.0,RetreatCost,0.03318043922428973
2,1.0,RetreatCost,0.05414521354850299
3,1.0,RetreatCost,0.13171515536211514
4,1.0,RetreatCost,0.3819587438013977
5,1.0,RetreatCost,0.4305487434651205
6,1.0,RetreatCost,0.4334624762498289
7,1.0,RetreatCost,0.44332928166063684
8,1.0,RetreatCost,0.5255297031886468
9,1.0,RetreatCost,1.1089881559943056
10,1.0,RetreatCost,1.2061490050204438
11,1.0,RetreatCost,1.2190330641647504
12,1.0,RetreatCost,1.224741665042462
13,1.0,RetreatCost,1.2690909067801877
14,1.0,RetreatCost,1.655962084682711
15,1.0,RetreatCost,2.450274709987168
1,10.0,RetreatCost,0.03804518337878286
2,10.0,RetreatCost,0.03911946862510625
3,10.0,RetreatCost,0.04206645704972947
4,10.0,RetreatCost,0.0525613921624615
5,10.0,RetreatCost,0.48091417138163756
6,10.0,RetreatCost,0.48247831918837913
7,10.0,RetreatCost,0.4846534853468901
8,10.0,RetreatCost,0.48902867516293436
9,10.0,RetreatCost,0.5149476633930742
10,10.0,RetreatCost,1.3215426082073682
11,10.0,RetreatCost,1.3337526517809153
12,10.0,RetreatCost,1.3351524402280988
13,10.0,RetreatCost,1.337938490479848
14,10.0,RetreatCost,1.349308592313715
15,10.0,RetreatCost,1.3152642942632975
1,100.0,RetreatCost,0.05503807495938578
2,100.0,RetreatCost,0.055365165844197775
3,100.0,RetreatCost,0.05611595774111613
4,100.0,RetreatCost,0.05768390697547953
5,100.0,RetreatCost,0.5323186845456125
6,100.0,RetreatCost,0.5336134724101522
7,100.0,RetreatCost,0.5351441584424296
8,100.0,RetreatCost,0.5372324704369983
9,100.0,RetreatCost,0.5456482579985878
10,100.0,RetreatCost,1.449305530134912
11,100.0,RetreatCost,1.4613596664110644
12,100.0,RetreatCost,1.4623061138245705
13,100.0,RetreatCost,1.4635352626446585
14,100.0,RetreatCost,1.4654999747926805
15,100.0,RetreatCost,1.316969009163859
1,1000.0,RetreatCost,0.06857907520440484
