time,ciam_country,segments,level,variable,value
7,THA,Thailand2067,,OptimalCost,0.01757366022388455
7,USA,UnitedStates3687,,OptimalCost,0.0007099229917269829
7,USA,UnitedStates5254,,OptimalCost,0.0007030804873496128
8,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
8,IND,India1815,,OptimalCost,0.06775735275019885
8,NOR,Norway9157,,OptimalCost,0.00011683663335083253
8,PHL,Philippines10789,,OptimalCost,0.00906731970610044
8,PHL,Philippines11144,,OptimalCost,0.015738298656219733
8,PRT,Portugal214,,OptimalCost,0.0012080308396304543
8,SAU,SaudiArabia1469,,OptimalCost,0.0032961567319489595
8,THA,Thailand2067,,OptimalCost,0.01808072335846389
8,USA,UnitedStates3687,,OptimalCost,0.0007246469907959024
8,USA,UnitedStates5254,,OptimalCost,0.0009688024556071199
9,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
9,IND,India1815,,OptimalCost,0.07407535621862549
9,NOR,Norway9157,,OptimalCost,0.00014219402399723362
9,PHL,Philippines10789,,OptimalCost,0.00997426512179808
9,PHL,Philippines11144,,OptimalCost,0.017541711579696907
9,PRT,Portugal214,,OptimalCost,0.001208378351651264
9,SAU,SaudiArabia1469,,OptimalCost,0.004191824799571636
9,THA,Thailand2067,,OptimalCost,0.02436491645805833
9,USA,UnitedStates3687,,OptimalCost,0.0009174592199843812
9,USA,UnitedStates5254,,OptimalCost,0.0011975704289531072
10,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
10,IND,India1815,,OptimalCost,0.140660010513585
10,NOR,Norway9157,,OptimalCost,0.0001706914328043099
10,PHL,Philippines10789,,OptimalCost,0.023888350872472375
10,PHL,Philippines11144,,OptimalCost,0.05521264088496686
10,PRT,Portugal214,,OptimalCost,0.0026076298838900508
10,SAU,SaudiArabia1469,,OptimalCost,0.00673362515952379
10,THA,Thailand2067,,OptimalCost,0.14032267735215131
10,USA,UnitedStates3687,,OptimalCost,0.0021788112248758255
10,USA,UnitedStates5254,,OptimalCost,0.0014966126689626
11,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
11,IND,India1815,,OptimalCost,0.14700515370843123
11,NOR,Norway9157,,OptimalCost,0.0001862679764525522
11,PHL,Philippines10789,,OptimalCost,0.024387666437952038
11,PHL,Philippines11144,,OptimalCost,0.05521270697850111
11,PRT,Portugal214,,OptimalCost,0.002607629886171163
11,SAU,SaudiArabia1469,,OptimalCost,0.007227891404857432
11,THA,Thailand2067,,OptimalCost,0.1511032398582421
11,USA,UnitedStates3687,,OptimalCost,0.0021788489272983763
11,USA,UnitedStates5254,,OptimalCost,0.001784667439256351
12,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
12,IND,India1815,,OptimalCost,0.15661922731890227
12,NOR,Norway9157,,OptimalCost,0.0002072501621739603
12,PHL,Philippines10789,,OptimalCost,0.024480365198924287
12,PHL,Philippines11144,,OptimalCost,0.05521422157241588
12,PRT,Portugal214,,OptimalCost,0.0026076299889910364
12,SAU,SaudiArabia1469,,OptimalCost,0.007825488569847992
12,THA,Thailand2067,,OptimalCost,0.15110683073072192
12,USA,UnitedStates3687,,OptimalCost,0.0021794414131824633
12,USA,UnitedStates5254,,OptimalCost,0.0020158625005816306
13,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
13,IND,India1815,,OptimalCost,0.1673892056337797
13,NOR,Norway9157,,OptimalCost,0.00022306405396362684
13,PHL,Philippines10789,,OptimalCost,0.02481934361614382
13,PHL,Philippines11144,,OptimalCost,0.05525656972968899
13,PRT,Portugal214,,OptimalCost,0.0026076344871159476
13,SAU,SaudiArabia1469,,OptimalCost,0.008416673463249168
13,THA,Thailand2067,,OptimalCost,0.1511356878594537
13,USA,UnitedStates3687,,OptimalCost,0.0021868382655838327
13,USA,UnitedStates5254,,OptimalCost,0.0022564526558533195
14,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
14,IND,India1815,,OptimalCost,0.17663077979218736
14,NOR,Norway9157,,OptimalCost,0.0002388906517559494
14,PHL,Philippines10789,,OptimalCost,0.025713950070432087
14,PHL,Philippines11144,,OptimalCost,0.056119792944892076
14,PRT,Portugal214,,OptimalCost,0.002607804301386548
14,SAU,SaudiArabia1469,,OptimalCost,0.009049783573710305
14,THA,Thailand2067,,OptimalCost,0.15126652837438548
14,USA,UnitedStates3687,,OptimalCost,0.0022815620186051482
14,USA,UnitedStates5254,,OptimalCost,0.002515143731486247
15,PYF,FrenchPolynesia6421,,OptimalCost,0.0005787862808015021
15,IND,India1815,,OptimalCost,0.18131190543469103
15,NOR,Norway9157,,OptimalCost,0.0002388906517559494
15,PHL,Philippines10789,,OptimalCost,0.02450475312420104
15,PHL,Philippines11144,,OptimalCost,0.04314671317569982
15,PRT,Portugal214,,OptimalCost,0.0023734966440537427
15,SAU,SaudiArabia1469,,OptimalCost,0.00955063473042024
15,THA,Thailand2067,,OptimalCost,0.14523114880936755
15,USA,UnitedStates3687,,OptimalCost,0.0026507674274230232
15,USA,UnitedStates5254,,OptimalCost,0.0027274557980179587
1,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
1,IND,India1815,,RelocateNoAdapt,0.00872203932636255
1,NOR,Norway9157,,RelocateNoAdapt,0.0
1,PHL,Philippines10789,,RelocateNoAdapt,0.0002513593461508163
1,PHL,Philippines11144,,RelocateNoAdapt,0.001349877015752712
1,PRT,Portugal214,,RelocateNoAdapt,0.0018330480890371456
1,SAU,SaudiArabia1469,,RelocateNoAdapt,0.00021427173412574995
1,THA,Thailand2067,,RelocateNoAdapt,2.2139400230973562e-5
1,USA,UnitedStates3687,,RelocateNoAdapt,0.0002299402821857588
1,USA,UnitedStates5254,,RelocateNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
2,IND,India1815,,RelocateNoAdapt,0.03618086900674863
2,NOR,Norway9157,,RelocateNoAdapt,0.0
2,PHL,Philippines10789,,RelocateNoAdapt,0.000531795063280862
2,PHL,Philippines11144,,RelocateNoAdapt,0.0027734535964956306
2,PRT,Portugal214,,RelocateNoAdapt,0.0028783948358602584
2,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0003290023386648661
2,THA,Thailand2067,,RelocateNoAdapt,4.861049706805311e-5
2,USA,UnitedStates3687,,RelocateNoAdapt,0.0003170381744326768
2,USA,UnitedStates5254,,RelocateNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
3,IND,India1815,,RelocateNoAdapt,0.09472476567309945
3,NOR,Norway9157,,RelocateNoAdapt,0.0
3,PHL,Philippines10789,,RelocateNoAdapt,0.0010713655002893999
3,PHL,Philippines11144,,RelocateNoAdapt,0.005582392753061765
3,PRT,Portugal214,,RelocateNoAdapt,0.005156713175967341
3,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0004910659830944913
3,THA,Thailand2067,,RelocateNoAdapt,8.862111280074362e-5
3,USA,UnitedStates3687,,RelocateNoAdapt,0.0005069638156632879
3,USA,UnitedStates5254,,RelocateNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
4,IND,India1815,,RelocateNoAdapt,0.17011733137873952
4,NOR,Norway9157,,RelocateNoAdapt,0.0
4,PHL,Philippines10789,,RelocateNoAdapt,0.0021140585676193493
4,PHL,Philippines11144,,RelocateNoAdapt,0.011369097603342725
4,PRT,Portugal214,,RelocateNoAdapt,0.009225948415312232
4,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0007579457062195272
4,THA,Thailand2067,,RelocateNoAdapt,0.0001439668828353906
4,USA,UnitedStates3687,,RelocateNoAdapt,0.0008186261367046564
4,USA,UnitedStates5254,,RelocateNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
5,IND,India1815,,RelocateNoAdapt,0.2697757758866428
5,NOR,Norway9157,,RelocateNoAdapt,0.0
5,PHL,Philippines10789,,RelocateNoAdapt,0.003794497571981946
5,PHL,Philippines11144,,RelocateNoAdapt,0.01939630887047694
5,PRT,Portugal214,,RelocateNoAdapt,0.01436439947612264
5,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0011132894145349213
5,THA,Thailand2067,,RelocateNoAdapt,0.00023323550802543773
5,USA,UnitedStates3687,,RelocateNoAdapt,0.0011506702325796087
5,USA,UnitedStates5254,,RelocateNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
6,IND,India1815,,RelocateNoAdapt,0.37924153012538053
6,NOR,Norway9157,,RelocateNoAdapt,0.0
6,PHL,Philippines10789,,RelocateNoAdapt,0.00559476993100277
6,PHL,Philippines11144,,RelocateNoAdapt,0.02901839643924156
6,PRT,Portugal214,,RelocateNoAdapt,0.02053563992623046
6,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0015418400182070525
6,THA,Thailand2067,,RelocateNoAdapt,0.00032908637198388155
6,USA,UnitedStates3687,,RelocateNoAdapt,0.001669298850349911
6,USA,UnitedStates5254,,RelocateNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
7,IND,India1815,,RelocateNoAdapt,0.5085529531607423
7,NOR,Norway9157,,RelocateNoAdapt,0.0
7,PHL,Philippines10789,,RelocateNoAdapt,0.006830758229532903
7,PHL,Philippines11144,,RelocateNoAdapt,0.039323322626993756
7,PRT,Portugal214,,RelocateNoAdapt,0.037320829369695115
7,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0019651115106821206
7,THA,Thailand2067,,RelocateNoAdapt,0.00043459004510288844
7,USA,UnitedStates3687,,RelocateNoAdapt,0.0023665360388810354
7,USA,UnitedStates5254,,RelocateNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
8,IND,India1815,,RelocateNoAdapt,0.5775894001320875
8,NOR,Norway9157,,RelocateNoAdapt,0.0
8,PHL,Philippines10789,,RelocateNoAdapt,0.008474750918824582
8,PHL,Philippines11144,,RelocateNoAdapt,0.05092360428245685
8,PRT,Portugal214,,RelocateNoAdapt,0.08623849765224373
8,SAU,SaudiArabia1469,,RelocateNoAdapt,0.002519697754975756
8,THA,Thailand2067,,RelocateNoAdapt,0.018268706213260575
8,USA,UnitedStates3687,,RelocateNoAdapt,0.0030970673222652074
8,USA,UnitedStates5254,,RelocateNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
9,IND,India1815,,RelocateNoAdapt,0.32084017532884895
9,NOR,Norway9157,,RelocateNoAdapt,0.0
9,PHL,Philippines10789,,RelocateNoAdapt,0.007780147089705525
9,PHL,Philippines11144,,RelocateNoAdapt,0.04416459150632759
9,PRT,Portugal214,,RelocateNoAdapt,0.07331940682587962
9,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0026088547063630833
9,THA,Thailand2067,,RelocateNoAdapt,0.019534886983504588
9,USA,UnitedStates3687,,RelocateNoAdapt,0.003001658321245839
9,USA,UnitedStates5254,,RelocateNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
10,IND,India1815,,RelocateNoAdapt,0.35156077330249313
10,NOR,Norway9157,,RelocateNoAdapt,0.0
10,PHL,Philippines10789,,RelocateNoAdapt,0.009473767881637294
10,PHL,Philippines11144,,RelocateNoAdapt,0.053778557615176636
10,PRT,Portugal214,,RelocateNoAdapt,0.08507606168237418
10,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003025510901511645
10,THA,Thailand2067,,RelocateNoAdapt,0.021307369432487712
10,USA,UnitedStates3687,,RelocateNoAdapt,0.003655147141671926
10,USA,UnitedStates5254,,RelocateNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
11,IND,India1815,,RelocateNoAdapt,0.4308269005488028
11,NOR,Norway9157,,RelocateNoAdapt,0.0
11,PHL,Philippines10789,,RelocateNoAdapt,0.012278784735121976
11,PHL,Philippines11144,,RelocateNoAdapt,0.07324340865060142
11,PRT,Portugal214,,RelocateNoAdapt,0.12110329291597365
11,SAU,SaudiArabia1469,,RelocateNoAdapt,0.0036580199182842687
11,THA,Thailand2067,,RelocateNoAdapt,0.02650512411665811
11,USA,UnitedStates3687,,RelocateNoAdapt,0.005072943100118449
11,USA,UnitedStates5254,,RelocateNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
12,IND,India1815,,RelocateNoAdapt,0.46036349656711
12,NOR,Norway9157,,RelocateNoAdapt,0.0
12,PHL,Philippines10789,,RelocateNoAdapt,0.01310282148623314
12,PHL,Philippines11144,,RelocateNoAdapt,0.07943174734094893
12,PRT,Portugal214,,RelocateNoAdapt,0.12213195083714314
12,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003618381931484698
12,THA,Thailand2067,,RelocateNoAdapt,0.029982587969886978
12,USA,UnitedStates3687,,RelocateNoAdapt,0.004819641748998076
12,USA,UnitedStates5254,,RelocateNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
13,IND,India1815,,RelocateNoAdapt,0.4405248233787591
13,NOR,Norway9157,,RelocateNoAdapt,0.0
13,PHL,Philippines10789,,RelocateNoAdapt,0.012509217692393555
13,PHL,Philippines11144,,RelocateNoAdapt,0.07653333156559981
13,PRT,Portugal214,,RelocateNoAdapt,0.11781158752685965
13,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003779765163098633
13,THA,Thailand2067,,RelocateNoAdapt,0.028604774639298225
13,USA,UnitedStates3687,,RelocateNoAdapt,0.004845577040914132
13,USA,UnitedStates5254,,RelocateNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
14,IND,India1815,,RelocateNoAdapt,0.44234041623708575
14,NOR,Norway9157,,RelocateNoAdapt,0.0
14,PHL,Philippines10789,,RelocateNoAdapt,0.01316759757082267
14,PHL,Philippines11144,,RelocateNoAdapt,0.0792486230313264
14,PRT,Portugal214,,RelocateNoAdapt,0.12682747172059078
14,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003926991970874841
14,THA,Thailand2067,,RelocateNoAdapt,0.02934768737104016
14,USA,UnitedStates3687,,RelocateNoAdapt,0.005161123092634591
14,USA,UnitedStates5254,,RelocateNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,RelocateNoAdapt,0.0
15,IND,India1815,,RelocateNoAdapt,0.44234041623708575
15,NOR,Norway9157,,RelocateNoAdapt,0.0
15,PHL,Philippines10789,,RelocateNoAdapt,0.01316759757082267
15,PHL,Philippines11144,,RelocateNoAdapt,0.0792486230313264
15,PRT,Portugal214,,RelocateNoAdapt,0.12682747172059078
15,SAU,SaudiArabia1469,,RelocateNoAdapt,0.003926991970874841
15,THA,Thailand2067,,RelocateNoAdapt,0.02934768737104016
15,USA,UnitedStates3687,,RelocateNoAdapt,0.005161123092634591
15,USA,UnitedStates5254,,RelocateNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
1,IND,India1815,,WetlandProtect,0.0
1,NOR,Norway9157,,WetlandProtect,0.0
1,PHL,Philippines10789,,WetlandProtect,0.0003260645293165714
1,PHL,Philippines11144,,WetlandProtect,0.0
1,PRT,Portugal214,,WetlandProtect,0.0
1,SAU,SaudiArabia1469,,WetlandProtect,0.004664125274715378
1,THA,Thailand2067,,WetlandProtect,0.005130994857858632
1,USA,UnitedStates3687,,WetlandProtect,0.0
1,USA,UnitedStates5254,,WetlandProtect,15.579700181819602
2,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
2,IND,India1815,,WetlandProtect,0.0
2,NOR,Norway9157,,WetlandProtect,0.0
2,PHL,Philippines10789,,WetlandProtect,0.0004177203229185535
2,PHL,Philippines11144,,WetlandProtect,0.0
2,PRT,Portugal214,,WetlandProtect,0.0
2,SAU,SaudiArabia1469,,WetlandProtect,0.005216711629662321
2,THA,Thailand2067,,WetlandProtect,0.006587976836214243
2,USA,UnitedStates3687,,WetlandProtect,0.0
2,USA,UnitedStates5254,,WetlandProtect,17.006279366803884
3,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
3,IND,India1815,,WetlandProtect,0.0
3,NOR,Norway9157,,WetlandProtect,0.0
3,PHL,Philippines10789,,WetlandProtect,0.0005916059965337306
3,PHL,Philippines11144,,WetlandProtect,0.0
3,PRT,Portugal214,,WetlandProtect,0.0
3,SAU,SaudiArabia1469,,WetlandProtect,0.005705440083467904
3,THA,Thailand2067,,WetlandProtect,0.008246302801096684
3,USA,UnitedStates3687,,WetlandProtect,0.0
3,USA,UnitedStates5254,,WetlandProtect,19.59070954543873
4,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
4,IND,India1815,,WetlandProtect,0.0
4,NOR,Norway9157,,WetlandProtect,0.0
4,PHL,Philippines10789,,WetlandProtect,0.0008487727033682704
4,PHL,Philippines11144,,WetlandProtect,0.0
4,PRT,Portugal214,,WetlandProtect,0.0
4,SAU,SaudiArabia1469,,WetlandProtect,0.006694143745539889
4,THA,Thailand2067,,WetlandProtect,0.01030103306020286
4,USA,UnitedStates3687,,WetlandProtect,0.0
4,USA,UnitedStates5254,,WetlandProtect,22.722746150687474
5,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
5,IND,India1815,,WetlandProtect,0.0
5,NOR,Norway9157,,WetlandProtect,0.0
5,PHL,Philippines10789,,WetlandProtect,0.0011207183114739056
5,PHL,Philippines11144,,WetlandProtect,0.0
5,PRT,Portugal214,,WetlandProtect,0.0
5,SAU,SaudiArabia1469,,WetlandProtect,0.007708019593748546
5,THA,Thailand2067,,WetlandProtect,0.013225462964044553
5,USA,UnitedStates3687,,WetlandProtect,0.0
5,USA,UnitedStates5254,,WetlandProtect,26.125256502303767
6,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
6,IND,India1815,,WetlandProtect,0.0
6,NOR,Norway9157,,WetlandProtect,0.0
6,PHL,Philippines10789,,WetlandProtect,0.001361364524741253
6,PHL,Philippines11144,,WetlandProtect,0.0
6,PRT,Portugal214,,WetlandProtect,0.0
6,SAU,SaudiArabia1469,,WetlandProtect,0.00855331286374974
6,THA,Thailand2067,,WetlandProtect,0.015765597427763324
6,USA,UnitedStates3687,,WetlandProtect,0.0
6,USA,UnitedStates5254,,WetlandProtect,29.746314504999546
7,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
7,IND,India1815,,WetlandProtect,0.0
7,NOR,Norway9157,,WetlandProtect,0.0
7,PHL,Philippines10789,,WetlandProtect,0.001576904472143253
7,PHL,Philippines11144,,WetlandProtect,0.0
7,PRT,Portugal214,,WetlandProtect,0.0
7,SAU,SaudiArabia1469,,WetlandProtect,0.009604541285417238
7,THA,Thailand2067,,WetlandProtect,0.018083779803619884
7,USA,UnitedStates3687,,WetlandProtect,0.0
7,USA,UnitedStates5254,,WetlandProtect,33.71892652916695
8,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
8,IND,India1815,,WetlandProtect,0.0
8,NOR,Norway9157,,WetlandProtect,0.0
8,PHL,Philippines10789,,WetlandProtect,0.00178060434710804
8,PHL,Philippines11144,,WetlandProtect,0.0
8,PRT,Portugal214,,WetlandProtect,0.0
8,SAU,SaudiArabia1469,,WetlandProtect,0.010922186666548353
8,THA,Thailand2067,,WetlandProtect,0.020597684868403313
8,USA,UnitedStates3687,,WetlandProtect,0.0
8,USA,UnitedStates5254,,WetlandProtect,38.00994177617698
9,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
9,IND,India1815,,WetlandProtect,0.0
9,NOR,Norway9157,,WetlandProtect,0.0
9,PHL,Philippines10789,,WetlandProtect,0.002007213914512361
9,PHL,Philippines11144,,WetlandProtect,0.0
9,PRT,Portugal214,,WetlandProtect,0.0
9,SAU,SaudiArabia1469,,WetlandProtect,0.012397458597889056
9,THA,Thailand2067,,WetlandProtect,0.023178566418387298
9,USA,UnitedStates3687,,WetlandProtect,0.0
9,USA,UnitedStates5254,,WetlandProtect,42.52574133053204
10,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
10,IND,India1815,,WetlandProtect,0.0
10,NOR,Norway9157,,WetlandProtect,0.0
10,PHL,Philippines10789,,WetlandProtect,0.0023337350431209287
10,PHL,Philippines11144,,WetlandProtect,0.0
10,PRT,Portugal214,,WetlandProtect,0.0
10,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383585738
10,THA,Thailand2067,,WetlandProtect,0.025636230702556828
10,USA,UnitedStates3687,,WetlandProtect,0.0
10,USA,UnitedStates5254,,WetlandProtect,47.23319206514178
11,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
11,IND,India1815,,WetlandProtect,0.0
11,NOR,Norway9157,,WetlandProtect,0.0
11,PHL,Philippines10789,,WetlandProtect,0.002333735043114365
11,PHL,Philippines11144,,WetlandProtect,0.0
11,PRT,Portugal214,,WetlandProtect,0.0
11,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383502528
11,THA,Thailand2067,,WetlandProtect,0.025636230702379734
11,USA,UnitedStates3687,,WetlandProtect,0.0
11,USA,UnitedStates5254,,WetlandProtect,47.2331920651209
12,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
12,IND,India1815,,WetlandProtect,0.0
12,NOR,Norway9157,,WetlandProtect,0.0
12,PHL,Philippines10789,,WetlandProtect,0.0023337350431078007
12,PHL,Philippines11144,,WetlandProtect,0.0
12,PRT,Portugal214,,WetlandProtect,0.0
12,SAU,SaudiArabia1469,,WetlandProtect,0.013939775383419317
12,THA,Thailand2067,,WetlandProtect,0.025636230702202636
12,USA,UnitedStates3687,,WetlandProtect,0.0
12,USA,UnitedStates5254,,WetlandProtect,47.23319206510003
13,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
13,IND,India1815,,WetlandProtect,0.0
13,NOR,Norway9157,,WetlandProtect,0.0
13,PHL,Philippines10789,,WetlandProtect,0.0023337350431012374
13,PHL,Philippines11144,,WetlandProtect,0.0
13,PRT,Portugal214,,WetlandProtect,0.0
13,SAU,SaudiArabia1469,,WetlandProtect,0.01393977538333611
13,THA,Thailand2067,,WetlandProtect,0.02563623070202554
13,USA,UnitedStates3687,,WetlandProtect,0.0
13,USA,UnitedStates5254,,WetlandProtect,47.23319206507916
14,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
14,IND,India1815,,WetlandProtect,0.0
14,NOR,Norway9157,,WetlandProtect,0.0
14,PHL,Philippines10789,,WetlandProtect,0.002333735043094673
14,PHL,Philippines11144,,WetlandProtect,0.0
14,PRT,Portugal214,,WetlandProtect,0.0
14,SAU,SaudiArabia1469,,WetlandProtect,0.0139397753832529
14,THA,Thailand2067,,WetlandProtect,0.02563623070184845
14,USA,UnitedStates3687,,WetlandProtect,0.0
14,USA,UnitedStates5254,,WetlandProtect,47.23319206505828
15,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
15,IND,India1815,,WetlandProtect,0.0
15,NOR,Norway9157,,WetlandProtect,0.0
15,PHL,Philippines10789,,WetlandProtect,0.0023337350430881094
15,PHL,Philippines11144,,WetlandProtect,0.0
15,PRT,Portugal214,,WetlandProtect,0.0
15,SAU,SaudiArabia1469,,WetlandProtect,0.01393977538316969
15,THA,Thailand2067,,WetlandProtect,0.025636230701671356
15,USA,UnitedStates3687,,WetlandProtect,0.0
15,USA,UnitedStates5254,,WetlandProtect,47.233192065037414
1,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
1,IND,India1815,,StormPopNoAdapt,0.0012093067457948016
1,NOR,Norway9157,,StormPopNoAdapt,0.0
