time,level,variable,value
12,0.0,RelocateRetreat,0.0
13,0.0,RelocateRetreat,0.0
14,0.0,RelocateRetreat,0.0
15,0.0,RelocateRetreat,0.0
1,10.0,Construct,0.019311242639424853
2,10.0,Construct,0.019311242639424853
3,10.0,Construct,0.019311242639424853
4,10.0,Construct,0.019311242639424853
5,10.0,Construct,0.058635784562791914
6,10.0,Construct,0.058635784562791914
7,10.0,Construct,0.058635784562791914
8,10.0,Construct,0.058635784562791914
9,10.0,Construct,0.058635784562791914
10,10.0,Construct,0.1532478399267413
11,10.0,Construct,0.1532478399267413
12,10.0,Construct,0.1532478399267413
13,10.0,Construct,0.1532478399267413
14,10.0,Construct,0.1532478399267413
15,10.0,Construct,0.16792362648711395
1,100.0,Construct,0.028737419682608602
2,100.0,Construct,0.028737419682608602
3,100.0,Construct,0.028737419682608602
4,100.0,Construct,0.028737419682608602
5,100.0,Construct,0.07571962222301012
6,100.0,Construct,0.07571962222301012
7,100.0,Construct,0.07571962222301012
8,100.0,Construct,0.07571962222301012
9,100.0,Construct,0.07571962222301012
10,100.0,Construct,0.18133303734331851
11,100.0,Construct,0.18133303734331851
12,100.0,Construct,0.18133303734331851
13,100.0,Construct,0.18133303734331851
14,100.0,Construct,0.18133303734331851
15,100.0,Construct,0.1994544149047197
1,1000.0,Construct,0.035428289983163073
2,1000.0,Construct,0.035428289983163073
3,1000.0,Construct,0.035428289983163073
4,1000.0,Construct,0.035428289983163073
5,1000.0,Construct,0.08784968971717598
6,1000.0,Construct,0.08784968971717598
7,1000.0,Construct,0.08784968971717598
8,1000.0,Construct,0.08784968971717598
9,1000.0,Construct,0.08784968971717598
10,1000.0,Construct,0.20128098772397082
11,1000.0,Construct,0.20128098772397082
12,1000.0,Construct,0.20128098772397082
13,1000.0,Construct,0.20128098772397082
14,1000.0,Construct,0.20128098772397082
15,1000.0,Construct,0.2218567644743084
1,10000.0,Construct,0.15118627714727648
2,10000.0,Construct,0.15118627714727648
3,10000.0,Construct,0.15118627714727648
4,10000.0,Construct,0.15118627714727648
5,10000.0,Construct,0.29728536398670563
6,10000.0,Construct,0.29728536398670563
7,10000.0,Construct,0.29728536398670563
8,10000.0,Construct,0.29728536398670563
9,10000.0,Construct,0.29728536398670563
10,10000.0,Construct,0.5460361826842808
11,10000.0,Construct,0.5460361826842808
12,10000.0,Construct,0.5460361826842808
13,10000.0,Construct,0.5460361826842808
14,10000.0,Construct,0.5460361826842808
15,10000.0,Construct,0.6079625947793129
1,0.0,Construct,0.0
2,0.0,Construct,0.0
3,0.0,Construct,0.0
4,0.0,Construct,0.0
5,0.0,Construct,0.0
6,0.0,Construct,0.0
7,0.0,Construct,0.0
8,0.0,Construct,0.0
9,0.0,Construct,0.0
10,0.0,Construct,0.0
11,0.0,Construct,0.0
12,0.0,Construct,0.0
13,0.0,Construct,0.0
14,0.0,Construct,0.0
15,0.0,Construct,0.0
1,10.0,StormPopProtect,0.01350156208355164
2,10.0,StormPopProtect,0.04454172017898417
3,10.0,StormPopProtect,0.14155227758846223
4,10.0,StormPopProtect,0.4152382271162133
5,10.0,StormPopProtect,0.004464929784369386
6,10.0,StormPopProtect,0.013765952902765466
7,10.0,StormPopProtect,0.05859799017540916
8,10.0,StormPopProtect,0.3282980492144765
9,10.0,StormPopProtect,1.4632120339453403
10,10.0,StormPopProtect,0.00853055658372994
11,10.0,StormPopProtect,0.01911516549436793
12,10.0,StormPopProtect,0.0769996916267231
13,10.0,StormPopProtect,0.4188761014395027
14,10.0,StormPopProtect,2.128117068820347
15,10.0,StormPopProtect,5.81733766013849
1,100.0,StormPopProtect,0.000574000392048029
2,100.0,StormPopProtect,0.0013568450308214563
3,100.0,StormPopProtect,0.0034773519216306794
4,100.0,StormPopProtect,0.010352964687027441
5,100.0,StormPopProtect,0.0009159870646774144
6,100.0,StormPopProtect,0.00215980267725777
7,100.0,StormPopProtect,0.005141959505231956
8,100.0,StormPopProtect,0.01266039002327553
9,100.0,StormPopProtect,0.03924697385629736
10,100.0,StormPopProtect,0.0018894891195846593
11,100.0,StormPopProtect,0.0038123757006928312
12,100.0,StormPopProtect,0.00887451203487255
13,100.0,StormPopProtect,0.021544485265467532
14,100.0,StormPopProtect,0.05785327730198804
15,100.0,StormPopProtect,0.25356710472417704
1,1000.0,StormPopProtect,0.00021301743341661808
2,1000.0,StormPopProtect,0.00047045383104414405
3,1000.0,StormPopProtect,0.0010865473372795068
4,1000.0,StormPopProtect,0.0025323861976353683
5,1000.0,StormPopProtect,0.00032312492383560013
6,1000.0,StormPopProtect,0.000789330657254016
7,1000.0,StormPopProtect,0.0019456387038898828
8,1000.0,StormPopProtect,0.004633557736664537
9,1000.0,StormPopProtect,0.010772558296481554
10,1000.0,StormPopProtect,0.0006522466595055632
11,1000.0,StormPopProtect,0.0013563739078945607
12,1000.0,StormPopProtect,0.0032889076324195787
13,1000.0,StormPopProtect,0.008175923560134295
14,1000.0,StormPopProtect,0.01849165730578554
15,1000.0,StormPopProtect,0.040928152341007336
1,10000.0,StormPopProtect,1.1537607043270919e-13
2,10000.0,StormPopProtect,2.488174825845123e-13
3,10000.0,StormPopProtect,5.587150480938588e-13
4,10000.0,StormPopProtect,1.29141345518771e-12
5,10000.0,StormPopProtect,1.6082877734846245e-13
6,10000.0,StormPopProtect,3.723615130332256e-13
7,10000.0,StormPopProtect,8.784616250854932e-13
8,10000.0,StormPopProtect,2.041473788117796e-12
9,10000.0,StormPopProtect,4.820556018718422e-12
10,10000.0,StormPopProtect,3.1625484965830535e-13
11,10000.0,StormPopProtect,6.385059736372058e-13
12,10000.0,StormPopProtect,1.4765255266752055e-12
13,10000.0,StormPopProtect,3.5620657998993897e-12
14,10000.0,StormPopProtect,8.20852240666413e-12
15,10000.0,StormPopProtect,1.885522201147166e-11
1,0.0,StormPopProtect,0.2329238897041514
2,0.0,StormPopProtect,0.3788088357207933
3,0.0,StormPopProtect,0.5729067756905468
4,0.0,StormPopProtect,0.8305114322340378
5,0.0,StormPopProtect,1.1525448267036509
6,0.0,StormPopProtect,1.5233904431253968
7,0.0,StormPopProtect,1.9642688883830928
8,0.0,StormPopProtect,2.4744871669083994
9,0.0,StormPopProtect,3.026720279252476
10,0.0,StormPopProtect,3.5108527211865423
11,0.0,StormPopProtect,4.032833935066383
12,0.0,StormPopProtect,4.736243825406201
13,0.0,StormPopProtect,5.461392982414169
14,0.0,StormPopProtect,6.234541867759777
15,0.0,StormPopProtect,7.091406933062705
1,1.0,StormPopRetreat,0.0037275641813440032
2,1.0,StormPopRetreat,0.011745666910111502
3,1.0,StormPopRetreat,0.03938312698626725
4,1.0,StormPopRetreat,0.12257331032887253
5,1.0,StormPopRetreat,0.0004352452788757925
6,1.0,StormPopRetreat,0.0010841968025473723
7,1.0,StormPopRetreat,0.0038036148842518483
8,1.0,StormPopRetreat,0.024938358342594783
9,1.0,StormPopRetreat,0.1634172323068208
10,1.0,StormPopRetreat,0.0003775305292755803
11,1.0,StormPopRetreat,0.000816506403657606
12,1.0,StormPopRetreat,0.002617717412556404
13,1.0,StormPopRetreat,0.015258487563022618
14,1.0,StormPopRetreat,0.12318439859631329
15,1.0,StormPopRetreat,0.3969294000921928
1,10.0,StormPopRetreat,0.00025523281325519305
2,10.0,StormPopRetreat,0.0005790518441150226
3,10.0,StormPopRetreat,0.0014880596809064494
4,10.0,StormPopRetreat,0.004922367245674073
5,10.0,StormPopRetreat,0.00011998891853017482
6,10.0,StormPopRetreat,0.00027553197766088625
7,10.0,StormPopRetreat,0.0006667693345610444
8,10.0,StormPopRetreat,0.0017843926853282547
9,10.0,StormPopRetreat,0.007218188896698288
10,10.0,StormPopRetreat,0.00010463438267855943
11,10.0,StormPopRetreat,0.00022495618150199638
12,10.0,StormPopRetreat,0.0005750206849421648
13,10.0,StormPopRetreat,0.0016161923294908018
14,10.0,StormPopRetreat,0.005575017553619048
15,10.0,StormPopRetreat,0.040436567801756904
1,100.0,StormPopRetreat,6.350070541635083e-5
2,100.0,StormPopRetreat,0.00013181995314379835
3,100.0,StormPopRetreat,0.00028724202524029987
4,100.0,StormPopRetreat,0.0006555234761264755
5,100.0,StormPopRetreat,3.1506570916220684e-5
6,100.0,StormPopRetreat,7.355724176100736e-5
7,100.0,StormPopRetreat,0.000180443156583702
8,100.0,StormPopRetreat,0.0004507399010048047
9,100.0,StormPopRetreat,0.0011851132329306962
10,100.0,StormPopRetreat,2.7201400692715938e-5
11,100.0,StormPopRetreat,5.9275191410083514e-5
12,100.0,StormPopRetreat,0.00015457049716770786
13,100.0,StormPopRetreat,0.00043289399296098866
14,100.0,StormPopRetreat,0.0011619363420818142
15,100.0,StormPopRetreat,0.0032466129537975065
1,1000.0,StormPopRetreat,1.614091563828527e-5
2,1000.0,StormPopRetreat,3.39030959802133e-5
3,1000.0,StormPopRetreat,7.559710304187835e-5
4,1000.0,StormPopRetreat,0.00017733871586492723
5,1000.0,StormPopRetreat,7.640992221548837e-6
6,1000.0,StormPopRetreat,1.8064267738182297e-5
7,1000.0,StormPopRetreat,4.519537878143942e-5
8,1000.0,StormPopRetreat,0.00011654562016204425
9,1000.0,StormPopRetreat,0.00032245145194297476
10,1000.0,StormPopRetreat,6.569434019310999e-6
11,1000.0,StormPopRetreat,1.4434344189580494e-5
12,1000.0,StormPopRetreat,3.830717325772051e-5
13,1000.0,StormPopRetreat,0.00011082368451271442
14,1000.0,StormPopRetreat,0.00031307507067201816
15,1000.0,StormPopRetreat,0.0009117407940130382
1,10000.0,StormPopRetreat,3.3390918416743356e-17
2,10000.0,StormPopRetreat,6.76690050758117e-17
3,10000.0,StormPopRetreat,1.4102231229887008e-16
4,10000.0,StormPopRetreat,3.0490100166276057e-16
5,10000.0,StormPopRetreat,1.7336094666623282e-17
6,10000.0,StormPopRetreat,3.8904987467780156e-17
7,10000.0,StormPopRetreat,9.083553408476527e-17
8,10000.0,StormPopRetreat,2.13348797630398e-16
9,10000.0,StormPopRetreat,5.197436660321899e-16
10,10000.0,StormPopRetreat,1.5014941192544284e-17
11,10000.0,StormPopRetreat,3.191185662455989e-17
12,10000.0,StormPopRetreat,7.934549154987593e-17
13,10000.0,StormPopRetreat,2.088487789557973e-16
14,10000.0,StormPopRetreat,5.269794771757054e-16
15,10000.0,StormPopRetreat,1.3315981007656642e-15
1,0.0,StormPopRetreat,0.14484170490390594
2,0.0,StormPopRetreat,0.16979271194681528
3,0.0,StormPopRetreat,0.19487530688785054
4,0.0,StormPopRetreat,0.21925577798536997
5,0.0,StormPopRetreat,0.23981459653431983
6,0.0,StormPopRetreat,0.25861043831284636
7,0.0,StormPopRetreat,0.27665762298557617
8,0.0,StormPopRetreat,0.2933474107078296
9,0.0,StormPopRetreat,0.3082370949267844
10,0.0,StormPopRetreat,0.3221460625616945
11,0.0,StormPopRetreat,0.33666312352843997
12,0.0,StormPopRetreat,0.3514109790224332
13,0.0,StormPopRetreat,0.366378120535467
14,0.0,StormPopRetreat,0.3815540504436869
15,0.0,StormPopRetreat,0.3969294000921928
1,1.0,StormCapitalRetreat,0.004541760011932599
2,1.0,StormCapitalRetreat,0.01509925398237938
3,1.0,StormCapitalRetreat,0.052257168383899856
4,1.0,StormCapitalRetreat,0.16491109682335645
5,1.0,StormCapitalRetreat,0.00020836410537789358
6,1.0,StormCapitalRetreat,0.0007126473665378342
7,1.0,StormCapitalRetreat,0.003735632125122298
8,1.0,StormCapitalRetreat,0.031603150735382106
9,1.0,StormCapitalRetreat,0.21972468436217188
10,1.0,StormCapitalRetreat,0.00027513878379236876
11,1.0,StormCapitalRetreat,0.000626312891898089
12,1.0,StormCapitalRetreat,0.002474903632447821
13,1.0,StormCapitalRetreat,0.018549212156713128
14,1.0,StormCapitalRetreat,0.1646707760654714
15,1.0,StormCapitalRetreat,0.5378276578550295
1,10.0,StormCapitalRetreat,0.00011325338172461441
2,10.0,StormCapitalRetreat,0.00034431310450127824
3,10.0,StormCapitalRetreat,0.0011804097941587157
4,10.0,StormCapitalRetreat,0.005154728134699699
5,10.0,StormCapitalRetreat,5.0160945507342994e-5
6,10.0,StormCapitalRetreat,0.000134948379938061
7,10.0,StormCapitalRetreat,0.0003950351506685277
8,10.0,StormCapitalRetreat,0.0013574842627424183
9,10.0,StormCapitalRetreat,0.007715627967724031
10,10.0,StormCapitalRetreat,7.474963343636643e-5
11,10.0,StormCapitalRetreat,0.00016223806556143775
12,10.0,StormCapitalRetreat,0.00042302786897433994
13,10.0,StormCapitalRetreat,0.0012779469763691755
14,10.0,StormCapitalRetreat,0.005540007318287963
15,10.0,StormCapitalRetreat,0.05154696550430069
1,100.0,StormCapitalRetreat,1.4816370009730708e-5
2,100.0,StormCapitalRetreat,3.777655730876927e-5
3,100.0,StormCapitalRetreat,9.857200050139827e-5
4,100.0,StormCapitalRetreat,0.00027828898183401314
5,100.0,StormCapitalRetreat,1.3074776278864996e-5
6,100.0,StormCapitalRetreat,3.530787955871293e-5
7,100.0,StormCapitalRetreat,0.00010058141015973779
8,100.0,StormCapitalRetreat,0.00028039830883501855
9,100.0,StormCapitalRetreat,0.0008078824257293941
10,100.0,StormCapitalRetreat,1.9381597526138208e-5
11,100.0,StormCapitalRetreat,4.252511880340111e-5
12,100.0,StormCapitalRetreat,0.00011123401270961996
13,100.0,StormCapitalRetreat,0.00031206865114775836
14,100.0,StormCapitalRetreat,0.0008490530998743986
15,100.0,StormCapitalRetreat,0.0026006960964677986
1,1000.0,StormCapitalRetreat,3.6137124251640926e-6
2,1000.0,StormCapitalRetreat,9.17755247765378e-6
3,1000.0,StormCapitalRetreat,2.3833125393149582e-5
4,1000.0,StormCapitalRetreat,6.4853663986464e-5
5,1000.0,StormCapitalRetreat,3.173372234555878e-6
6,1000.0,StormCapitalRetreat,8.671066647794556e-6
7,1000.0,StormCapitalRetreat,2.5104354869398013e-5
8,1000.0,StormCapitalRetreat,7.15186276633329e-5
9,1000.0,StormCapitalRetreat,0.00020917612254750916
10,1000.0,StormCapitalRetreat,4.668219607298331e-6
11,1000.0,StormCapitalRetreat,1.0319945797136524e-5
12,1000.0,StormCapitalRetreat,2.7424821834512187e-5
13,1000.0,StormCapitalRetreat,7.91361859201971e-5
14,1000.0,StormCapitalRetreat,0.00022258933586777162
15,1000.0,StormCapitalRetreat,0.0006449998474477634
1,10000.0,StormCapitalRetreat,7.23840715640287e-18
2,10000.0,StormCapitalRetreat,1.7961444964534513e-17
3,10000.0,StormCapitalRetreat,4.336505385378373e-17
4,10000.0,StormCapitalRetreat,1.0799003158334538e-16
5,10000.0,StormCapitalRetreat,7.140793306957107e-18
6,10000.0,StormCapitalRetreat,1.8538437162741834e-17
7,10000.0,StormCapitalRetreat,5.0761398176461636e-17
8,10000.0,StormCapitalRetreat,1.3466403304688033e-16
9,10000.0,StormCapitalRetreat,3.555409958598541e-16
10,10000.0,StormCapitalRetreat,1.0868169020067756e-17
11,10000.0,StormCapitalRetreat,2.3364007687817023e-17
12,10000.0,StormCapitalRetreat,5.875903092369599e-17
13,10000.0,StormCapitalRetreat,1.5643531754391642e-16
14,10000.0,StormCapitalRetreat,3.9924473345838513e-16
15,10000.0,StormCapitalRetreat,1.0203306237238706e-15
1,0.0,StormCapitalRetreat,0.1962623714590814
2,0.0,StormCapitalRetreat,0.22972952877513503
3,0.0,StormCapitalRetreat,0.2633383566556025
4,0.0,StormCapitalRetreat,0.2958343617263383
5,0.0,StormCapitalRetreat,0.32326900449133306
6,0.0,StormCapitalRetreat,0.3486131371683184
7,0.0,StormCapitalRetreat,0.37323129825989354
8,0.0,StormCapitalRetreat,0.3962121804457241
9,0.0,StormCapitalRetreat,0.41682096143201086
10,0.0,StormCapitalRetreat,0.4360418324359179
11,0.0,StormCapitalRetreat,0.45577215016612094
12,0.0,StormCapitalRetreat,0.47582915842759943
13,0.0,StormCapitalRetreat,0.4961988951170448
14,0.0,StormCapitalRetreat,0.5168687636318211
15,0.0,StormCapitalRetreat,0.5378276578550295
1,1.0,RetreatCost,0.016137637953457584
2,1.0,RetreatCost,0.0347870679244583
3,1.0,RetreatCost,0.09976524012547149
4,1.0,RetreatCost,0.29600518046024993
5,1.0,RetreatCost,0.09573148981541112
6,1.0,RetreatCost,0.097650686895458
7,1.0,RetreatCost,0.10420793004320553
8,1.0,RetreatCost,0.15409051120681444
9,1.0,RetreatCost,0.483630743475125
10,1.0,RetreatCost,0.3792106909675396
11,1.0,RetreatCost,0.38583448273608517
12,1.0,RetreatCost,0.39109394105238116
13,1.0,RetreatCost,0.4215517163918677
14,1.0,RetreatCost,0.6775254457203992
15,1.0,RetreatCost,1.3791891697770327
1,10.0,RetreatCost,0.012720915285574607
2,10.0,RetreatCost,0.013349627310997538
3,10.0,RetreatCost,0.01527752956078336
4,10.0,RetreatCost,0.023081984018808583
5,10.0,RetreatCost,0.11050508471362633
6,10.0,RetreatCost,0.1115113775024031
7,10.0,RetreatCost,0.11297754193749235
8,10.0,RetreatCost,0.1159379334953396
9,10.0,RetreatCost,0.13066969808898612
10,10.0,RetreatCost,0.4171805108860624
11,10.0,RetreatCost,0.4232219629030686
12,10.0,RetreatCost,0.42544247377676925
13,10.0,RetreatCost,0.4290812611934678
14,10.0,RetreatCost,0.4392284011459973
15,10.0,RetreatCost,0.5881323962275593
1,100.0,RetreatCost,0.018592879989142965
2,100.0,RetreatCost,0.01875799269595589
3,100.0,RetreatCost,0.019157007934581975
4,100.0,RetreatCost,0.020100834919517387
5,100.0,RetreatCost,0.1256833014467901
6,100.0,RetreatCost,0.12651354751613011
7,100.0,RetreatCost,0.12750054726901244
8,100.0,RetreatCost,0.128830980007115
9,100.0,RetreatCost,0.13303266213323015
10,100.0,RetreatCost,0.4600102159597331
11,100.0,RetreatCost,0.4658990750577855
12,100.0,RetreatCost,0.46767273582429697
13,100.0,RetreatCost,0.46989459062328337
14,100.0,RetreatCost,0.4730868718076133
