time,level,variable,value
5,100.0,RelocateRetreat,0.01477049394704905
6,100.0,RelocateRetreat,0.01477049394704905
7,100.0,RelocateRetreat,0.01477049394704905
8,100.0,RelocateRetreat,0.01477049394704905
9,100.0,RelocateRetreat,0.01477049394704905
10,100.0,RelocateRetreat,0.05603778564703591
11,100.0,RelocateRetreat,0.05603778564703591
12,100.0,RelocateRetreat,0.05603778564703591
13,100.0,RelocateRetreat,0.05603778564703591
14,100.0,RelocateRetreat,0.05603778564703591
15,100.0,RelocateRetreat,0.06540116787388983
16,100.0,RelocateRetreat,0.06540116787388983
17,100.0,RelocateRetreat,0.06540116787388983
18,100.0,RelocateRetreat,0.06540116787388983
19,100.0,RelocateRetreat,0.021998620390867453
20,100.0,RelocateRetreat,0.021998620390867453
1,1000.0,RelocateRetreat,0.002051966165714948
2,1000.0,RelocateRetreat,0.002051966165714948
3,1000.0,RelocateRetreat,0.002051966165714948
4,1000.0,RelocateRetreat,0.002051966165714948
5,1000.0,RelocateRetreat,0.014759207715875
6,1000.0,RelocateRetreat,0.014759207715875
7,1000.0,RelocateRetreat,0.014759207715875
8,1000.0,RelocateRetreat,0.014759207715875
9,1000.0,RelocateRetreat,0.014759207715875
10,1000.0,RelocateRetreat,0.055085036052878636
11,1000.0,RelocateRetreat,0.055085036052878636
12,1000.0,RelocateRetreat,0.055085036052878636
13,1000.0,RelocateRetreat,0.055085036052878636
14,1000.0,RelocateRetreat,0.055085036052878636
15,1000.0,RelocateRetreat,0.03818605715452152
16,1000.0,RelocateRetreat,0.03818605715452152
17,1000.0,RelocateRetreat,0.03818605715452152
18,1000.0,RelocateRetreat,0.03818605715452152
19,1000.0,RelocateRetreat,0.01984220309340033
20,1000.0,RelocateRetreat,0.01984220309340033
1,10000.0,RelocateRetreat,0.0008411731501636203
2,10000.0,RelocateRetreat,0.0008411731501636203
3,10000.0,RelocateRetreat,0.0008411731501636203
4,10000.0,RelocateRetreat,0.0008411731501636203
5,10000.0,RelocateRetreat,0.0047915828607884335
6,10000.0,RelocateRetreat,0.0047915828607884335
7,10000.0,RelocateRetreat,0.0047915828607884335
8,10000.0,RelocateRetreat,0.0047915828607884335
9,10000.0,RelocateRetreat,0.0047915828607884335
10,10000.0,RelocateRetreat,0.013141988644446049
11,10000.0,RelocateRetreat,0.013141988644446049
12,10000.0,RelocateRetreat,0.013141988644446049
13,10000.0,RelocateRetreat,0.013141988644446049
14,10000.0,RelocateRetreat,0.013141988644446049
15,10000.0,RelocateRetreat,0.022235289276942197
16,10000.0,RelocateRetreat,0.022235289276942197
17,10000.0,RelocateRetreat,0.022235289276942197
18,10000.0,RelocateRetreat,0.022235289276942197
19,10000.0,RelocateRetreat,0.01622368709583563
20,10000.0,RelocateRetreat,0.01622368709583563
1,0.0,RelocateRetreat,0.0
2,0.0,RelocateRetreat,0.0
3,0.0,RelocateRetreat,0.0
4,0.0,RelocateRetreat,0.0
5,0.0,RelocateRetreat,0.0
6,0.0,RelocateRetreat,0.0
7,0.0,RelocateRetreat,0.0
8,0.0,RelocateRetreat,0.0
9,0.0,RelocateRetreat,0.0
10,0.0,RelocateRetreat,0.0
11,0.0,RelocateRetreat,0.0
12,0.0,RelocateRetreat,0.0
13,0.0,RelocateRetreat,0.0
14,0.0,RelocateRetreat,0.0
15,0.0,RelocateRetreat,0.0
16,0.0,RelocateRetreat,0.0
17,0.0,RelocateRetreat,0.0
18,0.0,RelocateRetreat,0.0
19,0.0,RelocateRetreat,0.0
20,0.0,RelocateRetreat,0.0
1,10.0,Construct,0.019311242639424853
2,10.0,Construct,0.019311242639424853
3,10.0,Construct,0.019311242639424853
4,10.0,Construct,0.019311242639424853
5,10.0,Construct,0.058635784562791914
6,10.0,Construct,0.058635784562791914
7,10.0,Construct,0.058635784562791914
8,10.0,Construct,0.058635784562791914
9,10.0,Construct,0.058635784562791914
10,10.0,Construct,0.1532478399267413
11,10.0,Construct,0.1532478399267413
12,10.0,Construct,0.1532478399267413
13,10.0,Construct,0.1532478399267413
14,10.0,Construct,0.1532478399267413
15,10.0,Construct,0.2643471482029663
16,10.0,Construct,0.2643471482029663
17,10.0,Construct,0.2643471482029663
18,10.0,Construct,0.2643471482029663
19,10.0,Construct,0.33292245605395404
20,10.0,Construct,0.33292245605395404
1,100.0,Construct,0.028737419682608602
2,100.0,Construct,0.028737419682608602
3,100.0,Construct,0.028737419682608602
4,100.0,Construct,0.028737419682608602
5,100.0,Construct,0.07571962222301012
6,100.0,Construct,0.07571962222301012
7,100.0,Construct,0.07571962222301012
8,100.0,Construct,0.07571962222301012
9,100.0,Construct,0.07571962222301012
10,100.0,Construct,0.18133303734331851
11,100.0,Construct,0.18133303734331851
12,100.0,Construct,0.18133303734331851
13,100.0,Construct,0.18133303734331851
14,100.0,Construct,0.18133303734331851
15,100.0,Construct,0.2997799966513537
16,100.0,Construct,0.2997799966513537
17,100.0,Construct,0.2997799966513537
18,100.0,Construct,0.2997799966513537
19,100.0,Construct,0.3736650646888811
20,100.0,Construct,0.3736650646888811
1,1000.0,Construct,0.035428289983163073
2,1000.0,Construct,0.035428289983163073
3,1000.0,Construct,0.035428289983163073
4,1000.0,Construct,0.035428289983163073
5,1000.0,Construct,0.08784968971717598
6,1000.0,Construct,0.08784968971717598
7,1000.0,Construct,0.08784968971717598
8,1000.0,Construct,0.08784968971717598
9,1000.0,Construct,0.08784968971717598
10,1000.0,Construct,0.20128098772397082
11,1000.0,Construct,0.20128098772397082
12,1000.0,Construct,0.20128098772397082
13,1000.0,Construct,0.20128098772397082
14,1000.0,Construct,0.20128098772397082
15,1000.0,Construct,0.32494946086593224
16,1000.0,Construct,0.32494946086593224
17,1000.0,Construct,0.32494946086593224
18,1000.0,Construct,0.32494946086593224
19,1000.0,Construct,0.40261139258514683
20,1000.0,Construct,0.40261139258514683
1,10000.0,Construct,0.15118627714727648
2,10000.0,Construct,0.15118627714727648
3,10000.0,Construct,0.15118627714727648
4,10000.0,Construct,0.15118627714727648
5,10000.0,Construct,0.29728536398670563
6,10000.0,Construct,0.29728536398670563
7,10000.0,Construct,0.29728536398670563
8,10000.0,Construct,0.29728536398670563
9,10000.0,Construct,0.29728536398670563
10,10000.0,Construct,0.5460361826842808
11,10000.0,Construct,0.5460361826842808
12,10000.0,Construct,0.5460361826842808
13,10000.0,Construct,0.5460361826842808
14,10000.0,Construct,0.5460361826842808
15,10000.0,Construct,0.7595479331129678
16,10000.0,Construct,0.7595479331129678
17,10000.0,Construct,0.7595479331129678
18,10000.0,Construct,0.7595479331129678
19,10000.0,Construct,0.9016460172043016
20,10000.0,Construct,0.9016460172043016
1,0.0,Construct,0.007046078162549999
2,0.0,Construct,0.007046078162549999
3,0.0,Construct,0.007046078162549999
4,0.0,Construct,0.007046078162549999
5,0.0,Construct,0.00563686253004
6,0.0,Construct,0.00563686253004
7,0.0,Construct,0.00563686253004
8,0.0,Construct,0.00563686253004
9,0.0,Construct,0.00563686253004
10,0.0,Construct,0.00563686253004
11,0.0,Construct,0.00563686253004
12,0.0,Construct,0.00563686253004
13,0.0,Construct,0.00563686253004
14,0.0,Construct,0.00563686253004
15,0.0,Construct,0.007046078162549999
16,0.0,Construct,0.007046078162549999
17,0.0,Construct,0.007046078162549999
18,0.0,Construct,0.007046078162549999
19,0.0,Construct,0.014092156325099999
20,0.0,Construct,0.014092156325099999
1,10.0,StormPopProtect,0.01350156208355164
2,10.0,StormPopProtect,0.04454172017898417
3,10.0,StormPopProtect,0.14155227758846223
4,10.0,StormPopProtect,0.4152382271162133
5,10.0,StormPopProtect,0.004464929784369386
6,10.0,StormPopProtect,0.013765952902765466
7,10.0,StormPopProtect,0.05859799017540916
8,10.0,StormPopProtect,0.3282980492144765
9,10.0,StormPopProtect,1.4632120339453403
10,10.0,StormPopProtect,0.00853055658372994
11,10.0,StormPopProtect,0.01911516549436793
12,10.0,StormPopProtect,0.0769996916267231
13,10.0,StormPopProtect,0.4188761014395027
14,10.0,StormPopProtect,2.128117068820347
15,10.0,StormPopProtect,0.024212984177921146
16,10.0,StormPopProtect,0.09074065092315939
17,10.0,StormPopProtect,0.5267376823185898
18,10.0,StormPopProtect,3.279481204470633
19,10.0,StormPopProtect,3.4296946877092234
20,10.0,StormPopProtect,10.078961167557136
1,100.0,StormPopProtect,0.000574000392048029
2,100.0,StormPopProtect,0.0013568450308214563
3,100.0,StormPopProtect,0.0034773519216306794
4,100.0,StormPopProtect,0.010352964687027441
5,100.0,StormPopProtect,0.0009159870646774144
6,100.0,StormPopProtect,0.00215980267725777
7,100.0,StormPopProtect,0.005141959505231956
8,100.0,StormPopProtect,0.01266039002327553
9,100.0,StormPopProtect,0.03924697385629736
10,100.0,StormPopProtect,0.0018894891195846593
11,100.0,StormPopProtect,0.0038123757006928312
12,100.0,StormPopProtect,0.00887451203487255
13,100.0,StormPopProtect,0.021544485265467532
14,100.0,StormPopProtect,0.05785327730198804
15,100.0,StormPopProtect,0.0047482731328239115
16,100.0,StormPopProtect,0.011494977220777488
17,100.0,StormPopProtect,0.029558565769923894
18,100.0,StormPopProtect,0.08796742065631852
19,100.0,StormPopProtect,0.09331542504725843
20,100.0,StormPopProtect,0.43813461055012426
1,1000.0,StormPopProtect,0.00021301743341661808
2,1000.0,StormPopProtect,0.00047045383104414405
3,1000.0,StormPopProtect,0.0010865473372795068
4,1000.0,StormPopProtect,0.0025323861976353683
5,1000.0,StormPopProtect,0.00032312492383560013
6,1000.0,StormPopProtect,0.000789330657254016
7,1000.0,StormPopProtect,0.0019456387038898828
8,1000.0,StormPopProtect,0.004633557736664537
9,1000.0,StormPopProtect,0.010772558296481554
10,1000.0,StormPopProtect,0.0006522466595055632
11,1000.0,StormPopProtect,0.0013563739078945607
12,1000.0,StormPopProtect,0.0032889076324195787
13,1000.0,StormPopProtect,0.008175923560134295
14,1000.0,StormPopProtect,0.01849165730578554
15,1000.0,StormPopProtect,0.0016581232585628281
16,1000.0,StormPopProtect,0.004165352272665967
17,1000.0,StormPopProtect,0.011013033140475404
18,1000.0,StormPopProtect,0.027700047505171105
19,1000.0,StormPopProtect,0.030049564425614825
20,1000.0,StormPopProtect,0.06990565687057924
1,10000.0,StormPopProtect,1.1537607043270919e-13
2,10000.0,StormPopProtect,2.488174825845123e-13
3,10000.0,StormPopProtect,5.587150480938588e-13
4,10000.0,StormPopProtect,1.29141345518771e-12
5,10000.0,StormPopProtect,1.6082877734846245e-13
6,10000.0,StormPopProtect,3.723615130332256e-13
7,10000.0,StormPopProtect,8.784616250854932e-13
8,10000.0,StormPopProtect,2.041473788117796e-12
9,10000.0,StormPopProtect,4.820556018718422e-12
10,10000.0,StormPopProtect,3.1625484965830535e-13
11,10000.0,StormPopProtect,6.385059736372058e-13
12,10000.0,StormPopProtect,1.4765255266752055e-12
13,10000.0,StormPopProtect,3.5620657998993897e-12
14,10000.0,StormPopProtect,8.20852240666413e-12
15,10000.0,StormPopProtect,7.573824478107226e-13
16,10000.0,StormPopProtect,1.8137040864395948e-12
17,10000.0,StormPopProtect,4.64772468193131e-12
18,10000.0,StormPopProtect,1.1867491199985294e-11
19,10000.0,StormPopProtect,1.2853859620857299e-11
20,10000.0,StormPopProtect,3.148996269569722e-11
1,0.0,StormPopProtect,0.2329238897041514
2,0.0,StormPopProtect,0.3788088357207933
3,0.0,StormPopProtect,0.5729067756905468
4,0.0,StormPopProtect,0.8305114322340378
5,0.0,StormPopProtect,1.1525448267036509
6,0.0,StormPopProtect,1.5233904431253968
7,0.0,StormPopProtect,1.9642688883830928
8,0.0,StormPopProtect,2.4744871669083994
9,0.0,StormPopProtect,3.026720279252476
10,0.0,StormPopProtect,3.5108527211865423
11,0.0,StormPopProtect,4.032833935066383
12,0.0,StormPopProtect,4.736243825406201
13,0.0,StormPopProtect,5.461392982414169
14,0.0,StormPopProtect,6.234541867759777
15,0.0,StormPopProtect,7.091406933062705
16,0.0,StormPopProtect,7.993051566318252
17,0.0,StormPopProtect,8.958992478434581
18,0.0,StormPopProtect,10.010209679782847
19,0.0,StormPopProtect,11.097521468215655
20,0.0,StormPopProtect,12.269869915201202
1,1.0,StormPopRetreat,0.0037275641813440032
2,1.0,StormPopRetreat,0.011745666910111502
3,1.0,StormPopRetreat,0.03938312698626725
4,1.0,StormPopRetreat,0.12257331032887253
5,1.0,StormPopRetreat,0.0004352452788757925
6,1.0,StormPopRetreat,0.0010841968025473723
7,1.0,StormPopRetreat,0.0038036148842518483
8,1.0,StormPopRetreat,0.024938358342594783
9,1.0,StormPopRetreat,0.1634172323068208
10,1.0,StormPopRetreat,0.0003775305292755803
11,1.0,StormPopRetreat,0.000816506403657606
12,1.0,StormPopRetreat,0.002617717412556404
13,1.0,StormPopRetreat,0.015258487563022618
14,1.0,StormPopRetreat,0.12318439859631329
15,1.0,StormPopRetreat,0.0006300459052327942
16,1.0,StormPopRetreat,0.0020595994384976428
17,1.0,StormPopRetreat,0.012655736277479557
18,1.0,StormPopRetreat,0.13483574436341514
19,1.0,StormPopRetreat,0.1284520459016421
20,1.0,StormPopRetreat,0.4765594431635051
1,10.0,StormPopRetreat,0.00025523281325519305
2,10.0,StormPopRetreat,0.0005790518441150226
3,10.0,StormPopRetreat,0.0014880596809064494
4,10.0,StormPopRetreat,0.004922367245674073
5,10.0,StormPopRetreat,0.00011998891853017482
6,10.0,StormPopRetreat,0.00027553197766088625
7,10.0,StormPopRetreat,0.0006667693345610444
8,10.0,StormPopRetreat,0.0017843926853282547
9,10.0,StormPopRetreat,0.007218188896698288
10,10.0,StormPopRetreat,0.00010463438267855943
11,10.0,StormPopRetreat,0.00022495618150199638
12,10.0,StormPopRetreat,0.0005750206849421648
13,10.0,StormPopRetreat,0.0016161923294908018
14,10.0,StormPopRetreat,0.005575017553619048
15,10.0,StormPopRetreat,0.00017078647776959857
16,10.0,StormPopRetreat,0.00047291253436096675
17,10.0,StormPopRetreat,0.0014718443553857388
18,10.0,StormPopRetreat,0.005994556213051158
19,10.0,StormPopRetreat,0.005848089253719322
20,10.0,StormPopRetreat,0.04850267416316407
1,100.0,StormPopRetreat,6.350070541635083e-5
2,100.0,StormPopRetreat,0.00013181995314379835
3,100.0,StormPopRetreat,0.00028724202524029987
4,100.0,StormPopRetreat,0.0006555234761264755
5,100.0,StormPopRetreat,3.1506570916220684e-5
6,100.0,StormPopRetreat,7.355724176100736e-5
7,100.0,StormPopRetreat,0.000180443156583702
8,100.0,StormPopRetreat,0.0004507399010048047
9,100.0,StormPopRetreat,0.0011851132329306962
10,100.0,StormPopRetreat,2.7201400692715938e-5
11,100.0,StormPopRetreat,5.9275191410083514e-5
12,100.0,StormPopRetreat,0.00015457049716770786
13,100.0,StormPopRetreat,0.00043289399296098866
14,100.0,StormPopRetreat,0.0011619363420818142
15,100.0,StormPopRetreat,4.4624873979808804e-5
16,100.0,StormPopRetreat,0.00012558470590413949
17,100.0,StormPopRetreat,0.00039002932910806807
18,100.0,StormPopRetreat,0.001226091315209845
19,100.0,StormPopRetreat,0.0012361058113692074
20,100.0,StormPopRetreat,0.003847120200153351
1,1000.0,StormPopRetreat,1.614091563828527e-5
2,1000.0,StormPopRetreat,3.39030959802133e-5
3,1000.0,StormPopRetreat,7.559710304187835e-5
4,1000.0,StormPopRetreat,0.00017733871586492723
5,1000.0,StormPopRetreat,7.640992221548837e-6
6,1000.0,StormPopRetreat,1.8064267738182297e-5
7,1000.0,StormPopRetreat,4.519537878143942e-5
8,1000.0,StormPopRetreat,0.00011654562016204425
9,1000.0,StormPopRetreat,0.00032245145194297476
10,1000.0,StormPopRetreat,6.569434019310999e-6
11,1000.0,StormPopRetreat,1.4434344189580494e-5
12,1000.0,StormPopRetreat,3.830717325772051e-5
13,1000.0,StormPopRetreat,0.00011082368451271442
14,1000.0,StormPopRetreat,0.00031307507067201816
15,1000.0,StormPopRetreat,1.0847619968834494e-5
16,1000.0,StormPopRetreat,3.0984374831753926e-5
17,1000.0,StormPopRetreat,9.89991499308422e-5
18,1000.0,StormPopRetreat,0.00032764736345133937
19,1000.0,StormPopRetreat,0.000330377163055678
20,1000.0,StormPopRetreat,0.0010800046629773263
1,10000.0,StormPopRetreat,3.3390918416743356e-17
2,10000.0,StormPopRetreat,6.76690050758117e-17
3,10000.0,StormPopRetreat,1.4102231229887008e-16
4,10000.0,StormPopRetreat,3.0490100166276057e-16
5,10000.0,StormPopRetreat,1.7336094666623282e-17
6,10000.0,StormPopRetreat,3.8904987467780156e-17
7,10000.0,StormPopRetreat,9.083553408476527e-17
8,10000.0,StormPopRetreat,2.13348797630398e-16
9,10000.0,StormPopRetreat,5.197436660321899e-16
10,10000.0,StormPopRetreat,1.5014941192544284e-17
11,10000.0,StormPopRetreat,3.191185662455989e-17
12,10000.0,StormPopRetreat,7.934549154987593e-17
13,10000.0,StormPopRetreat,2.088487789557973e-16
14,10000.0,StormPopRetreat,5.269794771757054e-16
15,10000.0,StormPopRetreat,2.3832848479598664e-17
16,10000.0,StormPopRetreat,6.396480178831158e-17
17,10000.0,StormPopRetreat,1.8670235116955167e-16
18,10000.0,StormPopRetreat,5.456384030026524e-16
19,10000.0,StormPopRetreat,5.515820045458853e-16
20,10000.0,StormPopRetreat,1.5487036335775028e-15
1,0.0,StormPopRetreat,0.14484170490390594
2,0.0,StormPopRetreat,0.16979271194681528
3,0.0,StormPopRetreat,0.19487530688785054
4,0.0,StormPopRetreat,0.21925577798536997
5,0.0,StormPopRetreat,0.23981459653431983
6,0.0,StormPopRetreat,0.25861043831284636
7,0.0,StormPopRetreat,0.27665762298557617
8,0.0,StormPopRetreat,0.2933474107078296
9,0.0,StormPopRetreat,0.3082370949267844
10,0.0,StormPopRetreat,0.3221460625616945
11,0.0,StormPopRetreat,0.33666312352843997
12,0.0,StormPopRetreat,0.3514109790224332
13,0.0,StormPopRetreat,0.366378120535467
