time,ciam_country,segments,variable,level,OptimalCost
4,USA,UnitedStates3687,RetreatCost,100.0,0.0003281442162054399
4,USA,UnitedStates5254,NoAdaptCost,0.0,0.00016644400893292544
5,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
5,IND,India1815,ProtectCost,10.0,0.04973063550217713
5,NOR,Norway9157,NoAdaptCost,0.0,4.792278574335577e-5
5,PHL,Philippines10789,RetreatCost,10.0,0.007536006442595411
5,PHL,Philippines11144,RetreatCost,1.0,0.015603356544350114
5,PRT,Portugal214,ProtectCost,100.0,0.0012080223568752652
5,SAU,SaudiArabia1469,RetreatCost,1.0,0.0017212032768658472
5,THA,Thailand2067,RetreatCost,1.0,0.016999942156373102
5,USA,UnitedStates3687,RetreatCost,100.0,0.0007086335553071656
5,USA,UnitedStates5254,NoAdaptCost,0.0,0.00031075484406411634
6,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
6,IND,India1815,ProtectCost,10.0,0.054465228256290875
6,NOR,Norway9157,NoAdaptCost,0.0,6.647400863635049e-5
6,PHL,Philippines10789,RetreatCost,10.0,0.00802700024520245
6,PHL,Philippines11144,RetreatCost,1.0,0.01560380150542966
6,PRT,Portugal214,ProtectCost,100.0,0.00120802236369059
6,SAU,SaudiArabia1469,RetreatCost,1.0,0.0021104094351458366
6,THA,Thailand2067,RetreatCost,1.0,0.01721445014689551
6,USA,UnitedStates3687,RetreatCost,100.0,0.0007087482235130031
6,USA,UnitedStates5254,NoAdaptCost,0.0,0.0004906822889933911
7,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
7,IND,India1815,ProtectCost,10.0,0.060791692723095675
7,NOR,Norway9157,NoAdaptCost,0.0,8.955350161821996e-5
7,PHL,Philippines10789,RetreatCost,10.0,0.008436708388242458
7,PHL,Philippines11144,RetreatCost,1.0,0.015610900766417824
7,PRT,Portugal214,ProtectCost,100.0,0.0012080225756413742
7,SAU,SaudiArabia1469,RetreatCost,1.0,0.002625120799179416
7,THA,Thailand2067,RetreatCost,1.0,0.01757366022388455
7,USA,UnitedStates3687,RetreatCost,100.0,0.0007099229917269829
7,USA,UnitedStates5254,NoAdaptCost,0.0,0.0007030804873496128
8,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
8,IND,India1815,ProtectCost,10.0,0.06775735275019885
8,NOR,Norway9157,NoAdaptCost,0.0,0.00011683663335083253
8,PHL,Philippines10789,RetreatCost,10.0,0.00906731970610044
8,PHL,Philippines11144,RetreatCost,1.0,0.015738298656219733
8,PRT,Portugal214,ProtectCost,100.0,0.0012080308396304543
8,SAU,SaudiArabia1469,RetreatCost,1.0,0.0032961567319489595
8,THA,Thailand2067,RetreatCost,1.0,0.01808072335846389
8,USA,UnitedStates3687,RetreatCost,100.0,0.0007246469907959024
8,USA,UnitedStates5254,NoAdaptCost,0.0,0.0009688024556071199
9,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
9,IND,India1815,ProtectCost,10.0,0.07407535621862549
9,NOR,Norway9157,NoAdaptCost,0.0,0.00014219402399723362
9,PHL,Philippines10789,RetreatCost,10.0,0.00997426512179808
9,PHL,Philippines11144,RetreatCost,1.0,0.017541711579696907
9,PRT,Portugal214,ProtectCost,100.0,0.001208378351651264
9,SAU,SaudiArabia1469,RetreatCost,1.0,0.004191824799571636
9,THA,Thailand2067,RetreatCost,1.0,0.02436491645805833
9,USA,UnitedStates3687,RetreatCost,100.0,0.0009174592199843812
9,USA,UnitedStates5254,NoAdaptCost,0.0,0.0011975704289531072
10,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
10,IND,India1815,ProtectCost,10.0,0.140660010513585
10,NOR,Norway9157,NoAdaptCost,0.0,0.0001706914328043099
10,PHL,Philippines10789,RetreatCost,10.0,0.023888350872472375
10,PHL,Philippines11144,RetreatCost,1.0,0.05521264088496686
10,PRT,Portugal214,ProtectCost,100.0,0.0026076298838900508
10,SAU,SaudiArabia1469,RetreatCost,1.0,0.00673362515952379
10,THA,Thailand2067,RetreatCost,1.0,0.14032267735215131
10,USA,UnitedStates3687,RetreatCost,100.0,0.0021788112248758255
10,USA,UnitedStates5254,NoAdaptCost,0.0,0.0014966126689626
11,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
11,IND,India1815,ProtectCost,10.0,0.14700515370843123
11,NOR,Norway9157,NoAdaptCost,0.0,0.0001862679764525522
11,PHL,Philippines10789,RetreatCost,10.0,0.024387666437952038
11,PHL,Philippines11144,RetreatCost,1.0,0.05521270697850111
11,PRT,Portugal214,ProtectCost,100.0,0.002607629886171163
11,SAU,SaudiArabia1469,RetreatCost,1.0,0.007227891404857432
11,THA,Thailand2067,RetreatCost,1.0,0.1511032398582421
11,USA,UnitedStates3687,RetreatCost,100.0,0.0021788489272983763
11,USA,UnitedStates5254,NoAdaptCost,0.0,0.001784667439256351
12,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
12,IND,India1815,ProtectCost,10.0,0.15661922731890227
12,NOR,Norway9157,NoAdaptCost,0.0,0.0002072501621739603
12,PHL,Philippines10789,RetreatCost,10.0,0.024480365198924287
12,PHL,Philippines11144,RetreatCost,1.0,0.05521422157241588
12,PRT,Portugal214,ProtectCost,100.0,0.0026076299889910364
12,SAU,SaudiArabia1469,RetreatCost,1.0,0.007825488569847992
12,THA,Thailand2067,RetreatCost,1.0,0.15110683073072192
12,USA,UnitedStates3687,RetreatCost,100.0,0.0021794414131824633
12,USA,UnitedStates5254,NoAdaptCost,0.0,0.0020158625005816306
13,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
13,IND,India1815,ProtectCost,10.0,0.1673892056337797
13,NOR,Norway9157,NoAdaptCost,0.0,0.00022306405396362684
13,PHL,Philippines10789,RetreatCost,10.0,0.02481934361614382
13,PHL,Philippines11144,RetreatCost,1.0,0.05525656972968899
13,PRT,Portugal214,ProtectCost,100.0,0.0026076344871159476
13,SAU,SaudiArabia1469,RetreatCost,1.0,0.008416673463249168
13,THA,Thailand2067,RetreatCost,1.0,0.1511356878594537
13,USA,UnitedStates3687,RetreatCost,100.0,0.0021868382655838327
13,USA,UnitedStates5254,NoAdaptCost,0.0,0.0022564526558533195
14,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0004848824668213271
14,IND,India1815,ProtectCost,10.0,0.17663077979218736
14,NOR,Norway9157,NoAdaptCost,0.0,0.0002388906517559494
14,PHL,Philippines10789,RetreatCost,10.0,0.025713950070432087
14,PHL,Philippines11144,RetreatCost,1.0,0.056119792944892076
14,PRT,Portugal214,ProtectCost,100.0,0.002607804301386548
14,SAU,SaudiArabia1469,RetreatCost,1.0,0.009049783573710305
14,THA,Thailand2067,RetreatCost,1.0,0.15126652837438548
14,USA,UnitedStates3687,RetreatCost,100.0,0.0022815620186051482
14,USA,UnitedStates5254,NoAdaptCost,0.0,0.002515143731486247
15,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0005787862808015021
15,IND,India1815,ProtectCost,10.0,0.18131190543469103
15,NOR,Norway9157,NoAdaptCost,0.0,0.0002388906517559494
15,PHL,Philippines10789,RetreatCost,10.0,0.02450475312420104
15,PHL,Philippines11144,RetreatCost,1.0,0.04314671317569982
15,PRT,Portugal214,ProtectCost,100.0,0.0023734966440537427
15,SAU,SaudiArabia1469,RetreatCost,1.0,0.00955063473042024
15,THA,Thailand2067,RetreatCost,1.0,0.14523114880936755
15,USA,UnitedStates3687,RetreatCost,100.0,0.0026507674274230232
15,USA,UnitedStates5254,NoAdaptCost,0.0,0.0027274557980179587
