time,ciam_country,segments,variable,level,OptimalCost
13,SAU,SaudiArabia1469,RetreatCost,1.0,0.006980366067245504
13,THA,Thailand2067,RetreatCost,1.0,0.07103049003668582
13,USA,UnitedStates3687,RetreatCost,100.0,0.0011540991878204222
13,USA,UnitedStates5254,NoAdaptCost,0.0,0.0017431813407446208
14,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0006033815080662696
14,IND,India1815,ProtectCost,10.0,0.08972857439454363
14,NOR,Norway9157,NoAdaptCost,0.0,0.00020637730576148435
14,PHL,Philippines10789,RetreatCost,100.0,0.01335952202671931
14,PHL,Philippines11144,RetreatCost,1.0,0.029235935341006356
14,PRT,Portugal214,ProtectCost,100.0,0.0016676986742177888
14,SAU,SaudiArabia1469,RetreatCost,1.0,0.007867732656168825
14,THA,Thailand2067,RetreatCost,1.0,0.0719015275356939
14,USA,UnitedStates3687,RetreatCost,100.0,0.0012157810366056232
14,USA,UnitedStates5254,NoAdaptCost,0.0,0.0020478488273203777
15,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.0007667619963216628
15,IND,India1815,ProtectCost,10.0,0.10871267135355198
15,NOR,Norway9157,NoAdaptCost,0.0,0.00020637730576148435
15,PHL,Philippines10789,RetreatCost,100.0,0.016650413987642033
15,PHL,Philippines11144,RetreatCost,1.0,0.031018639258926946
15,PRT,Portugal214,ProtectCost,100.0,0.0018099567482525525
15,SAU,SaudiArabia1469,RetreatCost,1.0,0.00924217602991324
15,THA,Thailand2067,RetreatCost,1.0,0.08926784867006694
15,USA,UnitedStates3687,RetreatCost,100.0,0.0019912304003981717
15,USA,UnitedStates5254,NoAdaptCost,0.0,0.002319445429322423
