time,level,variable,value
14,,WetlandNoAdapt,0.036500808870522185
15,,WetlandNoAdapt,0.0373546587247636
1,,FloodNoAdapt,0.011117793980508398
2,,FloodNoAdapt,0.04059984752704476
3,,FloodNoAdapt,0.10526307453155533
4,,FloodNoAdapt,0.19339032045764434
5,,FloodNoAdapt,0.3084873638267722
6,,FloodNoAdapt,0.4451716822236847
7,,FloodNoAdapt,0.6156278252513107
8,,FloodNoAdapt,0.8055966055890761
9,,FloodNoAdapt,0.7989195045691608
10,,FloodNoAdapt,0.942249839350378
11,,FloodNoAdapt,1.0742062118958131
12,,FloodNoAdapt,1.1718832786194002
13,,FloodNoAdapt,1.2386138690968647
14,,FloodNoAdapt,1.3221184597184135
15,,FloodNoAdapt,1.3221184597184135
1,1.0,RelocateRetreat,0.005372828116383451
2,1.0,RelocateRetreat,0.005372828116383451
3,1.0,RelocateRetreat,0.005372828116383451
4,1.0,RelocateRetreat,0.005372828116383451
5,1.0,RelocateRetreat,0.0818047599999154
6,1.0,RelocateRetreat,0.0818047599999154
7,1.0,RelocateRetreat,0.0818047599999154
8,1.0,RelocateRetreat,0.0818047599999154
9,1.0,RelocateRetreat,0.0818047599999154
10,1.0,RelocateRetreat,0.14478169779885347
11,1.0,RelocateRetreat,0.14478169779885347
12,1.0,RelocateRetreat,0.14478169779885347
13,1.0,RelocateRetreat,0.14478169779885347
14,1.0,RelocateRetreat,0.14478169779885347
15,1.0,RelocateRetreat,0.0
1,10.0,RelocateRetreat,0.005372828116383451
2,10.0,RelocateRetreat,0.005372828116383451
3,10.0,RelocateRetreat,0.005372828116383451
4,10.0,RelocateRetreat,0.005372828116383451
5,10.0,RelocateRetreat,0.06912030918475973
6,10.0,RelocateRetreat,0.06912030918475973
7,10.0,RelocateRetreat,0.06912030918475973
8,10.0,RelocateRetreat,0.06912030918475973
9,10.0,RelocateRetreat,0.06912030918475973
10,10.0,RelocateRetreat,0.14479518013891174
11,10.0,RelocateRetreat,0.14479518013891174
12,10.0,RelocateRetreat,0.14479518013891174
13,10.0,RelocateRetreat,0.14479518013891174
14,10.0,RelocateRetreat,0.14479518013891174
15,10.0,RelocateRetreat,0.0
1,100.0,RelocateRetreat,0.005620800203617638
2,100.0,RelocateRetreat,0.005620800203617638
3,100.0,RelocateRetreat,0.005620800203617638
4,100.0,RelocateRetreat,0.005620800203617638
5,100.0,RelocateRetreat,0.055083064609346734
6,100.0,RelocateRetreat,0.055083064609346734
7,100.0,RelocateRetreat,0.055083064609346734
8,100.0,RelocateRetreat,0.055083064609346734
9,100.0,RelocateRetreat,0.055083064609346734
10,100.0,RelocateRetreat,0.145555650119003
11,100.0,RelocateRetreat,0.145555650119003
12,100.0,RelocateRetreat,0.145555650119003
13,100.0,RelocateRetreat,0.145555650119003
14,100.0,RelocateRetreat,0.145555650119003
15,100.0,RelocateRetreat,0.0
1,1000.0,RelocateRetreat,0.004288925183938246
2,1000.0,RelocateRetreat,0.004288925183938246
3,1000.0,RelocateRetreat,0.004288925183938246
4,1000.0,RelocateRetreat,0.004288925183938246
5,1000.0,RelocateRetreat,0.0550193013378853
6,1000.0,RelocateRetreat,0.0550193013378853
7,1000.0,RelocateRetreat,0.0550193013378853
8,1000.0,RelocateRetreat,0.0550193013378853
9,1000.0,RelocateRetreat,0.0550193013378853
10,1000.0,RelocateRetreat,0.14037278242815415
11,1000.0,RelocateRetreat,0.14037278242815415
12,1000.0,RelocateRetreat,0.14037278242815415
13,1000.0,RelocateRetreat,0.14037278242815415
14,1000.0,RelocateRetreat,0.14037278242815415
15,1000.0,RelocateRetreat,0.0
1,10000.0,RelocateRetreat,0.0018534413147933953
2,10000.0,RelocateRetreat,0.0018534413147933953
3,10000.0,RelocateRetreat,0.0018534413147933953
4,10000.0,RelocateRetreat,0.0018534413147933953
5,10000.0,RelocateRetreat,0.011113190658836774
6,10000.0,RelocateRetreat,0.011113190658836774
7,10000.0,RelocateRetreat,0.011113190658836774
8,10000.0,RelocateRetreat,0.011113190658836774
9,10000.0,RelocateRetreat,0.011113190658836774
10,10000.0,RelocateRetreat,0.03679162910765221
11,10000.0,RelocateRetreat,0.03679162910765221
12,10000.0,RelocateRetreat,0.03679162910765221
13,10000.0,RelocateRetreat,0.03679162910765221
14,10000.0,RelocateRetreat,0.03679162910765221
15,10000.0,RelocateRetreat,0.0
1,0.0,RelocateRetreat,0.0
2,0.0,RelocateRetreat,0.0
3,0.0,RelocateRetreat,0.0
4,0.0,RelocateRetreat,0.0
5,0.0,RelocateRetreat,0.0
6,0.0,RelocateRetreat,0.0
7,0.0,RelocateRetreat,0.0
8,0.0,RelocateRetreat,0.0
9,0.0,RelocateRetreat,0.0
10,0.0,RelocateRetreat,0.0
11,0.0,RelocateRetreat,0.0
12,0.0,RelocateRetreat,0.0
13,0.0,RelocateRetreat,0.0
14,0.0,RelocateRetreat,0.0
15,0.0,RelocateRetreat,0.0
1,10.0,Construct,0.024311672483118066
2,10.0,Construct,0.024311672483118066
3,10.0,Construct,0.024311672483118066
4,10.0,Construct,0.024311672483118066
5,10.0,Construct,0.11058866647776387
6,10.0,Construct,0.11058866647776387
7,10.0,Construct,0.11058866647776387
8,10.0,Construct,0.11058866647776387
9,10.0,Construct,0.11058866647776387
10,10.0,Construct,0.31472405621088945
11,10.0,Construct,0.31472405621088945
12,10.0,Construct,0.31472405621088945
13,10.0,Construct,0.31472405621088945
14,10.0,Construct,0.31472405621088945
15,10.0,Construct,0.29318613267169946
1,100.0,Construct,0.037711888126855
2,100.0,Construct,0.037711888126855
3,100.0,Construct,0.037711888126855
4,100.0,Construct,0.037711888126855
5,100.0,Construct,0.14488357628435417
6,100.0,Construct,0.14488357628435417
7,100.0,Construct,0.14488357628435417
8,100.0,Construct,0.14488357628435417
9,100.0,Construct,0.14488357628435417
10,100.0,Construct,0.37421505014844975
11,100.0,Construct,0.37421505014844975
12,100.0,Construct,0.37421505014844975
13,100.0,Construct,0.37421505014844975
14,100.0,Construct,0.37421505014844975
15,100.0,Construct,0.34923312764732994
1,1000.0,Construct,0.047229456499215054
2,1000.0,Construct,0.047229456499215054
3,1000.0,Construct,0.047229456499215054
4,1000.0,Construct,0.047229456499215054
5,1000.0,Construct,0.1692493112529822
6,1000.0,Construct,0.1692493112529822
7,1000.0,Construct,0.1692493112529822
8,1000.0,Construct,0.1692493112529822
9,1000.0,Construct,0.1692493112529822
10,1000.0,Construct,0.4164886853463837
11,1000.0,Construct,0.4164886853463837
12,1000.0,Construct,0.4164886853463837
13,1000.0,Construct,0.4164886853463837
14,1000.0,Construct,0.4164886853463837
15,1000.0,Construct,0.38906366596454384
1,10000.0,Construct,0.2113308884281164
2,10000.0,Construct,0.2113308884281164
3,10000.0,Construct,0.2113308884281164
4,10000.0,Construct,0.2113308884281164
5,10000.0,Construct,0.5948116537745877
6,10000.0,Construct,0.5948116537745877
7,10000.0,Construct,0.5948116537745877
8,10000.0,Construct,0.5948116537745877
9,10000.0,Construct,0.5948116537745877
10,10000.0,Construct,1.153696133430036
11,10000.0,Construct,1.153696133430036
12,10000.0,Construct,1.153696133430036
13,10000.0,Construct,1.153696133430036
14,10000.0,Construct,1.153696133430036
15,10000.0,Construct,1.083612343613277
1,0.0,Construct,0.0
2,0.0,Construct,0.0
3,0.0,Construct,0.0
4,0.0,Construct,0.0
5,0.0,Construct,0.0
6,0.0,Construct,0.0
7,0.0,Construct,0.0
8,0.0,Construct,0.0
9,0.0,Construct,0.0
10,0.0,Construct,0.0
11,0.0,Construct,0.0
12,0.0,Construct,0.0
13,0.0,Construct,0.0
14,0.0,Construct,0.0
15,0.0,Construct,0.0
1,10.0,StormPopProtect,0.166339976732467
2,10.0,StormPopProtect,0.5632372675301502
3,10.0,StormPopProtect,1.9368106302674786
4,10.0,StormPopProtect,6.163456885951736
5,10.0,StormPopProtect,0.027675636616233755
6,10.0,StormPopProtect,0.14474554485492075
7,10.0,StormPopProtect,0.9353404357862538
8,10.0,StormPopProtect,6.543889115228072
9,10.0,StormPopProtect,32.033502231936815
10,10.0,StormPopProtect,0.03848503763098448
11,10.0,StormPopProtect,0.15583491509867514
12,10.0,StormPopProtect,1.1765518733311242
13,10.0,StormPopProtect,7.866310255723064
14,10.0,StormPopProtect,40.90428285644928
15,10.0,StormPopProtect,107.60198404159999
1,100.0,StormPopProtect,0.0023803665210870603
2,100.0,StormPopProtect,0.007057965023605058
3,100.0,StormPopProtect,0.024205191510836825
4,100.0,StormPopProtect,0.10200616810241424
5,100.0,StormPopProtect,0.0016267747844660953
6,100.0,StormPopProtect,0.0039828810126435665
7,100.0,StormPopProtect,0.013226939782643245
8,100.0,StormPopProtect,0.07004398343602464
9,100.0,StormPopProtect,0.4926334261999908
10,100.0,StormPopProtect,0.0019703185438912875
11,100.0,StormPopProtect,0.00440490904551685
12,100.0,StormPopProtect,0.016233095134861184
13,100.0,StormPopProtect,0.0814107232118772
14,100.0,StormPopProtect,0.5080873197527537
15,100.0,StormPopProtect,3.8669620294693297
1,1000.0,StormPopProtect,0.00048618827819044445
2,1000.0,StormPopProtect,0.0011044549689095988
3,1000.0,StormPopProtect,0.002645123290024174
4,1000.0,StormPopProtect,0.006968897571865546
5,1000.0,StormPopProtect,0.0005167981879488889
6,1000.0,StormPopProtect,0.001108484580802206
7,1000.0,StormPopProtect,0.0025228521821623793
8,1000.0,StormPopProtect,0.006671557466359692
9,1000.0,StormPopProtect,0.02485963898096722
10,1000.0,StormPopProtect,0.0005994956596361189
11,1000.0,StormPopProtect,0.0011974825740459852
12,1000.0,StormPopProtect,0.0029377799640065098
13,1000.0,StormPopProtect,0.008268916450361314
14,1000.0,StormPopProtect,0.02820502205890546
15,1000.0,StormPopProtect,0.14945427975505526
1,10000.0,StormPopProtect,2.567822841762653e-13
2,10000.0,StormPopProtect,5.69538817687672e-13
3,10000.0,StormPopProtect,1.2352826099107194e-12
4,10000.0,StormPopProtect,2.5153356614949517e-12
5,10000.0,StormPopProtect,2.74888610636272e-13
6,10000.0,StormPopProtect,5.574208433039019e-13
7,10000.0,StormPopProtect,1.149347168165509e-12
8,10000.0,StormPopProtect,2.388190876799567e-12
9,10000.0,StormPopProtect,5.097048615946925e-12
10,10000.0,StormPopProtect,3.0145154824741116e-13
11,10000.0,StormPopProtect,5.802026882601133e-13
12,10000.0,StormPopProtect,1.2817896831261352e-12
13,10000.0,StormPopProtect,2.960650478905496e-12
14,10000.0,StormPopProtect,6.5466474789261986e-12
15,10000.0,StormPopProtect,1.4454790698444768e-11
1,0.0,StormPopProtect,2.937796694044475
2,0.0,StormPopProtect,4.7657715424637574
3,0.0,StormPopProtect,7.6770362447733715
4,0.0,StormPopProtect,12.007328587702712
5,0.0,StormPopProtect,18.213367124103712
6,0.0,StormPopProtect,26.351331853149862
7,0.0,StormPopProtect,36.96402956684861
8,0.0,StormPopProtect,50.19564590944365
9,0.0,StormPopProtect,65.3114955030471
10,0.0,StormPopProtect,79.25823414474581
11,0.0,StormPopProtect,87.14553076353596
12,0.0,StormPopProtect,98.09152971655315
13,0.0,StormPopProtect,108.4920574485237
14,0.0,StormPopProtect,118.94819036964594
15,0.0,StormPopProtect,130.08496044414557
1,1.0,StormPopRetreat,0.0432819586988099
2,1.0,StormPopRetreat,0.14360733282677995
3,1.0,StormPopRetreat,0.5302201558800842
4,1.0,StormPopRetreat,1.79978384143511
5,1.0,StormPopRetreat,0.0011570173247365959
6,1.0,StormPopRetreat,0.0051530755847909145
7,1.0,StormPopRetreat,0.04125732457937199
8,1.0,StormPopRetreat,0.45764318726512654
9,1.0,StormPopRetreat,3.5181298193053694
10,1.0,StormPopRetreat,0.0005444080504918858
11,1.0,StormPopRetreat,0.002026028211680663
12,1.0,StormPopRetreat,0.020906799899317284
13,1.0,StormPopRetreat,0.2422404418256455
14,1.0,StormPopRetreat,2.307852977848827
15,1.0,StormPopRetreat,7.266490367030558
1,10.0,StormPopRetreat,0.0010845931610060104
2,10.0,StormPopRetreat,0.0031066670987081463
3,10.0,StormPopRetreat,0.011064177734702346
4,10.0,StormPopRetreat,0.05322613685008712
5,10.0,StormPopRetreat,0.00020583690553689074
6,10.0,StormPopRetreat,0.00045007017216019035
7,10.0,StormPopRetreat,0.0013765151495371748
8,10.0,StormPopRetreat,0.0088050823926384
9,10.0,StormPopRetreat,0.09668394133021653
10,10.0,StormPopRetreat,0.00010096214759755542
11,10.0,StormPopRetreat,0.00021932848928572437
12,10.0,StormPopRetreat,0.0007620329998567289
13,10.0,StormPopRetreat,0.004802816252724487
14,10.0,StormPopRetreat,0.049068760448977115
15,10.0,StormPopRetreat,0.6588808405556011
1,100.0,StormPopRetreat,0.00014272943062648146
2,100.0,StormPopRetreat,0.0003035404291032267
3,100.0,StormPopRetreat,0.0006713719344398552
4,100.0,StormPopRetreat,0.001675844018709397
5,100.0,StormPopRetreat,5.227001962741968e-5
6,100.0,StormPopRetreat,0.00010610811143260068
7,100.0,StormPopRetreat,0.00022999463649166495
8,100.0,StormPopRetreat,0.0005738920545827953
9,100.0,StormPopRetreat,0.002229698788078603
10,100.0,StormPopRetreat,2.5494337825912915e-5
11,100.0,StormPopRetreat,5.279475924775327e-5
12,100.0,StormPopRetreat,0.00013269850849227324
13,100.0,StormPopRetreat,0.00038264697951963673
14,100.0,StormPopRetreat,0.001394986778689946
15,100.0,StormPopRetreat,0.010351230364595914
1,1000.0,StormPopRetreat,3.455785599248064e-5
2,1000.0,StormPopRetreat,7.19201620796871e-5
3,1000.0,StormPopRetreat,0.00015046890507428083
4,1000.0,StormPopRetreat,0.00030879674616197375
5,1000.0,StormPopRetreat,1.2588846029086779e-5
6,1000.0,StormPopRetreat,2.5725144964933495e-5
7,1000.0,StormPopRetreat,5.5586982401260106e-5
8,1000.0,StormPopRetreat,0.00012699225720737682
9,1000.0,StormPopRetreat,0.00032067196085579756
10,1000.0,StormPopRetreat,6.129063067361073e-6
11,1000.0,StormPopRetreat,1.2748783710742401e-5
12,1000.0,StormPopRetreat,3.191534851827319e-5
13,1000.0,StormPopRetreat,8.700755933730389e-5
14,1000.0,StormPopRetreat,0.00023439265535180404
15,1000.0,StormPopRetreat,0.0007000513015024049
1,10000.0,StormPopRetreat,7.44268154827622e-17
2,10000.0,StormPopRetreat,1.5536283441958327e-16
3,10000.0,StormPopRetreat,3.1318174627358785e-16
4,10000.0,StormPopRetreat,5.970964480611415e-16
5,10000.0,StormPopRetreat,2.9692124655848726e-17
6,10000.0,StormPopRetreat,5.839680967851344e-17
7,10000.0,StormPopRetreat,1.192285511624856e-16
8,10000.0,StormPopRetreat,2.50540577657426e-16
9,10000.0,StormPopRetreat,5.521481620723925e-16
10,10000.0,StormPopRetreat,1.4332004246059147e-17
11,10000.0,StormPopRetreat,2.904762998647902e-17
12,10000.0,StormPopRetreat,6.904120972144407e-17
13,10000.0,StormPopRetreat,1.7414435178954779e-16
14,10000.0,StormPopRetreat,4.221166329778824e-16
15,10000.0,StormPopRetreat,1.0271363489279187e-15
1,0.0,StormPopRetreat,1.8356061763059823
2,0.0,StormPopRetreat,2.151031189423424
3,0.0,StormPopRetreat,2.6332713327811916
4,0.0,StormPopRetreat,3.194519085866094
5,0.0,StormPopRetreat,3.8118517776713627
6,0.0,StormPopRetreat,4.491468610308037
7,0.0,StormPopRetreat,5.217192549784523
8,0.0,StormPopRetreat,5.954186444362016
9,0.0,StormPopRetreat,6.649943969194671
10,0.0,StormPopRetreat,7.266490367030558
11,0.0,StormPopRetreat,7.266490367030558
12,0.0,StormPopRetreat,7.266490367030558
13,0.0,StormPopRetreat,7.266490367030558
14,0.0,StormPopRetreat,7.266490367030558
15,0.0,StormPopRetreat,7.266490367030558
1,1.0,StormCapitalRetreat,0.06605447641833545
2,1.0,StormCapitalRetreat,0.2213533541757017
3,1.0,StormCapitalRetreat,0.8216432644039146
4,1.0,StormCapitalRetreat,2.794508214138993
5,1.0,StormCapitalRetreat,0.0013485002553181595
6,1.0,StormCapitalRetreat,0.007210760185875274
7,1.0,StormCapitalRetreat,0.06275729450234353
8,1.0,StormCapitalRetreat,0.7093582574205493
9,1.0,StormCapitalRetreat,5.467112509430665
10,1.0,StormCapitalRetreat,0.0006799023336113259
11,1.0,StormCapitalRetreat,0.002822130345292102
12,1.0,StormCapitalRetreat,0.031786980708944285
13,1.0,StormCapitalRetreat,0.3751728586799249
14,1.0,StormCapitalRetreat,3.5860531978528534
15,1.0,StormCapitalRetreat,11.294657375210257
1,10.0,StormCapitalRetreat,0.0011718961222612018
2,10.0,StormCapitalRetreat,0.00396909804368587
3,10.0,StormCapitalRetreat,0.015832131634758818
4,10.0,StormCapitalRetreat,0.08063501490285097
5,10.0,StormCapitalRetreat,0.00018746130902861911
6,10.0,StormCapitalRetreat,0.00044848968052966425
7,10.0,StormCapitalRetreat,0.0016523214019733734
8,10.0,StormCapitalRetreat,0.012747896074189283
9,10.0,StormCapitalRetreat,0.1485962302912403
10,10.0,StormCapitalRetreat,0.00010975887176544335
11,10.0,StormCapitalRetreat,0.00024376089494729632
12,10.0,StormCapitalRetreat,0.0009484165284264019
13,10.0,StormCapitalRetreat,0.0068752766626071285
14,10.0,StormCapitalRetreat,0.07499920923040168
15,10.0,StormCapitalRetreat,1.0221834135454533
1,100.0,StormCapitalRetreat,6.505308728618165e-5
2,100.0,StormCapitalRetreat,0.00019849219802157273
3,100.0,StormCapitalRetreat,0.0005741906538187251
4,100.0,StormCapitalRetreat,0.0017824849592931898
5,100.0,StormCapitalRetreat,4.634988094515073e-5
6,100.0,StormCapitalRetreat,9.714830337244277e-5
7,100.0,StormCapitalRetreat,0.00021958232623320583
8,100.0,StormCapitalRetreat,0.000599964274611179
9,100.0,StormCapitalRetreat,0.0028144364698815074
10,100.0,StormCapitalRetreat,2.7313891158907204e-5
11,100.0,StormCapitalRetreat,5.627958201817844e-5
12,100.0,StormCapitalRetreat,0.0001410960921024819
13,100.0,StormCapitalRetreat,0.0004170587024306518
14,100.0,StormCapitalRetreat,0.001709485675280924
15,100.0,StormCapitalRetreat,0.014977436408054635
1,1000.0,StormCapitalRetreat,1.3675572620623412e-5
2,1000.0,StormCapitalRetreat,4.082124538040192e-5
3,1000.0,StormCapitalRetreat,0.0001074649439404766
4,1000.0,StormCapitalRetreat,0.0002440118513535932
5,1000.0,StormCapitalRetreat,1.1107882292461058e-5
6,1000.0,StormCapitalRetreat,2.333467632185646e-5
7,1000.0,StormCapitalRetreat,5.173042628865238e-5
8,1000.0,StormCapitalRetreat,0.00012080482836618912
9,1000.0,StormCapitalRetreat,0.0003117324744691049
10,1000.0,StormCapitalRetreat,6.537951368236411e-6
11,1000.0,StormCapitalRetreat,1.3499697479433553e-5
12,1000.0,StormCapitalRetreat,3.332431548841189e-5
13,1000.0,StormCapitalRetreat,8.914660768406772e-5
14,1000.0,StormCapitalRetreat,0.00023652142553171713
15,1000.0,StormCapitalRetreat,0.0007221522838991086
1,10000.0,StormCapitalRetreat,2.9587120471711185e-17
2,10000.0,StormCapitalRetreat,9.240943390657614e-17
3,10000.0,StormCapitalRetreat,2.4058221024165295e-16
4,10000.0,StormCapitalRetreat,5.120373006199355e-16
5,10000.0,StormCapitalRetreat,2.688240025064815e-17
6,10000.0,StormCapitalRetreat,5.486387719476897e-17
7,10000.0,StormCapitalRetreat,1.167290367722152e-16
8,10000.0,StormCapitalRetreat,2.562735219972241e-16
9,10000.0,StormCapitalRetreat,5.870048016376863e-16
10,10000.0,StormCapitalRetreat,1.5683136863375964e-17
11,10000.0,StormCapitalRetreat,3.178558298608369e-17
12,10000.0,StormCapitalRetreat,7.554648197283812e-17
13,10000.0,StormCapitalRetreat,1.9054305496146965e-16
14,10000.0,StormCapitalRetreat,4.618320993862963e-16
15,10000.0,StormCapitalRetreat,1.123625821253299e-15
1,0.0,StormCapitalRetreat,2.851257309332855
2,0.0,StormCapitalRetreat,3.3407654646123452
3,0.0,StormCapitalRetreat,4.089829996780357
4,0.0,StormCapitalRetreat,4.961931283503615
5,0.0,StormCapitalRetreat,5.921465646512117
6,0.0,StormCapitalRetreat,6.978083679998487
7,0.0,StormCapitalRetreat,8.1066385551576
8,0.0,StormCapitalRetreat,9.252951841174623
9,0.0,StormCapitalRetreat,10.335311883816997
10,0.0,StormCapitalRetreat,11.294657375210257
11,0.0,StormCapitalRetreat,11.294657375210257
12,0.0,StormCapitalRetreat,11.294657375210257
13,0.0,StormCapitalRetreat,11.294657375210257
14,0.0,StormCapitalRetreat,11.294657375210257
15,0.0,StormCapitalRetreat,11.294657375210257
1,1.0,RetreatCost,0.13369062847850408
2,1.0,RetreatCost,0.38942435193561203
3,1.0,RetreatCost,1.3765921677421336
4,1.0,RetreatCost,4.619610761996653
5,1.0,RetreatCost,0.43705772910632057
6,1.0,RetreatCost,0.44811210422867087
7,1.0,RetreatCost,0.5410653953520779
8,1.0,RetreatCost,1.605593802428459
9,1.0,RetreatCost,9.430780366154178
10,1.0,RetreatCost,1.2003827000493132
11,1.0,RetreatCost,1.2160047089249542
12,1.0,RetreatCost,1.2646374965287843
13,1.0,RetreatCost,1.830143189926566
14,1.0,RetreatCost,7.1074669322890385
15,1.0,RetreatCost,19.63087455469114
1,10.0,RetreatCost,0.040521704820547205
2,10.0,RetreatCost,0.045450452251445735
3,10.0,RetreatCost,0.06553607900351735
4,10.0,RetreatCost,0.17309088035141018
5,10.0,RetreatCost,0.48336301583034885
6,10.0,RetreatCost,0.4850643344002119
7,10.0,RetreatCost,0.4884971189113903
8,10.0,RetreatCost,0.5085628422991284
9,10.0,RetreatCost,0.7392357151291182
10,10.0,RetreatCost,1.3153017935781433
11,10.0,RetreatCost,1.3275523226457848
12,10.0,RetreatCost,1.3295868483423765
13,10.0,RetreatCost,1.3403406652298977
14,10.0,RetreatCost,1.4535614091603068
15,10.0,RetreatCost,2.8667173739180685
1,100.0,RetreatCost,0.05551964872266688
2,100.0,RetreatCost,0.05592337040365074
3,100.0,RetreatCost,0.05693198288978897
4,100.0,RetreatCost,0.05973470824394888
5,100.0,RetreatCost,0.5331967525154722
6,100.0,RetreatCost,0.5344974459614432
7,100.0,RetreatCost,0.5360462743217209
8,100.0,RetreatCost,0.5383121351606109
9,100.0,RetreatCost,0.5491280937647377
10,100.0,RetreatCost,1.4416052128667596
11,100.0,RetreatCost,1.4536596396818122
12,100.0,RetreatCost,1.4546115254936824
13,100.0,RetreatCost,1.4559236100755104
14,100.0,RetreatCost,1.4590592440138934
15,100.0,RetreatCost,1.3366897555015125
1,1000.0,RetreatCost,0.06869720099143749
2,1000.0,RetreatCost,0.06887118054205621
3,1000.0,RetreatCost,0.06928145550861534
4,1000.0,RetreatCost,0.07016628922153206
5,1000.0,RetreatCost,0.6004218603829082
