time,segments,level,variable,value
20,Norway9157,1000.0,RetreatCost,0.000499088
1,Norway9157,10000.0,FloodRetreat,0.000279611
1,Norway9157,10000.0,RetreatCost,0.000279611
2,Norway9157,10000.0,FloodRetreat,0.000279611
2,Norway9157,10000.0,RetreatCost,0.000279611
3,Norway9157,10000.0,FloodRetreat,0.000279611
3,Norway9157,10000.0,RetreatCost,0.000279611
4,Norway9157,10000.0,FloodRetreat,0.000279611
4,Norway9157,10000.0,RetreatCost,0.000279611
5,Norway9157,10000.0,FloodRetreat,0.000381576
5,Norway9157,10000.0,RetreatCost,0.000381576
6,Norway9157,10000.0,FloodRetreat,0.000381576
6,Norway9157,10000.0,RetreatCost,0.000381576
7,Norway9157,10000.0,FloodRetreat,0.000381576
7,Norway9157,10000.0,RetreatCost,0.000381576
8,Norway9157,10000.0,FloodRetreat,0.000381576
8,Norway9157,10000.0,RetreatCost,0.000381576
9,Norway9157,10000.0,FloodRetreat,0.000381576
9,Norway9157,10000.0,RetreatCost,0.000381576
10,Norway9157,10000.0,FloodRetreat,0.000510307
10,Norway9157,10000.0,RetreatCost,0.000510307
11,Norway9157,10000.0,FloodRetreat,0.000510307
11,Norway9157,10000.0,RetreatCost,0.000510307
12,Norway9157,10000.0,FloodRetreat,0.000510307
12,Norway9157,10000.0,RetreatCost,0.000510307
13,Norway9157,10000.0,FloodRetreat,0.000510307
13,Norway9157,10000.0,RetreatCost,0.000510307
14,Norway9157,10000.0,FloodRetreat,0.000510307
14,Norway9157,10000.0,RetreatCost,0.000510307
15,Norway9157,10000.0,FloodRetreat,0.000684352
15,Norway9157,10000.0,RetreatCost,0.000684352
16,Norway9157,10000.0,FloodRetreat,0.000684352
16,Norway9157,10000.0,RetreatCost,0.000684352
17,Norway9157,10000.0,FloodRetreat,0.000684352
17,Norway9157,10000.0,RetreatCost,0.000684352
18,Norway9157,10000.0,FloodRetreat,0.000684352
18,Norway9157,10000.0,RetreatCost,0.000684352
19,Norway9157,10000.0,FloodRetreat,0.00085279
19,Norway9157,10000.0,RetreatCost,0.00085279
20,Norway9157,10000.0,FloodRetreat,0.00085279
20,Norway9157,10000.0,RetreatCost,0.00085279
1,Norway9157,10.0,Construct,0.000709333
1,Norway9157,10.0,ProtectCost,0.000709333
2,Norway9157,10.0,Construct,0.000709333
2,Norway9157,10.0,ProtectCost,0.000709333
3,Norway9157,10.0,Construct,0.000709333
3,Norway9157,10.0,ProtectCost,0.000709333
4,Norway9157,10.0,Construct,0.000709333
4,Norway9157,10.0,ProtectCost,0.000709333
5,Norway9157,10.0,Construct,0.000991555
5,Norway9157,10.0,ProtectCost,0.000991555
6,Norway9157,10.0,Construct,0.000991555
6,Norway9157,10.0,ProtectCost,0.000991555
7,Norway9157,10.0,Construct,0.000991555
7,Norway9157,10.0,ProtectCost,0.000991555
8,Norway9157,10.0,Construct,0.000991555
8,Norway9157,10.0,ProtectCost,0.000991555
9,Norway9157,10.0,Construct,0.000991555
9,Norway9157,10.0,ProtectCost,0.000991555
10,Norway9157,10.0,Construct,0.0014382
10,Norway9157,10.0,ProtectCost,0.0014382
11,Norway9157,10.0,Construct,0.0014382
11,Norway9157,10.0,ProtectCost,0.0014382
12,Norway9157,10.0,Construct,0.0014382
12,Norway9157,10.0,ProtectCost,0.0014382
13,Norway9157,10.0,Construct,0.0014382
13,Norway9157,10.0,ProtectCost,0.0014382
14,Norway9157,10.0,Construct,0.0014382
14,Norway9157,10.0,ProtectCost,0.0014382
15,Norway9157,10.0,Construct,0.001898015
15,Norway9157,10.0,ProtectCost,0.001898015
16,Norway9157,10.0,Construct,0.001898015
16,Norway9157,10.0,ProtectCost,0.001898015
17,Norway9157,10.0,Construct,0.001898015
17,Norway9157,10.0,ProtectCost,0.001898015
18,Norway9157,10.0,Construct,0.001898015
18,Norway9157,10.0,ProtectCost,0.001898015
19,Norway9157,10.0,Construct,0.002303136
19,Norway9157,10.0,ProtectCost,0.002303136
20,Norway9157,10.0,Construct,0.002303136
20,Norway9157,10.0,ProtectCost,0.002303136
1,Norway9157,100.0,Construct,0.001088396
1,Norway9157,100.0,ProtectCost,0.001088396
2,Norway9157,100.0,Construct,0.001088396
2,Norway9157,100.0,ProtectCost,0.001088396
3,Norway9157,100.0,Construct,0.001088396
3,Norway9157,100.0,ProtectCost,0.001088396
4,Norway9157,100.0,Construct,0.001088396
4,Norway9157,100.0,ProtectCost,0.001088396
5,Norway9157,100.0,Construct,0.001405546
5,Norway9157,100.0,ProtectCost,0.001405546
6,Norway9157,100.0,Construct,0.001405546
6,Norway9157,100.0,ProtectCost,0.001405546
7,Norway9157,100.0,Construct,0.001405546
7,Norway9157,100.0,ProtectCost,0.001405546
8,Norway9157,100.0,Construct,0.001405546
8,Norway9157,100.0,ProtectCost,0.001405546
9,Norway9157,100.0,Construct,0.001405546
9,Norway9157,100.0,ProtectCost,0.001405546
10,Norway9157,100.0,Construct,0.001875696
10,Norway9157,100.0,ProtectCost,0.001875696
11,Norway9157,100.0,Construct,0.001875696
11,Norway9157,100.0,ProtectCost,0.001875696
12,Norway9157,100.0,Construct,0.001875696
12,Norway9157,100.0,ProtectCost,0.001875696
13,Norway9157,100.0,Construct,0.001875696
13,Norway9157,100.0,ProtectCost,0.001875696
14,Norway9157,100.0,Construct,0.001875696
14,Norway9157,100.0,ProtectCost,0.001875696
15,Norway9157,100.0,Construct,0.002349522
15,Norway9157,100.0,ProtectCost,0.002349522
16,Norway9157,100.0,Construct,0.002349522
16,Norway9157,100.0,ProtectCost,0.002349522
17,Norway9157,100.0,Construct,0.002349522
17,Norway9157,100.0,ProtectCost,0.002349522
18,Norway9157,100.0,Construct,0.002349522
18,Norway9157,100.0,ProtectCost,0.002349522
19,Norway9157,100.0,Construct,0.002726214
19,Norway9157,100.0,ProtectCost,0.002726214
20,Norway9157,100.0,Construct,0.002726214
20,Norway9157,100.0,ProtectCost,0.002726214
1,Norway9157,1000.0,Construct,0.001358855
1,Norway9157,1000.0,ProtectCost,0.001358855
2,Norway9157,1000.0,Construct,0.001358855
2,Norway9157,1000.0,ProtectCost,0.001358855
3,Norway9157,1000.0,Construct,0.001358855
3,Norway9157,1000.0,ProtectCost,0.001358855
4,Norway9157,1000.0,Construct,0.001358855
4,Norway9157,1000.0,ProtectCost,0.001358855
5,Norway9157,1000.0,Construct,0.001700925
5,Norway9157,1000.0,ProtectCost,0.001700925
6,Norway9157,1000.0,Construct,0.001700925
6,Norway9157,1000.0,ProtectCost,0.001700925
7,Norway9157,1000.0,Construct,0.001700925
7,Norway9157,1000.0,ProtectCost,0.001700925
8,Norway9157,1000.0,Construct,0.001700925
8,Norway9157,1000.0,ProtectCost,0.001700925
9,Norway9157,1000.0,Construct,0.001700925
9,Norway9157,1000.0,ProtectCost,0.001700925
10,Norway9157,1000.0,Construct,0.002187847
10,Norway9157,1000.0,ProtectCost,0.002187847
11,Norway9157,1000.0,Construct,0.002187847
11,Norway9157,1000.0,ProtectCost,0.002187847
12,Norway9157,1000.0,Construct,0.002187847
12,Norway9157,1000.0,ProtectCost,0.002187847
13,Norway9157,1000.0,Construct,0.002187847
13,Norway9157,1000.0,ProtectCost,0.002187847
14,Norway9157,1000.0,Construct,0.002187847
14,Norway9157,1000.0,ProtectCost,0.002187847
15,Norway9157,1000.0,Construct,0.002671669
15,Norway9157,1000.0,ProtectCost,0.002671669
16,Norway9157,1000.0,Construct,0.002671669
16,Norway9157,1000.0,ProtectCost,0.002671669
17,Norway9157,1000.0,Construct,0.002671669
17,Norway9157,1000.0,ProtectCost,0.002671669
18,Norway9157,1000.0,Construct,0.002671669
18,Norway9157,1000.0,ProtectCost,0.002671669
19,Norway9157,1000.0,Construct,0.003028078
19,Norway9157,1000.0,ProtectCost,0.003028078
20,Norway9157,1000.0,Construct,0.003028078
20,Norway9157,1000.0,ProtectCost,0.003028078
1,Norway9157,10000.0,Construct,0.005562883
1,Norway9157,10000.0,ProtectCost,0.005562883
2,Norway9157,10000.0,Construct,0.005562883
2,Norway9157,10000.0,ProtectCost,0.005562883
3,Norway9157,10000.0,Construct,0.005562883
3,Norway9157,10000.0,ProtectCost,0.005562883
4,Norway9157,10000.0,Construct,0.005562883
4,Norway9157,10000.0,ProtectCost,0.005562883
5,Norway9157,10000.0,Construct,0.006292312
5,Norway9157,10000.0,ProtectCost,0.006292312
6,Norway9157,10000.0,Construct,0.006292312
6,Norway9157,10000.0,ProtectCost,0.006292312
7,Norway9157,10000.0,Construct,0.006292312
7,Norway9157,10000.0,ProtectCost,0.006292312
8,Norway9157,10000.0,Construct,0.006292312
8,Norway9157,10000.0,ProtectCost,0.006292312
9,Norway9157,10000.0,Construct,0.006292312
9,Norway9157,10000.0,ProtectCost,0.006292312
10,Norway9157,10000.0,Construct,0.00703993
10,Norway9157,10000.0,ProtectCost,0.00703993
11,Norway9157,10000.0,Construct,0.00703993
11,Norway9157,10000.0,ProtectCost,0.00703993
12,Norway9157,10000.0,Construct,0.00703993
12,Norway9157,10000.0,ProtectCost,0.00703993
13,Norway9157,10000.0,Construct,0.00703993
13,Norway9157,10000.0,ProtectCost,0.00703993
14,Norway9157,10000.0,Construct,0.00703993
14,Norway9157,10000.0,ProtectCost,0.00703993
15,Norway9157,10000.0,Construct,0.007679134
15,Norway9157,10000.0,ProtectCost,0.007679134
16,Norway9157,10000.0,Construct,0.007679134
16,Norway9157,10000.0,ProtectCost,0.007679134
17,Norway9157,10000.0,Construct,0.007679134
17,Norway9157,10000.0,ProtectCost,0.007679134
18,Norway9157,10000.0,Construct,0.007679134
18,Norway9157,10000.0,ProtectCost,0.007679134
19,Norway9157,10000.0,Construct,0.007720263
19,Norway9157,10000.0,ProtectCost,0.007720263
20,Norway9157,10000.0,Construct,0.007720263
20,Norway9157,10000.0,ProtectCost,0.007720263
1,Norway9157,,FloodNoAdapt,7.3e-06
1,Norway9157,,NoAdaptCost,7.3e-06
2,Norway9157,,FloodNoAdapt,1.24e-05
2,Norway9157,,NoAdaptCost,1.24e-05
3,Norway9157,,FloodNoAdapt,2.06e-05
3,Norway9157,,NoAdaptCost,2.06e-05
4,Norway9157,,FloodNoAdapt,3.19e-05
4,Norway9157,,NoAdaptCost,3.19e-05
5,Norway9157,,FloodNoAdapt,4.35e-05
5,Norway9157,,NoAdaptCost,4.35e-05
6,Norway9157,,FloodNoAdapt,5.65e-05
6,Norway9157,,NoAdaptCost,5.65e-05
7,Norway9157,,FloodNoAdapt,7.15e-05
7,Norway9157,,NoAdaptCost,7.15e-05
8,Norway9157,,FloodNoAdapt,8.86e-05
8,Norway9157,,NoAdaptCost,8.86e-05
9,Norway9157,,FloodNoAdapt,0.000103153
9,Norway9157,,NoAdaptCost,0.000103153
10,Norway9157,,FloodNoAdapt,0.000119182
10,Norway9157,,NoAdaptCost,0.000119182
11,Norway9157,,FloodNoAdapt,0.000137168
11,Norway9157,,NoAdaptCost,0.000137168
12,Norway9157,,FloodNoAdapt,0.000160963
12,Norway9157,,NoAdaptCost,0.000160963
13,Norway9157,,FloodNoAdapt,0.000182716
13,Norway9157,,NoAdaptCost,0.000182716
14,Norway9157,,FloodNoAdapt,0.000206377
14,Norway9157,,NoAdaptCost,0.000206377
15,Norway9157,,FloodNoAdapt,0.000231786
15,Norway9157,,NoAdaptCost,0.000231786
16,Norway9157,,FloodNoAdapt,0.000255314
16,Norway9157,,NoAdaptCost,0.000255314
17,Norway9157,,FloodNoAdapt,0.000280598
17,Norway9157,,NoAdaptCost,0.000280598
18,Norway9157,,FloodNoAdapt,0.000309454
18,Norway9157,,NoAdaptCost,0.000309454
19,Norway9157,,FloodNoAdapt,0.000341528
19,Norway9157,,NoAdaptCost,0.000341528
20,Norway9157,,FloodNoAdapt,0.000341528
20,Norway9157,,NoAdaptCost,0.000341528
1,Norway9157,,FloodOptimalFixed,7.3e-06
1,Norway9157,,OptimalFixedCost,7.3e-06
2,Norway9157,,FloodOptimalFixed,1.24e-05
2,Norway9157,,OptimalFixedCost,1.24e-05
3,Norway9157,,FloodOptimalFixed,2.06e-05
3,Norway9157,,OptimalFixedCost,2.06e-05
4,Norway9157,,FloodOptimalFixed,3.19e-05
4,Norway9157,,OptimalFixedCost,3.19e-05
5,Norway9157,,FloodOptimalFixed,4.35e-05
5,Norway9157,,OptimalFixedCost,4.35e-05
6,Norway9157,,FloodOptimalFixed,5.65e-05
6,Norway9157,,OptimalFixedCost,5.65e-05
7,Norway9157,,FloodOptimalFixed,7.15e-05
7,Norway9157,,OptimalFixedCost,7.15e-05
8,Norway9157,,FloodOptimalFixed,8.86e-05
8,Norway9157,,OptimalFixedCost,8.86e-05
9,Norway9157,,FloodOptimalFixed,0.000103153
9,Norway9157,,OptimalFixedCost,0.000103153
10,Norway9157,,FloodOptimalFixed,0.000119182
10,Norway9157,,OptimalFixedCost,0.000119182
11,Norway9157,,FloodOptimalFixed,0.000137168
11,Norway9157,,OptimalFixedCost,0.000137168
12,Norway9157,,FloodOptimalFixed,0.000160963
12,Norway9157,,OptimalFixedCost,0.000160963
13,Norway9157,,FloodOptimalFixed,0.000182716
13,Norway9157,,OptimalFixedCost,0.000182716
14,Norway9157,,FloodOptimalFixed,0.000206377
14,Norway9157,,OptimalFixedCost,0.000206377
15,Norway9157,,FloodOptimalFixed,0.000231786
15,Norway9157,,OptimalFixedCost,0.000231786
16,Norway9157,,FloodOptimalFixed,0.000255314
16,Norway9157,,OptimalFixedCost,0.000255314
17,Norway9157,,FloodOptimalFixed,0.000280598
17,Norway9157,,OptimalFixedCost,0.000280598
18,Norway9157,,FloodOptimalFixed,0.000309454
18,Norway9157,,OptimalFixedCost,0.000309454
19,Norway9157,,FloodOptimalFixed,0.000341528
19,Norway9157,,OptimalFixedCost,0.000341528
20,Norway9157,,FloodOptimalFixed,0.000341528
20,Norway9157,,OptimalFixedCost,0.000341528
1,Portugal214,1.0,FloodRetreat,5.66e-05
1,Portugal214,1.0,RelocateRetreat,0.00044944
1,Portugal214,1.0,StormCapitalRetreat,2.74e-07
1,Portugal214,1.0,StormPopRetreat,2.63e-07
1,Portugal214,1.0,RetreatCost,0.000506595
2,Portugal214,1.0,FloodRetreat,5.66e-05
2,Portugal214,1.0,RelocateRetreat,0.00044944
2,Portugal214,1.0,StormCapitalRetreat,2.72e-06
2,Portugal214,1.0,StormPopRetreat,2.55e-06
2,Portugal214,1.0,RetreatCost,0.000511335
3,Portugal214,1.0,FloodRetreat,5.66e-05
3,Portugal214,1.0,RelocateRetreat,0.00044944
3,Portugal214,1.0,StormCapitalRetreat,4.52e-05
3,Portugal214,1.0,StormPopRetreat,4.07e-05
3,Portugal214,1.0,RetreatCost,0.000591998
4,Portugal214,1.0,FloodRetreat,5.66e-05
4,Portugal214,1.0,RelocateRetreat,0.00044944
4,Portugal214,1.0,StormCapitalRetreat,0.00088883
4,Portugal214,1.0,StormPopRetreat,0.000780923
4,Portugal214,1.0,RetreatCost,0.002175811
5,Portugal214,1.0,FloodRetreat,0.000325722
5,Portugal214,1.0,RelocateRetreat,0.002116579
5,Portugal214,1.0,StormCapitalRetreat,2.1e-11
5,Portugal214,1.0,StormPopRetreat,1.8e-11
5,Portugal214,1.0,RetreatCost,0.002442301
6,Portugal214,1.0,FloodRetreat,0.000325722
6,Portugal214,1.0,RelocateRetreat,0.002116579
6,Portugal214,1.0,StormCapitalRetreat,1.07e-09
6,Portugal214,1.0,StormPopRetreat,8.75e-10
6,Portugal214,1.0,RetreatCost,0.002442303
7,Portugal214,1.0,FloodRetreat,0.000325722
7,Portugal214,1.0,RelocateRetreat,0.002116579
7,Portugal214,1.0,StormCapitalRetreat,7.96e-08
7,Portugal214,1.0,StormPopRetreat,6.17e-08
7,Portugal214,1.0,RetreatCost,0.002442443
8,Portugal214,1.0,FloodRetreat,0.000325722
8,Portugal214,1.0,RelocateRetreat,0.002116579
8,Portugal214,1.0,StormCapitalRetreat,8.61e-06
8,Portugal214,1.0,StormPopRetreat,6.36e-06
8,Portugal214,1.0,RetreatCost,0.002457279
9,Portugal214,1.0,FloodRetreat,0.000325722
9,Portugal214,1.0,RelocateRetreat,0.002116579
9,Portugal214,1.0,StormCapitalRetreat,0.000933044
9,Portugal214,1.0,StormPopRetreat,0.000660899
9,Portugal214,1.0,RetreatCost,0.004036245
10,Portugal214,1.0,FloodRetreat,0.001086795
10,Portugal214,1.0,RelocateRetreat,0.005814347
10,Portugal214,1.0,StormCapitalRetreat,1.93e-12
10,Portugal214,1.0,StormPopRetreat,1.33e-12
10,Portugal214,1.0,RetreatCost,0.006901142
11,Portugal214,1.0,FloodRetreat,0.001086795
11,Portugal214,1.0,RelocateRetreat,0.005814347
11,Portugal214,1.0,StormCapitalRetreat,6.72e-11
11,Portugal214,1.0,StormPopRetreat,4.55e-11
11,Portugal214,1.0,RetreatCost,0.006901142
12,Portugal214,1.0,FloodRetreat,0.001086795
12,Portugal214,1.0,RelocateRetreat,0.005814347
12,Portugal214,1.0,StormCapitalRetreat,1.03e-08
12,Portugal214,1.0,StormPopRetreat,6.92e-09
12,Portugal214,1.0,RetreatCost,0.006901159
13,Portugal214,1.0,FloodRetreat,0.001086795
13,Portugal214,1.0,RelocateRetreat,0.005814347
13,Portugal214,1.0,StormCapitalRetreat,1.65e-06
13,Portugal214,1.0,StormPopRetreat,1.09e-06
13,Portugal214,1.0,RetreatCost,0.006903889
14,Portugal214,1.0,FloodRetreat,0.001086795
14,Portugal214,1.0,RelocateRetreat,0.005814347
14,Portugal214,1.0,StormCapitalRetreat,0.000213873
14,Portugal214,1.0,StormPopRetreat,0.000140083
14,Portugal214,1.0,RetreatCost,0.007255098
15,Portugal214,1.0,FloodRetreat,0.002231329
15,Portugal214,1.0,RelocateRetreat,0.011465459
15,Portugal214,1.0,StormCapitalRetreat,5.33e-11
15,Portugal214,1.0,StormPopRetreat,3.45e-11
15,Portugal214,1.0,RetreatCost,0.013696788
16,Portugal214,1.0,FloodRetreat,0.002231329
16,Portugal214,1.0,RelocateRetreat,0.011465459
16,Portugal214,1.0,StormCapitalRetreat,1.02e-08
16,Portugal214,1.0,StormPopRetreat,6.53e-09
16,Portugal214,1.0,RetreatCost,0.013696805
17,Portugal214,1.0,FloodRetreat,0.002231329
17,Portugal214,1.0,RelocateRetreat,0.011465459
17,Portugal214,1.0,StormCapitalRetreat,1.44e-06
17,Portugal214,1.0,StormPopRetreat,9.1e-07
17,Portugal214,1.0,RetreatCost,0.013699135
18,Portugal214,1.0,FloodRetreat,0.002231329
18,Portugal214,1.0,RelocateRetreat,0.011465459
18,Portugal214,1.0,StormCapitalRetreat,0.000245843
18,Portugal214,1.0,StormPopRetreat,0.000153822
18,Portugal214,1.0,RetreatCost,0.014096453
19,Portugal214,1.0,FloodRetreat,0.00316432
19,Portugal214,1.0,RelocateRetreat,0.011732222
19,Portugal214,1.0,StormCapitalRetreat,0.000341533
19,Portugal214,1.0,StormPopRetreat,0.000211264
19,Portugal214,1.0,RetreatCost,0.015449338
20,Portugal214,1.0,FloodRetreat,0.00316432
20,Portugal214,1.0,RelocateRetreat,0.011732222
20,Portugal214,1.0,StormCapitalRetreat,0.006440708
20,Portugal214,1.0,StormPopRetreat,0.00393875
20,Portugal214,1.0,RetreatCost,0.025276
1,Portugal214,10.0,FloodRetreat,9.77e-05
1,Portugal214,10.0,RelocateRetreat,0.00044944
1,Portugal214,10.0,StormCapitalRetreat,1.94e-11
1,Portugal214,10.0,StormPopRetreat,1.86e-11
1,Portugal214,10.0,RetreatCost,0.00054713
2,Portugal214,10.0,FloodRetreat,9.77e-05
