time,segments,level,variable,value
17,Norway9157,1000.0,FloodRetreat,0.000391128
17,Norway9157,1000.0,RetreatCost,0.000391128
18,Norway9157,1000.0,FloodRetreat,0.000391128
18,Norway9157,1000.0,RetreatCost,0.000391128
19,Norway9157,1000.0,FloodRetreat,0.0004990880000000001
19,Norway9157,1000.0,RetreatCost,0.0004990880000000001
20,Norway9157,1000.0,FloodRetreat,0.0004990880000000001
20,Norway9157,1000.0,RetreatCost,0.0004990880000000001
1,Norway9157,10000.0,FloodRetreat,0.000279611
1,Norway9157,10000.0,RetreatCost,0.000279611
2,Norway9157,10000.0,FloodRetreat,0.000279611
2,Norway9157,10000.0,RetreatCost,0.000279611
3,Norway9157,10000.0,FloodRetreat,0.000279611
3,Norway9157,10000.0,RetreatCost,0.000279611
4,Norway9157,10000.0,FloodRetreat,0.000279611
4,Norway9157,10000.0,RetreatCost,0.000279611
5,Norway9157,10000.0,FloodRetreat,0.000381576
5,Norway9157,10000.0,RetreatCost,0.000381576
6,Norway9157,10000.0,FloodRetreat,0.000381576
6,Norway9157,10000.0,RetreatCost,0.000381576
7,Norway9157,10000.0,FloodRetreat,0.000381576
7,Norway9157,10000.0,RetreatCost,0.000381576
8,Norway9157,10000.0,FloodRetreat,0.000381576
8,Norway9157,10000.0,RetreatCost,0.000381576
9,Norway9157,10000.0,FloodRetreat,0.000381576
9,Norway9157,10000.0,RetreatCost,0.000381576
10,Norway9157,10000.0,FloodRetreat,0.000510307
10,Norway9157,10000.0,RetreatCost,0.000510307
11,Norway9157,10000.0,FloodRetreat,0.000510307
11,Norway9157,10000.0,RetreatCost,0.000510307
12,Norway9157,10000.0,FloodRetreat,0.000510307
12,Norway9157,10000.0,RetreatCost,0.000510307
13,Norway9157,10000.0,FloodRetreat,0.000510307
13,Norway9157,10000.0,RetreatCost,0.000510307
14,Norway9157,10000.0,FloodRetreat,0.000510307
14,Norway9157,10000.0,RetreatCost,0.000510307
15,Norway9157,10000.0,FloodRetreat,0.0006843519999999999
15,Norway9157,10000.0,RetreatCost,0.0006843519999999999
16,Norway9157,10000.0,FloodRetreat,0.0006843519999999999
16,Norway9157,10000.0,RetreatCost,0.0006843519999999999
17,Norway9157,10000.0,FloodRetreat,0.0006843519999999999
17,Norway9157,10000.0,RetreatCost,0.0006843519999999999
18,Norway9157,10000.0,FloodRetreat,0.0006843519999999999
18,Norway9157,10000.0,RetreatCost,0.0006843519999999999
19,Norway9157,10000.0,FloodRetreat,0.00085279
19,Norway9157,10000.0,RetreatCost,0.00085279
20,Norway9157,10000.0,FloodRetreat,0.00085279
20,Norway9157,10000.0,RetreatCost,0.00085279
1,Norway9157,10.0,Construct,0.000709333
1,Norway9157,10.0,ProtectCost,0.000709333
2,Norway9157,10.0,Construct,0.000709333
2,Norway9157,10.0,ProtectCost,0.000709333
3,Norway9157,10.0,Construct,0.000709333
3,Norway9157,10.0,ProtectCost,0.000709333
4,Norway9157,10.0,Construct,0.000709333
4,Norway9157,10.0,ProtectCost,0.000709333
5,Norway9157,10.0,Construct,0.000991555
5,Norway9157,10.0,ProtectCost,0.000991555
6,Norway9157,10.0,Construct,0.000991555
6,Norway9157,10.0,ProtectCost,0.000991555
7,Norway9157,10.0,Construct,0.000991555
7,Norway9157,10.0,ProtectCost,0.000991555
8,Norway9157,10.0,Construct,0.000991555
8,Norway9157,10.0,ProtectCost,0.000991555
9,Norway9157,10.0,Construct,0.000991555
9,Norway9157,10.0,ProtectCost,0.000991555
10,Norway9157,10.0,Construct,0.0014382
10,Norway9157,10.0,ProtectCost,0.0014382
11,Norway9157,10.0,Construct,0.0014382
11,Norway9157,10.0,ProtectCost,0.0014382
12,Norway9157,10.0,Construct,0.0014382
12,Norway9157,10.0,ProtectCost,0.0014382
13,Norway9157,10.0,Construct,0.0014382
13,Norway9157,10.0,ProtectCost,0.0014382
14,Norway9157,10.0,Construct,0.0014382
14,Norway9157,10.0,ProtectCost,0.0014382
15,Norway9157,10.0,Construct,0.001898015
15,Norway9157,10.0,ProtectCost,0.001898015
16,Norway9157,10.0,Construct,0.001898015
16,Norway9157,10.0,ProtectCost,0.001898015
17,Norway9157,10.0,Construct,0.001898015
17,Norway9157,10.0,ProtectCost,0.001898015
18,Norway9157,10.0,Construct,0.001898015
18,Norway9157,10.0,ProtectCost,0.001898015
19,Norway9157,10.0,Construct,0.002303136
19,Norway9157,10.0,ProtectCost,0.002303136
20,Norway9157,10.0,Construct,0.002303136
20,Norway9157,10.0,ProtectCost,0.002303136
1,Norway9157,100.0,Construct,0.0010883960000000002
1,Norway9157,100.0,ProtectCost,0.0010883960000000002
2,Norway9157,100.0,Construct,0.0010883960000000002
2,Norway9157,100.0,ProtectCost,0.0010883960000000002
3,Norway9157,100.0,Construct,0.0010883960000000002
3,Norway9157,100.0,ProtectCost,0.0010883960000000002
4,Norway9157,100.0,Construct,0.0010883960000000002
4,Norway9157,100.0,ProtectCost,0.0010883960000000002
5,Norway9157,100.0,Construct,0.0014055460000000001
5,Norway9157,100.0,ProtectCost,0.0014055460000000001
6,Norway9157,100.0,Construct,0.0014055460000000001
6,Norway9157,100.0,ProtectCost,0.0014055460000000001
7,Norway9157,100.0,Construct,0.0014055460000000001
7,Norway9157,100.0,ProtectCost,0.0014055460000000001
8,Norway9157,100.0,Construct,0.0014055460000000001
8,Norway9157,100.0,ProtectCost,0.0014055460000000001
9,Norway9157,100.0,Construct,0.0014055460000000001
9,Norway9157,100.0,ProtectCost,0.0014055460000000001
10,Norway9157,100.0,Construct,0.001875696
10,Norway9157,100.0,ProtectCost,0.001875696
11,Norway9157,100.0,Construct,0.001875696
11,Norway9157,100.0,ProtectCost,0.001875696
12,Norway9157,100.0,Construct,0.001875696
12,Norway9157,100.0,ProtectCost,0.001875696
13,Norway9157,100.0,Construct,0.001875696
13,Norway9157,100.0,ProtectCost,0.001875696
14,Norway9157,100.0,Construct,0.001875696
14,Norway9157,100.0,ProtectCost,0.001875696
15,Norway9157,100.0,Construct,0.002349522
15,Norway9157,100.0,ProtectCost,0.002349522
16,Norway9157,100.0,Construct,0.002349522
16,Norway9157,100.0,ProtectCost,0.002349522
17,Norway9157,100.0,Construct,0.002349522
17,Norway9157,100.0,ProtectCost,0.002349522
18,Norway9157,100.0,Construct,0.002349522
18,Norway9157,100.0,ProtectCost,0.002349522
19,Norway9157,100.0,Construct,0.0027262140000000002
19,Norway9157,100.0,ProtectCost,0.0027262140000000002
20,Norway9157,100.0,Construct,0.0027262140000000002
20,Norway9157,100.0,ProtectCost,0.0027262140000000002
1,Norway9157,1000.0,Construct,0.001358855
1,Norway9157,1000.0,ProtectCost,0.001358855
2,Norway9157,1000.0,Construct,0.001358855
2,Norway9157,1000.0,ProtectCost,0.001358855
3,Norway9157,1000.0,Construct,0.001358855
3,Norway9157,1000.0,ProtectCost,0.001358855
4,Norway9157,1000.0,Construct,0.001358855
4,Norway9157,1000.0,ProtectCost,0.001358855
5,Norway9157,1000.0,Construct,0.001700925
5,Norway9157,1000.0,ProtectCost,0.001700925
6,Norway9157,1000.0,Construct,0.001700925
6,Norway9157,1000.0,ProtectCost,0.001700925
7,Norway9157,1000.0,Construct,0.001700925
7,Norway9157,1000.0,ProtectCost,0.001700925
8,Norway9157,1000.0,Construct,0.001700925
8,Norway9157,1000.0,ProtectCost,0.001700925
9,Norway9157,1000.0,Construct,0.001700925
9,Norway9157,1000.0,ProtectCost,0.001700925
10,Norway9157,1000.0,Construct,0.002187847
10,Norway9157,1000.0,ProtectCost,0.002187847
11,Norway9157,1000.0,Construct,0.002187847
11,Norway9157,1000.0,ProtectCost,0.002187847
12,Norway9157,1000.0,Construct,0.002187847
12,Norway9157,1000.0,ProtectCost,0.002187847
13,Norway9157,1000.0,Construct,0.002187847
13,Norway9157,1000.0,ProtectCost,0.002187847
14,Norway9157,1000.0,Construct,0.002187847
14,Norway9157,1000.0,ProtectCost,0.002187847
15,Norway9157,1000.0,Construct,0.002671669
15,Norway9157,1000.0,ProtectCost,0.002671669
16,Norway9157,1000.0,Construct,0.002671669
16,Norway9157,1000.0,ProtectCost,0.002671669
17,Norway9157,1000.0,Construct,0.002671669
17,Norway9157,1000.0,ProtectCost,0.002671669
18,Norway9157,1000.0,Construct,0.002671669
18,Norway9157,1000.0,ProtectCost,0.002671669
19,Norway9157,1000.0,Construct,0.003028078
19,Norway9157,1000.0,ProtectCost,0.003028078
20,Norway9157,1000.0,Construct,0.003028078
20,Norway9157,1000.0,ProtectCost,0.003028078
1,Norway9157,10000.0,Construct,0.005562883
1,Norway9157,10000.0,ProtectCost,0.005562883
2,Norway9157,10000.0,Construct,0.005562883
2,Norway9157,10000.0,ProtectCost,0.005562883
3,Norway9157,10000.0,Construct,0.005562883
3,Norway9157,10000.0,ProtectCost,0.005562883
4,Norway9157,10000.0,Construct,0.005562883
4,Norway9157,10000.0,ProtectCost,0.005562883
5,Norway9157,10000.0,Construct,0.0062923119999999996
5,Norway9157,10000.0,ProtectCost,0.0062923119999999996
6,Norway9157,10000.0,Construct,0.0062923119999999996
6,Norway9157,10000.0,ProtectCost,0.0062923119999999996
7,Norway9157,10000.0,Construct,0.0062923119999999996
7,Norway9157,10000.0,ProtectCost,0.0062923119999999996
8,Norway9157,10000.0,Construct,0.0062923119999999996
8,Norway9157,10000.0,ProtectCost,0.0062923119999999996
9,Norway9157,10000.0,Construct,0.0062923119999999996
9,Norway9157,10000.0,ProtectCost,0.0062923119999999996
10,Norway9157,10000.0,Construct,0.00703993
10,Norway9157,10000.0,ProtectCost,0.00703993
11,Norway9157,10000.0,Construct,0.00703993
11,Norway9157,10000.0,ProtectCost,0.00703993
12,Norway9157,10000.0,Construct,0.00703993
12,Norway9157,10000.0,ProtectCost,0.00703993
13,Norway9157,10000.0,Construct,0.00703993
13,Norway9157,10000.0,ProtectCost,0.00703993
14,Norway9157,10000.0,Construct,0.00703993
14,Norway9157,10000.0,ProtectCost,0.00703993
15,Norway9157,10000.0,Construct,0.007679134000000001
15,Norway9157,10000.0,ProtectCost,0.007679134000000001
16,Norway9157,10000.0,Construct,0.007679134000000001
16,Norway9157,10000.0,ProtectCost,0.007679134000000001
17,Norway9157,10000.0,Construct,0.007679134000000001
17,Norway9157,10000.0,ProtectCost,0.007679134000000001
18,Norway9157,10000.0,Construct,0.007679134000000001
18,Norway9157,10000.0,ProtectCost,0.007679134000000001
19,Norway9157,10000.0,Construct,0.007720263000000001
19,Norway9157,10000.0,ProtectCost,0.007720263000000001
20,Norway9157,10000.0,Construct,0.007720263000000001
20,Norway9157,10000.0,ProtectCost,0.007720263000000001
1,Norway9157,,FloodNoAdapt,7.2999999999999996e-06
1,Norway9157,,NoAdaptCost,7.2999999999999996e-06
2,Norway9157,,FloodNoAdapt,1.24e-05
2,Norway9157,,NoAdaptCost,1.24e-05
3,Norway9157,,FloodNoAdapt,2.0600000000000003e-05
3,Norway9157,,NoAdaptCost,2.0600000000000003e-05
4,Norway9157,,FloodNoAdapt,3.19e-05
4,Norway9157,,NoAdaptCost,3.19e-05
5,Norway9157,,FloodNoAdapt,4.35e-05
5,Norway9157,,NoAdaptCost,4.35e-05
6,Norway9157,,FloodNoAdapt,5.65e-05
6,Norway9157,,NoAdaptCost,5.65e-05
7,Norway9157,,FloodNoAdapt,7.15e-05
7,Norway9157,,NoAdaptCost,7.15e-05
8,Norway9157,,FloodNoAdapt,8.859999999999999e-05
8,Norway9157,,NoAdaptCost,8.859999999999999e-05
9,Norway9157,,FloodNoAdapt,0.00010315299999999999
9,Norway9157,,NoAdaptCost,0.00010315299999999999
10,Norway9157,,FloodNoAdapt,0.00011918200000000001
10,Norway9157,,NoAdaptCost,0.00011918200000000001
11,Norway9157,,FloodNoAdapt,0.00013716799999999999
11,Norway9157,,NoAdaptCost,0.00013716799999999999
12,Norway9157,,FloodNoAdapt,0.000160963
12,Norway9157,,NoAdaptCost,0.000160963
13,Norway9157,,FloodNoAdapt,0.00018271599999999998
13,Norway9157,,NoAdaptCost,0.00018271599999999998
14,Norway9157,,FloodNoAdapt,0.00020637700000000002
14,Norway9157,,NoAdaptCost,0.00020637700000000002
15,Norway9157,,FloodNoAdapt,0.000231786
15,Norway9157,,NoAdaptCost,0.000231786
16,Norway9157,,FloodNoAdapt,0.00025531400000000003
16,Norway9157,,NoAdaptCost,0.00025531400000000003
17,Norway9157,,FloodNoAdapt,0.000280598
17,Norway9157,,NoAdaptCost,0.000280598
18,Norway9157,,FloodNoAdapt,0.000309454
18,Norway9157,,NoAdaptCost,0.000309454
19,Norway9157,,FloodNoAdapt,0.000341528
19,Norway9157,,NoAdaptCost,0.000341528
20,Norway9157,,FloodNoAdapt,0.000341528
20,Norway9157,,NoAdaptCost,0.000341528
1,Norway9157,,FloodOptimalFixed,7.2999999999999996e-06
1,Norway9157,,OptimalFixedCost,7.2999999999999996e-06
2,Norway9157,,FloodOptimalFixed,1.24e-05
2,Norway9157,,OptimalFixedCost,1.24e-05
3,Norway9157,,FloodOptimalFixed,2.0600000000000003e-05
3,Norway9157,,OptimalFixedCost,2.0600000000000003e-05
4,Norway9157,,FloodOptimalFixed,3.19e-05
4,Norway9157,,OptimalFixedCost,3.19e-05
5,Norway9157,,FloodOptimalFixed,4.35e-05
5,Norway9157,,OptimalFixedCost,4.35e-05
6,Norway9157,,FloodOptimalFixed,5.65e-05
6,Norway9157,,OptimalFixedCost,5.65e-05
7,Norway9157,,FloodOptimalFixed,7.15e-05
7,Norway9157,,OptimalFixedCost,7.15e-05
8,Norway9157,,FloodOptimalFixed,8.859999999999999e-05
8,Norway9157,,OptimalFixedCost,8.859999999999999e-05
9,Norway9157,,FloodOptimalFixed,0.00010315299999999999
9,Norway9157,,OptimalFixedCost,0.00010315299999999999
10,Norway9157,,FloodOptimalFixed,0.00011918200000000001
10,Norway9157,,OptimalFixedCost,0.00011918200000000001
11,Norway9157,,FloodOptimalFixed,0.00013716799999999999
11,Norway9157,,OptimalFixedCost,0.00013716799999999999
12,Norway9157,,FloodOptimalFixed,0.000160963
12,Norway9157,,OptimalFixedCost,0.000160963
13,Norway9157,,FloodOptimalFixed,0.00018271599999999998
13,Norway9157,,OptimalFixedCost,0.00018271599999999998
14,Norway9157,,FloodOptimalFixed,0.00020637700000000002
14,Norway9157,,OptimalFixedCost,0.00020637700000000002
15,Norway9157,,FloodOptimalFixed,0.000231786
15,Norway9157,,OptimalFixedCost,0.000231786
16,Norway9157,,FloodOptimalFixed,0.00025531400000000003
16,Norway9157,,OptimalFixedCost,0.00025531400000000003
17,Norway9157,,FloodOptimalFixed,0.000280598
17,Norway9157,,OptimalFixedCost,0.000280598
18,Norway9157,,FloodOptimalFixed,0.000309454
18,Norway9157,,OptimalFixedCost,0.000309454
19,Norway9157,,FloodOptimalFixed,0.000341528
19,Norway9157,,OptimalFixedCost,0.000341528
20,Norway9157,,FloodOptimalFixed,0.000341528
20,Norway9157,,OptimalFixedCost,0.000341528
1,Portugal214,1.0,FloodRetreat,5.660000000000001e-05
1,Portugal214,1.0,RelocateRetreat,0.00044944
1,Portugal214,1.0,StormCapitalRetreat,2.74e-07
1,Portugal214,1.0,StormPopRetreat,2.63e-07
1,Portugal214,1.0,RetreatCost,0.000506595
2,Portugal214,1.0,FloodRetreat,5.660000000000001e-05
2,Portugal214,1.0,RelocateRetreat,0.00044944
2,Portugal214,1.0,StormCapitalRetreat,2.72e-06
2,Portugal214,1.0,StormPopRetreat,2.55e-06
2,Portugal214,1.0,RetreatCost,0.000511335
3,Portugal214,1.0,FloodRetreat,5.660000000000001e-05
3,Portugal214,1.0,RelocateRetreat,0.00044944
3,Portugal214,1.0,StormCapitalRetreat,4.52e-05
3,Portugal214,1.0,StormPopRetreat,4.07e-05
3,Portugal214,1.0,RetreatCost,0.000591998
4,Portugal214,1.0,FloodRetreat,5.660000000000001e-05
4,Portugal214,1.0,RelocateRetreat,0.00044944
4,Portugal214,1.0,StormCapitalRetreat,0.00088883
4,Portugal214,1.0,StormPopRetreat,0.000780923
4,Portugal214,1.0,RetreatCost,0.002175811
5,Portugal214,1.0,FloodRetreat,0.000325722
5,Portugal214,1.0,RelocateRetreat,0.002116579
5,Portugal214,1.0,StormCapitalRetreat,2.1e-11
5,Portugal214,1.0,StormPopRetreat,1.8e-11
5,Portugal214,1.0,RetreatCost,0.002442301
6,Portugal214,1.0,FloodRetreat,0.000325722
6,Portugal214,1.0,RelocateRetreat,0.002116579
6,Portugal214,1.0,StormCapitalRetreat,1.07e-09
6,Portugal214,1.0,StormPopRetreat,8.75e-10
6,Portugal214,1.0,RetreatCost,0.002442303
7,Portugal214,1.0,FloodRetreat,0.000325722
7,Portugal214,1.0,RelocateRetreat,0.002116579
7,Portugal214,1.0,StormCapitalRetreat,7.96e-08
7,Portugal214,1.0,StormPopRetreat,6.17e-08
7,Portugal214,1.0,RetreatCost,0.002442443
8,Portugal214,1.0,FloodRetreat,0.000325722
8,Portugal214,1.0,RelocateRetreat,0.002116579
8,Portugal214,1.0,StormCapitalRetreat,8.61e-06
8,Portugal214,1.0,StormPopRetreat,6.36e-06
8,Portugal214,1.0,RetreatCost,0.002457279
9,Portugal214,1.0,FloodRetreat,0.000325722
9,Portugal214,1.0,RelocateRetreat,0.002116579
9,Portugal214,1.0,StormCapitalRetreat,0.000933044
9,Portugal214,1.0,StormPopRetreat,0.000660899
9,Portugal214,1.0,RetreatCost,0.004036245
10,Portugal214,1.0,FloodRetreat,0.001086795
10,Portugal214,1.0,RelocateRetreat,0.005814346999999999
10,Portugal214,1.0,StormCapitalRetreat,1.93e-12
10,Portugal214,1.0,StormPopRetreat,1.33e-12
10,Portugal214,1.0,RetreatCost,0.006901142
11,Portugal214,1.0,FloodRetreat,0.001086795
11,Portugal214,1.0,RelocateRetreat,0.005814346999999999
11,Portugal214,1.0,StormCapitalRetreat,6.72e-11
11,Portugal214,1.0,StormPopRetreat,4.5500000000000004e-11
11,Portugal214,1.0,RetreatCost,0.006901142
12,Portugal214,1.0,FloodRetreat,0.001086795
12,Portugal214,1.0,RelocateRetreat,0.005814346999999999
12,Portugal214,1.0,StormCapitalRetreat,1.03e-08
12,Portugal214,1.0,StormPopRetreat,6.920000000000001e-09
12,Portugal214,1.0,RetreatCost,0.0069011590000000005
13,Portugal214,1.0,FloodRetreat,0.001086795
13,Portugal214,1.0,RelocateRetreat,0.005814346999999999
13,Portugal214,1.0,StormCapitalRetreat,1.65e-06
13,Portugal214,1.0,StormPopRetreat,1.09e-06
13,Portugal214,1.0,RetreatCost,0.006903889
14,Portugal214,1.0,FloodRetreat,0.001086795
14,Portugal214,1.0,RelocateRetreat,0.005814346999999999
14,Portugal214,1.0,StormCapitalRetreat,0.000213873
14,Portugal214,1.0,StormPopRetreat,0.000140083
14,Portugal214,1.0,RetreatCost,0.007255098000000001
15,Portugal214,1.0,FloodRetreat,0.0022313289999999998
15,Portugal214,1.0,RelocateRetreat,0.011465458999999999
15,Portugal214,1.0,StormCapitalRetreat,5.33e-11
15,Portugal214,1.0,StormPopRetreat,3.45e-11
15,Portugal214,1.0,RetreatCost,0.013696788
16,Portugal214,1.0,FloodRetreat,0.0022313289999999998
16,Portugal214,1.0,RelocateRetreat,0.011465458999999999
16,Portugal214,1.0,StormCapitalRetreat,1.02e-08
16,Portugal214,1.0,StormPopRetreat,6.53e-09
16,Portugal214,1.0,RetreatCost,0.013696805
17,Portugal214,1.0,FloodRetreat,0.0022313289999999998
17,Portugal214,1.0,RelocateRetreat,0.011465458999999999
17,Portugal214,1.0,StormCapitalRetreat,1.44e-06
