period,seg,rcp,lsl
'14','Philippines10615','rcp85_p50',1.504
'14','Philippines10615','rcp85_p95',2.4903
'14','Philippines10615','rcp45_p5',0.62564
'14','Philippines10615','rcp45_p50',1.1594
'14','Philippines10615','rcp45_p95',1.9601
'14','Philippines10615','rcp26_p5',0.53865
'14','Philippines10615','rcp26_p50',0.94306
'14','Philippines10615','rcp26_p95',1.6913
'14','Philippines10615','rcp0_p5',0.10407
'14','Philippines10615','rcp0_p50',0.19943
'14','Philippines10615','rcp0_p95',0.29478
'15','Philippines10615','rcp85_p5',0.9702
'15','Philippines10615','rcp85_p50',1.6477
'15','Philippines10615','rcp85_p95',2.793
'15','Philippines10615','rcp45_p5',0.64754
'15','Philippines10615','rcp45_p50',1.2489
'15','Philippines10615','rcp45_p95',2.174
'15','Philippines10615','rcp26_p5',0.54674
'15','Philippines10615','rcp26_p50',1.0081
'15','Philippines10615','rcp26_p95',1.8782
'15','Philippines10615','rcp0_p5',0.11151
'15','Philippines10615','rcp0_p50',0.21367
'15','Philippines10615','rcp0_p95',0.31583
'16','Philippines10615','rcp85_p5',1.0364
'16','Philippines10615','rcp85_p50',1.7905
'16','Philippines10615','rcp85_p95',3.0994
'16','Philippines10615','rcp45_p5',0.66235
'16','Philippines10615','rcp45_p50',1.3335
'16','Philippines10615','rcp45_p95',2.3911
'16','Philippines10615','rcp26_p5',0.55324
'16','Philippines10615','rcp26_p50',1.0769
'16','Philippines10615','rcp26_p95',2.0774
'16','Philippines10615','rcp0_p5',0.11894
'16','Philippines10615','rcp0_p50',0.22792
'16','Philippines10615','rcp0_p95',0.33689
'17','Philippines10615','rcp85_p5',1.0847
'17','Philippines10615','rcp85_p50',1.9379
'17','Philippines10615','rcp85_p95',3.425
'17','Philippines10615','rcp45_p5',0.6729
'17','Philippines10615','rcp45_p50',1.4176
'17','Philippines10615','rcp45_p95',2.6151
'17','Philippines10615','rcp26_p5',0.55516
'17','Philippines10615','rcp26_p50',1.1462
'17','Philippines10615','rcp26_p95',2.2853
'17','Philippines10615','rcp0_p5',0.12637
'17','Philippines10615','rcp0_p50',0.24216
'17','Philippines10615','rcp0_p95',0.35795
'18','Philippines10615','rcp85_p5',1.1454
'18','Philippines10615','rcp85_p50',2.0931
'18','Philippines10615','rcp85_p95',3.7642
'18','Philippines10615','rcp45_p5',0.67863
'18','Philippines10615','rcp45_p50',1.5058
'18','Philippines10615','rcp45_p95',2.85
'18','Philippines10615','rcp26_p5',0.54872
'18','Philippines10615','rcp26_p50',1.2092
'18','Philippines10615','rcp26_p95',2.5045
'18','Philippines10615','rcp0_p5',0.13381
'18','Philippines10615','rcp0_p50',0.25641
'18','Philippines10615','rcp0_p95',0.379
'19','Philippines10615','rcp85_p5',1.201
'19','Philippines10615','rcp85_p50',2.2534
'19','Philippines10615','rcp85_p95',4.1189
'19','Philippines10615','rcp45_p5',0.68778
'19','Philippines10615','rcp45_p50',1.5962
'19','Philippines10615','rcp45_p95',3.0957
'19','Philippines10615','rcp26_p5',0.54269
'19','Philippines10615','rcp26_p50',1.2782
'19','Philippines10615','rcp26_p95',2.7274
'19','Philippines10615','rcp0_p5',0.14124
'19','Philippines10615','rcp0_p50',0.27065
'19','Philippines10615','rcp0_p95',0.40006
'20','Philippines10615','rcp85_p5',1.239
'20','Philippines10615','rcp85_p50',2.4098
'20','Philippines10615','rcp85_p95',4.4862
'20','Philippines10615','rcp45_p5',0.69166
'20','Philippines10615','rcp45_p50',1.6892
'20','Philippines10615','rcp45_p95',3.3514
'20','Philippines10615','rcp26_p5',0.53237
'20','Philippines10615','rcp26_p50',1.3417
'20','Philippines10615','rcp26_p95',2.9629
'20','Philippines10615','rcp0_p5',0.14868
'20','Philippines10615','rcp0_p50',0.28489
'20','Philippines10615','rcp0_p95',0.42111
